Date Time          ,Battery Voltage
2019-04-24 13:10:41,11.496
2019-04-24 13:10:47,11.487
2019-04-24 13:10:53,11.487
2019-04-24 13:10:59,11.513
2019-04-24 13:11:05,11.530
2019-04-24 13:11:11,11.530
2019-04-24 13:11:17,11.539
2019-04-24 13:11:23,11.539
2019-04-24 13:11:29,11.547
2019-04-24 13:11:35,11.573
2019-04-24 13:11:41,11.564
2019-04-24 13:11:47,11.556
2019-04-24 13:11:53,11.547
2019-04-24 13:11:59,11.564
2019-04-24 13:12:05,11.582
2019-04-24 13:12:11,11.599
2019-04-24 13:12:17,11.607
2019-04-24 13:12:23,11.582
2019-04-24 13:12:29,11.624
2019-04-24 13:12:35,11.590
2019-04-24 13:12:41,11.599
2019-04-24 13:12:47,11.624
2019-04-24 13:12:53,11.599
2019-04-24 13:12:59,11.607
2019-04-24 13:13:05,11.607
2019-04-24 13:13:11,11.650
2019-04-24 13:13:17,11.642
2019-04-24 13:13:23,11.616
2019-04-24 13:13:29,11.624
2019-04-24 13:13:35,11.659
2019-04-24 13:13:41,11.624
2019-04-24 13:13:47,10.862
2019-04-24 13:13:53,11.650
2019-04-24 13:13:59,11.701
2019-04-24 13:14:05,11.667
2019-04-24 13:14:11,11.701
2019-04-24 13:14:17,11.701
2019-04-24 13:14:23,11.701
2019-04-24 13:14:29,11.693
2019-04-24 13:14:35,11.693
2019-04-24 13:14:41,11.667
2019-04-24 13:14:47,11.693
2019-04-24 13:14:53,11.710
2019-04-24 13:14:59,11.736
2019-04-24 13:15:05,11.736
2019-04-24 13:15:11,11.710
2019-04-24 13:15:17,11.761
2019-04-24 13:15:23,11.719
2019-04-24 13:15:29,10.913
2019-04-24 13:15:35,11.761
2019-04-24 13:15:41,11.744
2019-04-24 13:15:47,11.753
2019-04-24 13:15:53,11.770
2019-04-24 13:15:59,11.744
2019-04-24 13:16:05,11.736
2019-04-24 13:16:11,11.736
2019-04-24 13:16:17,11.770
2019-04-24 13:16:23,11.753
2019-04-24 13:16:29,11.770
2019-04-24 13:16:35,11.753
2019-04-24 13:16:41,11.761
2019-04-24 13:16:47,11.761
2019-04-24 13:16:53,11.744
2019-04-24 13:16:59,11.779
2019-04-24 13:17:05,11.753
2019-04-24 13:17:11,11.753
2019-04-24 13:17:17,11.770
2019-04-24 13:17:23,11.753
2019-04-24 13:17:29,11.804
2019-04-24 13:17:35,11.787
2019-04-24 13:17:41,11.796
2019-04-24 13:17:47,11.779
2019-04-24 13:17:53,11.761
2019-04-24 13:17:59,11.779
2019-04-24 13:18:05,11.796
2019-04-24 13:18:11,11.753
2019-04-24 13:18:17,11.813
2019-04-24 13:18:23,11.761
2019-04-24 13:18:29,11.770
2019-04-24 13:18:35,11.787
2019-04-24 13:18:41,11.787
2019-04-24 13:18:47,11.813
2019-04-24 13:18:53,11.779
2019-04-24 13:18:59,11.787
2019-04-24 13:19:05,11.796
2019-04-24 13:19:11,11.796
2019-04-24 13:19:17,10.965
2019-04-24 13:19:23,11.779
2019-04-24 13:19:29,11.796
2019-04-24 13:19:35,11.796
2019-04-24 13:19:41,11.804
2019-04-24 13:19:47,11.761
2019-04-24 13:19:53,11.796
2019-04-24 13:19:59,11.787
2019-04-24 13:20:05,11.753
2019-04-24 13:20:11,11.804
2019-04-24 13:20:17,11.779
2019-04-24 13:20:23,11.770
2019-04-24 13:20:29,11.753
2019-04-24 13:20:36,11.787
2019-04-24 13:20:42,11.796
2019-04-24 13:20:48,11.796
2019-04-24 13:20:54,11.779
2019-04-24 13:21:00,11.753
2019-04-24 13:21:06,10.930
2019-04-24 13:21:12,11.727
2019-04-24 13:21:18,10.888
2019-04-24 13:21:24,10.888
2019-04-24 13:21:30,10.853
2019-04-24 13:21:36,10.845
2019-04-24 13:21:42,10.836
2019-04-24 13:21:48,10.836
2019-04-24 13:21:54,10.836
2019-04-24 13:22:00,10.811
2019-04-24 13:22:06,11.616
2019-04-24 13:22:12,10.793
2019-04-24 13:22:18,10.802
2019-04-24 13:22:24,10.785
2019-04-24 13:22:30,10.768
2019-04-24 13:22:36,10.751
2019-04-24 13:22:42,10.751
2019-04-24 13:22:48,10.751
2019-04-24 13:22:54,10.751
2019-04-24 13:23:00,11.539
2019-04-24 13:23:06,10.742
2019-04-24 13:23:12,10.725
2019-04-24 13:23:18,10.733
2019-04-24 13:23:24,10.725
2019-04-24 13:23:30,10.708
2019-04-24 13:23:36,10.691
2019-04-24 13:23:42,10.716
2019-04-24 13:23:48,10.708
2019-04-24 13:23:54,11.522
2019-04-24 13:24:00,10.699
2019-04-24 13:24:06,10.691
2019-04-24 13:24:12,10.699
2019-04-24 13:24:18,10.682
2019-04-24 13:24:24,10.665
2019-04-24 13:24:30,10.673
2019-04-24 13:24:36,10.665
2019-04-24 13:24:42,10.682
2019-04-24 13:24:48,14.006
2019-04-24 13:24:54,10.691
2019-04-24 13:25:00,10.665
2019-04-24 13:25:06,10.656
2019-04-24 13:25:12,10.648
2019-04-24 13:25:18,10.639
2019-04-24 13:25:24,10.622
2019-04-24 13:25:30,10.614
2019-04-24 13:25:36,10.648
2019-04-24 13:25:42,10.614
2019-04-24 13:25:48,11.402
2019-04-24 13:25:54,10.631
2019-04-24 13:26:00,10.588
2019-04-24 13:26:06,10.596
2019-04-24 13:26:12,10.605
2019-04-24 13:26:18,10.614
2019-04-24 13:26:24,10.596
2019-04-24 13:26:30,10.571
2019-04-24 13:26:36,10.596
2019-04-24 13:26:42,11.376
2019-04-24 13:26:48,10.571
2019-04-24 13:26:54,10.579
2019-04-24 13:27:00,10.588
2019-04-24 13:27:06,10.571
2019-04-24 13:27:12,10.596
2019-04-24 13:27:18,10.554
2019-04-24 13:27:24,10.571
2019-04-24 13:27:30,10.562
2019-04-24 13:27:36,11.376
2019-04-24 13:27:42,10.562
2019-04-24 13:27:48,10.545
2019-04-24 13:27:54,10.545
2019-04-24 13:28:00,10.545
2019-04-24 13:28:06,10.536
2019-04-24 13:28:12,10.536
2019-04-24 13:28:18,10.536
2019-04-24 13:28:24,10.519
2019-04-24 13:28:30,11.539
2019-04-24 13:28:36,10.545
2019-04-24 13:28:42,10.528
2019-04-24 13:28:48,10.536
2019-04-24 13:28:54,10.536
2019-04-24 13:29:00,10.528
2019-04-24 13:29:06,10.511
2019-04-24 13:29:12,10.528
2019-04-24 13:29:18,10.519
2019-04-24 13:29:24,10.519
2019-04-24 13:29:30,10.545
2019-04-24 13:29:36,10.502
2019-04-24 13:29:42,10.511
2019-04-24 13:29:48,10.494
2019-04-24 13:29:54,10.511
2019-04-24 13:30:00,10.485
2019-04-24 13:30:06,10.485
2019-04-24 13:30:12,10.502
2019-04-24 13:30:18,10.494
2019-04-24 13:30:24,11.256
2019-04-24 13:30:30,10.485
2019-04-24 13:30:36,10.485
2019-04-24 13:30:42,10.451
2019-04-24 13:30:48,10.502
2019-04-24 13:30:54,10.468
2019-04-24 13:31:00,10.494
2019-04-24 13:31:06,10.485
2019-04-24 13:31:12,10.468
2019-04-24 13:31:18,11.230
2019-04-24 13:31:24,10.494
2019-04-24 13:31:30,10.494
2019-04-24 13:31:36,10.485
2019-04-24 13:31:42,10.451
2019-04-24 13:31:48,10.476
2019-04-24 13:31:54,10.459
2019-04-24 13:32:00,10.442
2019-04-24 13:32:06,10.451
2019-04-24 13:32:12,10.425
2019-04-24 13:32:18,10.416
2019-04-24 13:32:24,10.425
2019-04-24 13:32:30,10.399
2019-04-24 13:32:36,10.408
2019-04-24 13:32:42,10.408
2019-04-24 13:32:48,10.408
2019-04-24 13:32:54,10.399
2019-04-24 13:33:00,10.382
2019-04-24 13:33:06,10.408
2019-04-24 13:33:12,10.391
2019-04-24 13:33:18,10.374
2019-04-24 13:33:25,10.391
2019-04-24 13:33:31,10.382
2019-04-24 13:33:37,10.399
2019-04-24 13:33:43,10.382
2019-04-24 13:33:49,10.382
2019-04-24 13:33:55,10.399
2019-04-24 13:34:01,10.382
2019-04-24 13:34:07,10.365
2019-04-24 13:34:13,10.382
2019-04-24 13:34:19,10.374
2019-04-24 13:34:25,10.348
2019-04-24 13:34:31,10.365
2019-04-24 13:34:37,10.365
2019-04-24 13:34:43,10.357
2019-04-24 13:34:49,10.348
2019-04-24 13:34:55,10.357
2019-04-24 13:35:01,10.348
2019-04-24 13:35:07,10.331
2019-04-24 13:35:13,10.339
2019-04-24 13:35:19,10.322
2019-04-24 13:35:25,10.322
2019-04-24 13:35:31,10.314
2019-04-24 13:35:37,10.339
2019-04-24 13:35:43,10.331
2019-04-24 13:35:49,10.314
2019-04-24 13:35:55,10.322
2019-04-24 13:36:01,10.322
2019-04-24 13:36:07,10.331
2019-04-24 13:36:13,10.314
2019-04-24 13:36:19,10.314
2019-04-24 13:36:25,10.279
2019-04-24 13:36:31,10.288
2019-04-24 13:36:37,10.305
2019-04-24 13:36:43,10.288
2019-04-24 13:36:49,10.288
2019-04-24 13:36:55,10.297
2019-04-24 13:37:01,10.297
2019-04-24 13:37:07,10.305
2019-04-24 13:37:13,10.271
2019-04-24 13:37:19,10.279
2019-04-24 13:37:25,10.271
2019-04-24 13:37:31,10.288
2019-04-24 13:37:37,10.297
2019-04-24 13:37:43,10.271
2019-04-24 13:37:49,10.262
2019-04-24 13:37:55,10.271
2019-04-24 13:38:01,10.262
2019-04-24 13:38:07,10.245
2019-04-24 13:38:13,10.288
2019-04-24 13:38:19,10.245
2019-04-24 13:38:25,10.254
2019-04-24 13:38:31,10.271
2019-04-24 13:38:37,10.245
2019-04-24 13:38:43,10.245
2019-04-24 13:38:49,10.245
2019-04-24 13:38:55,10.245
2019-04-24 13:39:01,10.245
2019-04-24 13:39:07,10.228
2019-04-24 13:39:13,10.228
2019-04-24 13:39:19,10.228
2019-04-24 13:39:25,10.245
2019-04-24 13:39:31,10.219
2019-04-24 13:39:37,10.211
2019-04-24 13:39:43,10.219
2019-04-24 13:39:49,10.237
2019-04-24 13:39:55,10.194
2019-04-24 13:40:01,10.219
2019-04-24 13:40:07,10.219
2019-04-24 13:40:13,10.194
2019-04-24 13:40:19,10.194
2019-04-24 13:40:25,10.228
2019-04-24 13:40:31,10.194
2019-04-24 13:40:37,10.194
2019-04-24 13:40:43,10.194
2019-04-24 13:40:49,10.177
2019-04-24 13:40:55,10.194
2019-04-24 13:41:01,10.177
2019-04-24 13:41:07,10.194
2019-04-24 13:41:13,10.194
2019-04-24 13:41:19,10.211
2019-04-24 13:41:25,10.202
2019-04-24 13:41:31,10.177
2019-04-24 13:41:37,10.185
2019-04-24 13:41:43,10.194
2019-04-24 13:41:49,10.168
2019-04-24 13:41:55,10.177
2019-04-24 13:42:01,10.177
2019-04-24 13:42:07,10.177
2019-04-24 13:42:13,10.159
2019-04-24 13:42:19,10.159
2019-04-24 13:42:25,10.185
2019-04-24 13:42:31,10.159
2019-04-24 13:42:37,10.168
2019-04-24 13:42:43,10.142
2019-04-24 13:42:49,10.168
2019-04-24 13:42:55,10.142
2019-04-24 13:43:01,10.134
2019-04-24 13:43:07,10.151
2019-04-24 13:43:13,10.151
2019-04-24 13:43:19,10.142
2019-04-24 13:43:25,10.151
2019-04-24 13:43:31,10.151
2019-04-24 13:43:37,10.134
2019-04-24 13:43:43,10.159
2019-04-24 13:43:49,10.134
2019-04-24 13:43:55,10.134
2019-04-24 13:44:01,10.134
2019-04-24 13:44:07,10.125
2019-04-24 13:44:13,10.125
2019-04-24 13:44:19,10.125
2019-04-24 13:44:25,10.142
2019-04-24 13:44:31,10.125
2019-04-24 13:44:37,10.134
2019-04-24 13:44:43,10.125
2019-04-24 13:44:49,10.142
2019-04-24 13:44:55,10.125
2019-04-24 13:45:01,10.125
2019-04-24 13:45:07,10.117
2019-04-24 13:45:13,10.117
2019-04-24 13:45:19,10.108
2019-04-24 13:45:25,10.091
2019-04-24 13:45:31,10.117
2019-04-24 13:45:38,10.108
2019-04-24 13:45:44,10.108
2019-04-24 13:45:50,10.091
2019-04-24 13:45:56,10.100
2019-04-24 13:46:02,10.082
2019-04-24 13:46:08,10.108
2019-04-24 13:46:14,10.100
2019-04-24 13:46:20,10.091
2019-04-24 13:46:26,10.108
2019-04-24 13:46:32,10.091
2019-04-24 13:46:38,10.074
2019-04-24 13:46:44,10.100
2019-04-24 13:46:50,10.100
2019-04-24 13:46:56,10.082
2019-04-24 13:47:02,10.100
2019-04-24 13:47:08,10.074
2019-04-24 13:47:14,10.082
2019-04-24 13:47:20,10.082
2019-04-24 13:47:26,10.065
2019-04-24 13:47:32,10.082
2019-04-24 13:47:38,10.091
2019-04-24 13:47:44,10.082
2019-04-24 13:47:50,10.082
2019-04-24 13:47:56,10.065
2019-04-24 13:48:02,10.074
2019-04-24 13:48:08,10.082
2019-04-24 13:48:14,10.074
2019-04-24 13:48:20,10.057
2019-04-24 13:48:26,10.074
2019-04-24 13:48:32,10.074
2019-04-24 13:48:38,10.065
2019-04-24 13:48:44,10.065
2019-04-24 13:48:50,10.065
2019-04-24 13:48:56,10.057
2019-04-24 13:49:02,10.065
2019-04-24 13:49:08,10.048
2019-04-24 13:49:14,10.048
2019-04-24 13:49:20,10.048
2019-04-24 13:49:26,10.057
2019-04-24 13:49:32,10.057
2019-04-24 13:49:38,10.048
2019-04-24 13:49:44,10.057
2019-04-24 13:49:50,10.048
2019-04-24 13:49:56,10.048
2019-04-24 13:50:02,10.048
2019-04-24 13:50:08,10.040
2019-04-24 13:50:14,10.040
2019-04-24 13:50:20,10.040
2019-04-24 13:50:26,10.048
2019-04-24 13:50:32,10.048
2019-04-24 13:50:38,10.022
2019-04-24 13:50:44,10.048
2019-04-24 13:50:50,10.022
2019-04-24 13:50:56,10.048
2019-04-24 13:51:02,10.022
2019-04-24 13:51:08,10.022
2019-04-24 13:51:14,10.040
2019-04-24 13:51:20,10.022
2019-04-24 13:51:26,9.997
2019-04-24 13:51:32,10.014
2019-04-24 13:51:38,10.014
2019-04-24 13:51:44,10.014
2019-04-24 13:51:50,10.022
2019-04-24 13:51:56,10.005
