Date Time          ,Battery Voltage
2019-01-17 01:23:58,14.69
2019-01-17 01:24:10,9.48
2019-01-17 01:24:22,9.49
2019-01-17 01:24:34,10.98
2019-01-17 01:24:46,9.48
2019-01-17 01:24:58,9.47
2019-01-17 01:25:10,10.96
2019-01-17 01:25:22,9.47
2019-01-17 01:25:34,9.47
2019-01-17 01:25:46,9.49
2019-01-17 01:25:58,9.48
2019-01-17 01:26:10,9.48
2019-01-17 01:26:22,9.47
2019-01-17 01:26:34,9.48
2019-01-17 01:26:46,9.47
2019-01-17 01:26:58,9.47
2019-01-17 01:27:10,9.47
2019-01-17 01:27:22,9.48
2019-01-17 01:27:34,9.47
2019-01-17 01:27:46,9.48
2019-01-17 01:27:58,9.47
2019-01-17 01:28:10,9.47
2019-01-17 01:28:22,9.47
2019-01-17 01:28:34,9.47
2019-01-17 01:28:46,9.47
2019-01-17 01:28:58,9.47
2019-01-17 01:29:10,11.08
2019-01-17 01:29:22,9.4
2019-01-17 01:29:35,11.85
2019-01-17 01:29:47,9.47
2019-01-17 01:29:59,9.47
2019-01-17 01:30:11,10.96
2019-01-17 01:30:23,9.47
2019-01-17 01:30:35,9.47
2019-01-17 01:30:47,9.6
2019-01-17 01:30:59,9.47
2019-01-17 01:31:11,9.47
2019-01-17 01:31:23,9.47
2019-01-17 01:31:35,9.47
2019-01-17 01:31:47,9.46
2019-01-17 01:31:59,9.47
2019-01-17 01:32:11,9.47
2019-01-17 01:32:23,9.46
2019-01-17 01:32:35,9.47
2019-01-17 01:32:47,9.46
2019-01-17 01:32:59,9.45
2019-01-17 01:33:11,9.46
2019-01-17 01:33:23,9.46
2019-01-17 01:33:35,14.44
2019-01-17 01:33:47,9.45
2019-01-17 01:33:59,9.45
2019-01-17 01:34:11,10.97
2019-01-17 01:34:23,9.46
2019-01-17 01:34:35,9.38
2019-01-17 01:34:47,9.51
2019-01-17 01:34:59,9.45
2019-01-17 01:35:11,9.46
2019-01-17 01:35:23,9.44
2019-01-17 01:35:35,9.45
2019-01-17 01:35:47,9.45
2019-01-17 01:35:59,9.46
2019-01-17 01:36:11,9.46
2019-01-17 01:36:23,9.41
2019-01-17 01:36:35,9.44
2019-01-17 01:36:47,9.45
2019-01-17 01:36:59,9.44
2019-01-17 01:37:11,9.41
2019-01-17 01:37:23,9.45
2019-01-17 01:37:35,9.43
2019-01-17 01:37:47,9.44
2019-01-17 01:37:59,9.44
2019-01-17 01:38:11,10.96
2019-01-17 01:38:23,9.43
2019-01-17 01:38:35,9.43
2019-01-17 01:38:47,10.94
2019-01-17 01:38:59,9.43
2019-01-17 01:39:11,9.43
2019-01-17 01:39:23,9.45
2019-01-17 01:39:35,9.42
2019-01-17 01:39:47,9.43
2019-01-17 01:39:59,9.44
2019-01-17 01:40:11,9.42
2019-01-17 01:40:23,9.43
2019-01-17 01:40:35,9.43
2019-01-17 01:40:47,9.43
2019-01-17 01:40:59,9.42
2019-01-17 01:41:11,9.43
2019-01-17 01:41:23,9.43
2019-01-17 01:41:35,9.42
2019-01-17 01:41:47,9.42
2019-01-17 01:41:59,9.42
2019-01-17 01:42:11,9.42
2019-01-17 01:42:23,9.42
2019-01-17 01:42:35,9.42
2019-01-17 01:42:47,12.83
2019-01-17 01:42:59,9.41
2019-01-17 01:43:11,9.41
2019-01-17 01:43:23,10.93
2019-01-17 01:43:36,9.41
2019-01-17 01:43:48,9.42
2019-01-17 01:44:00,9.44
2019-01-17 01:44:12,9.43
2019-01-17 01:44:24,9.4
2019-01-17 01:44:36,9.42
2019-01-17 01:44:48,9.42
2019-01-17 01:45:00,9.42
2019-01-17 01:45:12,9.41
2019-01-17 01:45:24,9.42
2019-01-17 01:45:36,9.41
2019-01-17 01:45:48,9.41
2019-01-17 01:46:00,9.41
2019-01-17 01:46:12,9.41
2019-01-17 01:46:24,9.41
2019-01-17 01:46:36,9.41
2019-01-17 01:46:48,9.42
2019-01-17 01:47:00,9.41
2019-01-17 01:47:12,9.42
2019-01-17 01:47:24,13.93
2019-01-17 01:47:36,9.41
2019-01-17 01:47:48,9.41
2019-01-17 01:48:00,10.95
2019-01-17 01:48:12,9.41
2019-01-17 01:48:24,9.41
2019-01-17 01:48:36,10.95
2019-01-17 01:48:48,9.41
2019-01-17 01:49:00,9.41
2019-01-17 01:49:12,9.4
2019-01-17 01:49:24,9.41
2019-01-17 01:49:36,9.41
2019-01-17 01:49:48,9.42
2019-01-17 01:50:00,9.4
2019-01-17 01:50:12,9.4
2019-01-17 01:50:24,9.41
2019-01-17 01:50:36,9.4
2019-01-17 01:50:48,9.41
2019-01-17 01:51:00,9.41
2019-01-17 01:51:12,9.41
2019-01-17 01:51:24,9.41
2019-01-17 01:51:36,9.41
2019-01-17 01:51:48,9.39
2019-01-17 01:52:00,10.93
2019-01-17 01:52:12,9.41
2019-01-17 01:52:24,9.4
2019-01-17 01:52:36,10.93
2019-01-17 01:52:48,9.38
2019-01-17 01:53:00,9.41
2019-01-17 01:53:12,9.41
2019-01-17 01:53:24,9.38
2019-01-17 01:53:36,9.39
2019-01-17 01:53:48,9.39
2019-01-17 01:54:00,9.38
2019-01-17 01:54:12,9.39
2019-01-17 01:54:24,9.39
2019-01-17 01:54:36,9.41
2019-01-17 01:54:48,9.37
2019-01-17 01:55:00,9.4
2019-01-17 01:55:12,9.4
2019-01-17 01:55:24,9.39
2019-01-17 01:55:36,9.39
2019-01-17 01:55:48,9.4
2019-01-17 01:56:00,11.08
2019-01-17 01:56:12,9.39
2019-01-17 01:56:24,9.39
2019-01-17 01:56:36,10.9
2019-01-17 01:56:48,9.39
2019-01-17 01:57:00,9.37
2019-01-17 01:57:12,9.41
2019-01-17 01:57:24,9.37
2019-01-17 01:57:36,9.38
2019-01-17 01:57:48,9.38
2019-01-17 01:58:00,9.39
2019-01-17 01:58:12,9.38
2019-01-17 01:58:24,9.39
2019-01-17 01:58:36,9.38
2019-01-17 01:58:48,9.37
2019-01-17 01:59:00,9.4
2019-01-17 01:59:12,9.37
2019-01-17 01:59:24,9.38
2019-01-17 01:59:36,9.39
2019-01-17 01:59:48,9.36
2019-01-17 02:00:00,9.39
2019-01-17 02:00:12,9.35
2019-01-17 02:00:24,9.38
2019-01-17 02:00:37,10.91
2019-01-17 02:00:49,9.38
2019-01-17 02:01:01,11.07
2019-01-17 02:01:13,9.36
2019-01-17 02:01:25,9.36
2019-01-17 02:01:37,10.9
2019-01-17 02:01:49,9.38
2019-01-17 02:02:01,9.38
2019-01-17 02:02:13,9.4
2019-01-17 02:02:25,9.38
2019-01-17 02:02:37,9.38
2019-01-17 02:02:49,9.38
2019-01-17 02:03:01,9.36
2019-01-17 02:03:13,9.38
2019-01-17 02:03:25,9.37
2019-01-17 02:03:37,9.37
2019-01-17 02:03:49,9.36
2019-01-17 02:04:01,9.36
2019-01-17 02:04:13,9.37
2019-01-17 02:04:25,9.37
2019-01-17 02:04:37,9.36
2019-01-17 02:04:49,9.37
2019-01-17 02:05:01,10.86
2019-01-17 02:05:13,9.38
2019-01-17 02:05:25,9.38
2019-01-17 02:05:37,9.42
2019-01-17 02:05:49,9.29
2019-01-17 02:06:01,9.35
2019-01-17 02:06:13,9.35
2019-01-17 02:06:25,9.35
2019-01-17 02:06:37,9.36
2019-01-17 02:06:49,9.35
2019-01-17 02:07:01,9.36
2019-01-17 02:07:13,9.37
2019-01-17 02:07:25,9.36
2019-01-17 02:07:37,9.37
2019-01-17 02:07:49,11.14
2019-01-17 02:08:01,9.34
2019-01-17 02:08:13,9.34
2019-01-17 02:08:25,10.91
2019-01-17 02:08:37,9.35
2019-01-17 02:08:49,9.35
2019-01-17 02:09:01,9.23
2019-01-17 02:09:13,9.36
2019-01-17 02:09:25,9.36
2019-01-17 02:09:37,9.37
2019-01-17 02:09:49,9.37
2019-01-17 02:10:01,9.24
2019-01-17 02:10:13,9.37
2019-01-17 02:10:25,9.35
2019-01-17 02:10:37,9.36
2019-01-17 02:10:49,9.36
2019-01-17 02:11:01,9.36
2019-01-17 02:11:13,11.11
2019-01-17 02:11:25,9.34
2019-01-17 02:11:37,9.35
2019-01-17 02:11:49,10.89
2019-01-17 02:12:01,9.34
2019-01-17 02:12:13,9.35
2019-01-17 02:12:25,9.35
2019-01-17 02:12:37,9.35
2019-01-17 02:12:49,9.35
2019-01-17 02:13:01,9.36
2019-01-17 02:13:13,9.35
2019-01-17 02:13:26,9.35
2019-01-17 02:13:38,9.34
2019-01-17 02:13:50,9.34
2019-01-17 02:14:02,9.33
2019-01-17 02:14:14,9.36
2019-01-17 02:14:26,9.34
2019-01-17 02:14:38,12.5
2019-01-17 02:14:50,9.35
2019-01-17 02:15:02,9.35
2019-01-17 02:15:14,10.86
2019-01-17 02:15:26,9.35
2019-01-17 02:15:38,9.3
2019-01-17 02:15:50,9.37
2019-01-17 02:16:02,9.33
2019-01-17 02:16:14,9.34
2019-01-17 02:16:26,9.36
2019-01-17 02:16:38,9.35
2019-01-17 02:16:50,9.35
2019-01-17 02:17:02,9.36
2019-01-17 02:17:14,9.35
2019-01-17 02:17:26,9.35
2019-01-17 02:17:38,9.33
2019-01-17 02:17:50,9.34
2019-01-17 02:18:02,14.73
2019-01-17 02:18:14,9.35
2019-01-17 02:18:26,9.34
2019-01-17 02:18:38,10.89
2019-01-17 02:18:50,9.32
2019-01-17 02:19:02,9.33
2019-01-17 02:19:14,9.35
2019-01-17 02:19:26,9.34
2019-01-17 02:19:38,9.35
2019-01-17 02:19:50,9.34
2019-01-17 02:20:02,9.09
2019-01-17 02:20:14,9.32
2019-01-17 02:20:26,9.35
2019-01-17 02:20:38,9.34
2019-01-17 02:20:50,9.35
2019-01-17 02:21:02,9.35
2019-01-17 02:21:14,9.32
2019-01-17 02:21:26,9.31
2019-01-17 02:21:38,9.34
2019-01-17 02:21:50,9.35
2019-01-17 02:22:02,11.61
2019-01-17 02:22:14,9.34
2019-01-17 02:22:26,9.31
2019-01-17 02:22:38,10.88
2019-01-17 02:22:50,9.34
2019-01-17 02:23:02,9.35
2019-01-17 02:23:14,9.36
2019-01-17 02:23:26,9.34
2019-01-17 02:23:38,9.34
2019-01-17 02:23:50,9.34
2019-01-17 02:24:02,9.34
2019-01-17 02:24:14,9.3
2019-01-17 02:24:26,9.35
2019-01-17 02:24:38,9.35
2019-01-17 02:24:50,9.33
2019-01-17 02:25:02,9.33
2019-01-17 02:25:14,9.31
2019-01-17 02:25:26,9.33
2019-01-17 02:25:38,9.33
2019-01-17 02:25:50,9.33
2019-01-17 02:26:02,10.9
2019-01-17 02:26:14,9.32
2019-01-17 02:26:26,9.34
2019-01-17 02:26:38,9.36
2019-01-17 02:26:50,9.31
2019-01-17 02:27:02,9.34
2019-01-17 02:27:14,9.35
2019-01-17 02:27:26,9.33
2019-01-17 02:27:38,9.33
2019-01-17 02:27:50,9.32
2019-01-17 02:28:02,9.33
2019-01-17 02:28:14,9.31
2019-01-17 02:28:26,9.34
2019-01-17 02:28:38,9.32
2019-01-17 02:28:50,12.2
2019-01-17 02:29:02,9.34
2019-01-17 02:29:14,9.31
2019-01-17 02:29:26,10.85
2019-01-17 02:29:38,9.33
2019-01-17 02:29:50,9.32
2019-01-17 02:30:03,9.32
2019-01-17 02:30:15,9.3
2019-01-17 02:30:27,9.33
2019-01-17 02:30:39,9.32
2019-01-17 02:30:51,9.34
2019-01-17 02:31:03,9.33
2019-01-17 02:31:15,9.34
2019-01-17 02:31:27,9.34
2019-01-17 02:31:39,9.32
2019-01-17 02:31:51,9.3
2019-01-17 02:32:03,9.29
2019-01-17 02:32:15,10.98
2019-01-17 02:32:27,9.32
2019-01-17 02:32:39,9.29
2019-01-17 02:32:51,10.87
2019-01-17 02:33:03,9.32
2019-01-17 02:33:15,9.3
2019-01-17 02:33:27,9.31
2019-01-17 02:33:39,9.33
2019-01-17 02:33:51,9.29
2019-01-17 02:34:03,9.29
2019-01-17 02:34:15,9.29
2019-01-17 02:34:27,9.32
2019-01-17 02:34:39,9.31
2019-01-17 02:34:51,9.31
2019-01-17 02:35:03,9.29
2019-01-17 02:35:15,9.29
2019-01-17 02:35:27,9.3
2019-01-17 02:35:39,10.86
2019-01-17 02:35:51,9.31
2019-01-17 02:36:03,9.32
2019-01-17 02:36:15,9.34
2019-01-17 02:36:27,9.3
2019-01-17 02:36:39,9.31
2019-01-17 02:36:51,9.3
2019-01-17 02:37:03,9.31
2019-01-17 02:37:15,9.32
2019-01-17 02:37:27,9.3
2019-01-17 02:37:39,9.29
2019-01-17 02:37:51,9.3
2019-01-17 02:38:03,9.32
2019-01-17 02:38:15,9.29
2019-01-17 02:38:27,10.86
2019-01-17 02:38:39,9.29
2019-01-17 02:38:51,9.29
2019-01-17 02:39:03,10.19
2019-01-17 02:39:15,9.32
2019-01-17 02:39:27,9.3
2019-01-17 02:39:39,9.32
2019-01-17 02:39:51,9.31
2019-01-17 02:40:03,9.29
2019-01-17 02:40:15,9.31
2019-01-17 02:40:27,9.29
2019-01-17 02:40:39,9.29
2019-01-17 02:40:51,9.31
2019-01-17 02:41:03,9.31
2019-01-17 02:41:15,11.49
2019-01-17 02:41:27,9.31
2019-01-17 02:41:39,9.3
2019-01-17 02:41:51,10.84
2019-01-17 02:42:03,9.3
2019-01-17 02:42:15,9.31
2019-01-17 02:42:27,9.33
2019-01-17 02:42:39,9.3
2019-01-17 02:42:51,9.3
2019-01-17 02:43:03,9.31
2019-01-17 02:43:15,9.29
2019-01-17 02:43:27,9.29
2019-01-17 02:43:39,9.3
2019-01-17 02:43:51,9.3
2019-01-17 02:44:03,9.29
2019-01-17 02:44:15,9.3
