Date Time          ,Battery Voltage
2019-04-27 11:08:40,8.806
2019-04-27 11:08:46,8.806
2019-04-27 11:08:52,8.815
2019-04-27 11:08:58,8.815
2019-04-27 11:09:04,8.763
2019-04-27 11:09:10,8.797
2019-04-27 11:09:16,8.729
2019-04-27 11:09:22,8.780
2019-04-27 11:09:28,8.806
2019-04-27 11:09:34,8.797
2019-04-27 11:09:40,8.737
2019-04-27 11:09:46,8.806
2019-04-27 11:09:52,8.789
2019-04-27 11:09:58,8.797
2019-04-27 11:10:04,8.703
2019-04-27 11:10:10,8.703
2019-04-27 11:10:16,8.789
2019-04-27 11:10:22,8.797
2019-04-27 11:10:28,8.729
2019-04-27 11:10:34,8.797
2019-04-27 11:10:40,8.806
2019-04-27 11:10:46,8.806
2019-04-27 11:10:52,8.729
2019-04-27 11:10:58,8.780
2019-04-27 11:11:04,8.789
2019-04-27 11:11:10,8.797
2019-04-27 11:11:16,8.737
2019-04-27 11:11:22,8.797
2019-04-27 11:11:28,8.806
2019-04-27 11:11:34,8.780
2019-04-27 11:11:40,8.712
2019-04-27 11:11:46,8.780
2019-04-27 11:11:52,8.797
2019-04-27 11:11:58,8.797
2019-04-27 11:12:04,8.789
2019-04-27 11:12:10,8.780
2019-04-27 11:12:16,8.780
2019-04-27 11:12:22,8.720
2019-04-27 11:12:28,8.729
2019-04-27 11:12:34,8.789
2019-04-27 11:12:40,8.780
2019-04-27 11:12:46,8.797
2019-04-27 11:12:52,8.789
2019-04-27 11:12:58,8.797
2019-04-27 11:13:04,8.797
2019-04-27 11:13:10,8.729
2019-04-27 11:13:16,8.746
2019-04-27 11:13:22,8.772
2019-04-27 11:13:28,8.780
2019-04-27 11:13:34,8.797
2019-04-27 11:13:40,8.806
2019-04-27 11:13:46,8.780
2019-04-27 11:13:52,8.806
2019-04-27 11:13:58,8.755
2019-04-27 11:14:04,8.737
2019-04-27 11:14:10,8.797
2019-04-27 11:14:16,8.789
2019-04-27 11:14:22,8.780
2019-04-27 11:14:28,8.789
2019-04-27 11:14:34,8.797
2019-04-27 11:14:40,8.797
2019-04-27 11:14:46,8.729
2019-04-27 11:14:52,8.609
2019-04-27 11:14:58,8.780
2019-04-27 11:15:04,8.789
2019-04-27 11:15:10,8.789
2019-04-27 11:15:16,8.789
2019-04-27 11:15:22,8.797
2019-04-27 11:15:28,8.780
2019-04-27 11:15:34,8.729
2019-04-27 11:15:40,8.729
2019-04-27 11:15:46,8.780
2019-04-27 11:15:52,8.772
2019-04-27 11:15:58,8.806
2019-04-27 11:16:04,8.780
2019-04-27 11:16:10,8.789
2019-04-27 11:16:16,8.720
2019-04-27 11:16:22,8.720
2019-04-27 11:16:28,8.789
2019-04-27 11:16:34,8.772
2019-04-27 11:16:40,8.789
2019-04-27 11:16:46,8.755
2019-04-27 11:16:52,8.772
2019-04-27 11:16:58,8.789
2019-04-27 11:17:04,8.729
2019-04-27 11:17:10,8.712
2019-04-27 11:17:16,8.772
2019-04-27 11:17:22,8.797
2019-04-27 11:17:28,8.763
2019-04-27 11:17:34,8.720
2019-04-27 11:17:40,8.763
2019-04-27 11:17:46,8.797
2019-04-27 11:17:52,8.720
2019-04-27 11:17:58,8.575
2019-04-27 11:18:04,8.669
2019-04-27 11:18:10,8.789
2019-04-27 11:18:16,8.780
2019-04-27 11:18:22,8.780
2019-04-27 11:18:28,8.763
2019-04-27 11:18:34,8.480
2019-04-27 11:18:40,8.712
2019-04-27 11:18:46,8.403
2019-04-27 11:18:52,8.763
2019-04-27 11:18:58,8.763
2019-04-27 11:19:04,8.789
2019-04-27 11:19:10,8.780
2019-04-27 11:19:16,8.772
2019-04-27 11:19:22,8.780
2019-04-27 11:19:28,8.780
2019-04-27 11:19:34,8.712
2019-04-27 11:19:41,8.755
2019-04-27 11:19:47,8.755
2019-04-27 11:19:53,8.755
2019-04-27 11:19:59,8.772
2019-04-27 11:20:05,8.789
2019-04-27 11:20:11,8.720
2019-04-27 11:20:17,8.703
2019-04-27 11:20:23,8.703
2019-04-27 11:20:29,8.695
2019-04-27 11:20:35,8.720
2019-04-27 11:20:41,8.763
2019-04-27 11:20:47,8.772
2019-04-27 11:20:53,8.780
2019-04-27 11:20:59,8.703
2019-04-27 11:21:05,8.695
2019-04-27 11:21:11,8.755
2019-04-27 11:21:17,8.755
2019-04-27 11:21:23,8.746
2019-04-27 11:21:29,8.755
2019-04-27 11:21:35,8.780
2019-04-27 11:21:41,8.763
2019-04-27 11:21:47,8.592
2019-04-27 11:21:53,8.463
2019-04-27 11:21:59,8.712
2019-04-27 11:22:05,8.737
2019-04-27 11:22:11,8.746
2019-04-27 11:22:17,8.763
2019-04-27 11:22:23,8.763
2019-04-27 11:22:29,8.737
2019-04-27 11:22:35,8.755
2019-04-27 11:22:41,8.686
2019-04-27 11:22:47,8.746
2019-04-27 11:22:53,8.755
2019-04-27 11:22:59,8.746
2019-04-27 11:23:05,8.686
2019-04-27 11:23:11,8.746
2019-04-27 11:23:17,8.763
2019-04-27 11:23:23,8.695
2019-04-27 11:23:29,8.695
2019-04-27 11:23:35,8.755
2019-04-27 11:23:41,8.772
2019-04-27 11:23:47,8.763
2019-04-27 11:23:53,8.763
2019-04-27 11:23:59,8.755
2019-04-27 11:24:05,8.703
2019-04-27 11:24:11,8.686
2019-04-27 11:24:17,8.686
2019-04-27 11:24:23,8.737
2019-04-27 11:24:29,8.746
2019-04-27 11:24:35,8.763
2019-04-27 11:24:41,8.755
2019-04-27 11:24:47,8.746
2019-04-27 11:24:53,8.695
2019-04-27 11:24:59,8.686
2019-04-27 11:25:05,8.737
2019-04-27 11:25:11,8.755
2019-04-27 11:25:17,8.746
2019-04-27 11:25:23,8.755
2019-04-27 11:25:29,8.772
2019-04-27 11:25:35,8.755
2019-04-27 11:25:41,8.686
2019-04-27 11:25:47,8.695
2019-04-27 11:25:53,8.729
2019-04-27 11:25:59,8.755
2019-04-27 11:26:05,8.737
2019-04-27 11:26:11,8.746
2019-04-27 11:26:17,8.737
2019-04-27 11:26:23,8.695
2019-04-27 11:26:29,8.686
2019-04-27 11:26:35,8.669
2019-04-27 11:26:41,8.703
2019-04-27 11:26:47,8.737
2019-04-27 11:26:53,8.686
2019-04-27 11:26:59,8.737
2019-04-27 11:27:05,8.729
2019-04-27 11:27:11,8.737
2019-04-27 11:27:17,8.686
2019-04-27 11:27:23,8.677
2019-04-27 11:27:29,8.737
2019-04-27 11:27:35,8.737
2019-04-27 11:27:41,8.729
2019-04-27 11:27:47,8.737
2019-04-27 11:27:53,8.729
2019-04-27 11:27:59,8.720
2019-04-27 11:28:05,8.712
2019-04-27 11:28:11,8.737
2019-04-27 11:28:17,8.737
2019-04-27 11:28:23,8.669
2019-04-27 11:28:29,8.729
2019-04-27 11:28:35,8.737
2019-04-27 11:28:41,8.729
2019-04-27 11:28:47,8.677
2019-04-27 11:28:53,8.677
2019-04-27 11:28:59,8.669
2019-04-27 11:29:05,8.729
2019-04-27 11:29:11,8.729
2019-04-27 11:29:17,8.660
2019-04-27 11:29:23,8.720
2019-04-27 11:29:29,8.737
2019-04-27 11:29:35,8.712
2019-04-27 11:29:41,8.583
2019-04-27 11:29:47,8.720
2019-04-27 11:29:53,8.720
2019-04-27 11:29:59,8.737
2019-04-27 11:30:05,8.712
2019-04-27 11:30:11,8.712
2019-04-27 11:30:17,8.712
2019-04-27 11:30:23,8.660
2019-04-27 11:30:29,8.712
2019-04-27 11:30:35,8.720
2019-04-27 11:30:41,8.635
2019-04-27 11:30:47,8.712
2019-04-27 11:30:53,8.712
2019-04-27 11:30:59,8.729
2019-04-27 11:31:05,8.669
2019-04-27 11:31:11,8.652
2019-04-27 11:31:17,8.626
2019-04-27 11:31:23,8.712
2019-04-27 11:31:29,8.720
2019-04-27 11:31:35,8.712
2019-04-27 11:31:41,8.703
2019-04-27 11:31:47,8.720
2019-04-27 11:31:53,8.643
2019-04-27 11:31:59,8.643
2019-04-27 11:32:05,8.695
2019-04-27 11:32:11,8.703
2019-04-27 11:32:17,8.712
2019-04-27 11:32:23,8.712
2019-04-27 11:32:29,8.729
2019-04-27 11:32:35,8.720
2019-04-27 11:32:41,8.652
2019-04-27 11:32:47,8.660
2019-04-27 11:32:53,8.712
2019-04-27 11:32:59,8.695
2019-04-27 11:33:05,8.712
2019-04-27 11:33:11,8.686
2019-04-27 11:33:17,8.686
2019-04-27 11:33:23,8.712
2019-04-27 11:33:29,8.660
2019-04-27 11:33:35,8.652
2019-04-27 11:33:41,8.643
2019-04-27 11:33:47,8.695
2019-04-27 11:33:53,8.712
2019-04-27 11:33:59,8.643
2019-04-27 11:34:05,8.703
2019-04-27 11:34:11,8.703
2019-04-27 11:34:17,8.643
2019-04-27 11:34:23,8.695
2019-04-27 11:34:29,8.695
2019-04-27 11:34:35,8.712
2019-04-27 11:34:41,8.780
2019-04-27 11:34:47,8.772
2019-04-27 11:34:53,8.772
2019-04-27 11:34:59,8.703
2019-04-27 11:35:05,8.789
2019-04-27 11:35:11,8.797
2019-04-27 11:35:17,8.797
2019-04-27 11:35:23,8.780
2019-04-27 11:35:29,8.746
2019-04-27 11:35:35,8.755
2019-04-27 11:35:41,8.763
2019-04-27 11:35:47,8.737
2019-04-27 11:35:54,8.797
2019-04-27 11:36:00,8.789
2019-04-27 11:36:06,8.789
2019-04-27 11:36:12,8.797
2019-04-27 11:36:18,8.797
2019-04-27 11:36:24,8.780
2019-04-27 11:36:30,8.789
2019-04-27 11:36:36,8.806
2019-04-27 11:36:42,8.806
2019-04-27 11:36:48,8.780
2019-04-27 11:36:54,8.797
2019-04-27 11:37:00,8.789
2019-04-27 11:37:06,8.797
2019-04-27 11:37:12,8.806
2019-04-27 11:37:18,8.763
2019-04-27 11:37:24,8.669
2019-04-27 11:37:30,8.789
2019-04-27 11:37:36,8.789
2019-04-27 11:37:42,8.780
2019-04-27 11:37:48,8.772
2019-04-27 11:37:54,8.789
2019-04-27 11:38:00,8.797
2019-04-27 11:38:06,8.763
2019-04-27 11:38:12,8.780
2019-04-27 11:38:18,8.789
2019-04-27 11:38:24,8.789
2019-04-27 11:38:30,8.780
2019-04-27 11:38:36,8.797
2019-04-27 11:38:42,8.772
2019-04-27 11:38:48,8.780
2019-04-27 11:38:54,8.780
2019-04-27 11:39:00,8.797
2019-04-27 11:39:06,8.772
2019-04-27 11:39:12,8.780
2019-04-27 11:39:18,8.763
2019-04-27 11:39:24,8.712
2019-04-27 11:39:30,8.780
2019-04-27 11:39:36,8.772
2019-04-27 11:39:42,8.772
2019-04-27 11:39:48,8.772
2019-04-27 11:39:54,8.789
2019-04-27 11:40:00,8.789
2019-04-27 11:40:06,8.772
2019-04-27 11:40:12,8.780
2019-04-27 11:40:18,8.772
2019-04-27 11:40:24,8.729
2019-04-27 11:40:30,8.797
2019-04-27 11:40:36,8.789
2019-04-27 11:40:42,8.797
2019-04-27 11:40:48,8.789
2019-04-27 11:40:54,8.780
2019-04-27 11:41:00,8.789
2019-04-27 11:41:06,8.789
2019-04-27 11:41:12,8.780
2019-04-27 11:41:18,8.772
2019-04-27 11:41:24,8.729
2019-04-27 11:41:30,8.789
2019-04-27 11:41:36,8.789
2019-04-27 11:41:42,8.780
2019-04-27 11:41:48,8.772
2019-04-27 11:41:54,8.789
2019-04-27 11:42:00,8.695
2019-04-27 11:42:06,8.626
2019-04-27 11:42:12,8.763
2019-04-27 11:42:18,8.772
2019-04-27 11:42:24,8.720
2019-04-27 11:42:30,8.703
2019-04-27 11:42:36,8.746
2019-04-27 11:42:42,8.746
2019-04-27 11:42:48,8.772
2019-04-27 11:42:54,8.772
2019-04-27 11:43:00,8.755
2019-04-27 11:43:06,8.677
2019-04-27 11:43:12,8.772
2019-04-27 11:43:18,8.746
2019-04-27 11:43:24,8.626
2019-04-27 11:43:30,8.669
2019-04-27 11:43:36,8.772
2019-04-27 11:43:42,8.746
2019-04-27 11:43:48,8.677
2019-04-27 11:43:54,8.763
2019-04-27 11:44:00,8.772
2019-04-27 11:44:06,8.635
2019-04-27 11:44:12,8.575
2019-04-27 11:44:18,8.660
2019-04-27 11:44:24,8.669
2019-04-27 11:44:30,8.686
2019-04-27 11:44:36,8.677
2019-04-27 11:44:42,8.669
2019-04-27 11:44:48,8.669
2019-04-27 11:44:54,8.660
2019-04-27 11:45:00,8.335
2019-04-27 11:45:06,8.652
2019-04-27 11:45:12,8.677
2019-04-27 11:45:18,8.652
2019-04-27 11:45:24,8.669
2019-04-27 11:45:30,8.669
2019-04-27 11:45:36,8.652
2019-04-27 11:45:42,8.583
2019-04-27 11:45:48,8.600
2019-04-27 11:45:54,8.652
2019-04-27 11:46:00,8.677
2019-04-27 11:46:06,8.669
2019-04-27 11:46:12,8.669
2019-04-27 11:46:18,8.677
2019-04-27 11:46:24,8.677
2019-04-27 11:46:30,8.592
2019-04-27 11:46:36,8.592
2019-04-27 11:46:42,8.669
2019-04-27 11:46:48,8.669
2019-04-27 11:46:54,8.643
2019-04-27 11:47:00,8.652
2019-04-27 11:47:06,8.600
2019-04-27 11:47:12,8.592
2019-04-27 11:47:18,8.592
2019-04-27 11:47:24,8.643
2019-04-27 11:47:30,8.652
2019-04-27 11:47:36,8.660
2019-04-27 11:47:42,8.660
2019-04-27 11:47:48,8.660
2019-04-27 11:47:54,8.643
2019-04-27 11:48:00,8.609
2019-04-27 11:48:06,8.643
2019-04-27 11:48:12,8.575
2019-04-27 11:48:19,8.626
2019-04-27 11:48:25,8.643
2019-04-27 11:48:31,8.523
2019-04-27 11:48:37,8.652
2019-04-27 11:48:43,8.652
2019-04-27 11:48:49,8.403
2019-04-27 11:48:55,8.540
2019-04-27 11:49:01,8.498
2019-04-27 11:49:07,8.626
2019-04-27 11:49:13,8.652
2019-04-27 11:49:19,8.549
2019-04-27 11:49:25,8.515
2019-04-27 11:49:31,8.515
2019-04-27 11:49:37,8.643
2019-04-27 11:49:43,8.489
2019-04-27 11:49:49,8.506
2019-04-27 11:49:55,8.532
2019-04-27 11:50:01,8.558
2019-04-27 11:50:07,8.558
2019-04-27 11:50:13,8.540
2019-04-27 11:50:19,8.558
2019-04-27 11:50:25,8.498
2019-04-27 11:50:31,8.558
2019-04-27 11:50:37,8.429
2019-04-27 11:50:43,8.643
2019-04-27 11:50:49,8.600
2019-04-27 11:50:55,8.626
2019-04-27 11:51:01,8.549
2019-04-27 11:51:07,8.600
2019-04-27 11:51:13,8.626
2019-04-27 11:51:19,8.566
2019-04-27 11:51:25,8.549
2019-04-27 11:51:31,8.592
2019-04-27 11:51:37,8.540
2019-04-27 11:51:43,8.600
2019-04-27 11:51:49,8.549
2019-04-27 11:51:55,8.575
2019-04-27 11:52:01,8.515
2019-04-27 11:52:07,8.412
2019-04-27 11:52:13,8.378
2019-04-27 11:52:19,8.352
2019-04-27 11:52:25,8.489
2019-04-27 11:52:31,8.498
2019-04-27 11:52:37,8.523
2019-04-27 11:52:43,8.489
2019-04-27 11:52:49,8.532
2019-04-27 11:52:55,8.446
2019-04-27 11:53:01,8.480
2019-04-27 11:53:07,8.455
2019-04-27 11:53:13,8.489
2019-04-27 11:53:19,8.506
2019-04-27 11:53:25,8.463
2019-04-27 11:53:31,8.498
2019-04-27 11:53:37,8.480
2019-04-27 11:53:43,8.429
2019-04-27 11:53:49,8.420
2019-04-27 11:53:55,8.549
2019-04-27 11:54:01,8.429
2019-04-27 11:54:07,8.472
2019-04-27 11:54:13,8.429
2019-04-27 11:54:19,8.558
2019-04-27 11:54:25,8.429
2019-04-27 11:54:31,8.455
2019-04-27 11:54:37,8.480
2019-04-27 11:54:43,8.403
2019-04-27 11:54:49,8.532
2019-04-27 11:54:55,8.532
2019-04-27 11:55:01,8.540
2019-04-27 11:55:07,8.540
2019-04-27 11:55:13,8.549
2019-04-27 11:55:19,8.480
2019-04-27 11:55:25,8.146
2019-04-27 11:55:31,8.540
2019-04-27 11:55:37,8.532
2019-04-27 11:55:43,8.549
2019-04-27 11:55:49,8.523
2019-04-27 11:55:55,8.523
2019-04-27 11:56:01,8.532
2019-04-27 11:56:07,8.480
2019-04-27 11:56:13,8.455
2019-04-27 11:56:19,8.532
2019-04-27 11:56:25,8.532
2019-04-27 11:56:31,8.540
2019-04-27 11:56:37,8.498
2019-04-27 11:56:43,8.532
2019-04-27 11:56:49,8.532
2019-04-27 11:56:55,8.446
2019-04-27 11:57:01,8.463
2019-04-27 11:57:07,8.532
2019-04-27 11:57:13,8.515
2019-04-27 11:57:19,8.532
2019-04-27 11:57:25,8.523
2019-04-27 11:57:31,8.523
2019-04-27 11:57:37,8.455
2019-04-27 11:57:43,8.420
2019-04-27 11:57:49,8.446
2019-04-27 11:57:55,8.515
2019-04-27 11:58:01,8.523
2019-04-27 11:58:07,8.515
2019-04-27 11:58:13,8.523
2019-04-27 11:58:19,8.523
2019-04-27 11:58:25,8.446
2019-04-27 11:58:31,8.198
2019-04-27 11:58:37,8.506
2019-04-27 11:58:43,8.498
2019-04-27 11:58:49,8.506
2019-04-27 11:58:55,8.506
2019-04-27 11:59:01,8.515
2019-04-27 11:59:07,8.506
2019-04-27 11:59:13,8.446
2019-04-27 11:59:19,8.438
2019-04-27 11:59:25,8.446
2019-04-27 11:59:31,8.515
2019-04-27 11:59:37,8.506
2019-04-27 11:59:43,8.506
2019-04-27 11:59:49,8.506
2019-04-27 11:59:55,8.438
2019-04-27 12:00:01,8.429
2019-04-27 12:00:07,8.446
2019-04-27 12:00:13,8.420
2019-04-27 12:00:19,8.498
2019-04-27 12:00:25,8.515
2019-04-27 12:00:31,8.506
2019-04-27 12:00:37,8.506
2019-04-27 12:00:43,8.489
2019-04-27 12:00:49,8.429
2019-04-27 12:00:55,8.506
2019-04-27 12:01:01,8.420
2019-04-27 12:01:07,8.498
2019-04-27 12:01:13,8.489
2019-04-27 12:01:19,8.480
2019-04-27 12:01:25,8.455
2019-04-27 12:01:31,8.489
2019-04-27 12:01:37,8.223
2019-04-27 12:01:43,8.163
2019-04-27 12:01:49,8.403
2019-04-27 12:01:55,8.489
2019-04-27 12:02:01,8.498
2019-04-27 12:02:07,8.489
2019-04-27 12:02:13,8.438
2019-04-27 12:02:19,8.480
2019-04-27 12:02:25,8.412
2019-04-27 12:02:31,8.412
2019-04-27 12:02:37,8.403
2019-04-27 12:02:43,8.480
2019-04-27 12:02:49,8.489
2019-04-27 12:02:55,8.489
2019-04-27 12:03:01,8.429
2019-04-27 12:03:07,8.472
2019-04-27 12:03:13,8.420
2019-04-27 12:03:19,8.472
2019-04-27 12:03:25,8.420
2019-04-27 12:03:31,8.472
2019-04-27 12:03:37,8.472
2019-04-27 12:03:43,8.472
2019-04-27 12:03:49,8.489
2019-04-27 12:03:55,8.463
2019-04-27 12:04:01,8.472
2019-04-27 12:04:07,8.403
2019-04-27 12:04:13,8.446
2019-04-27 12:04:19,8.472
2019-04-27 12:04:25,8.463
2019-04-27 12:04:31,8.472
2019-04-27 12:04:37,8.463
2019-04-27 12:04:43,8.463
2019-04-27 12:04:49,8.438
2019-04-27 12:04:55,8.172
2019-04-27 12:05:01,8.455
2019-04-27 12:05:07,8.455
