Date Time          ,Battery Voltage
2019-05-03 07:07:23,9.937
2019-05-03 07:07:29,9.954
2019-05-03 07:07:36,9.894
2019-05-03 07:07:42,9.971
2019-05-03 07:07:48,9.980
2019-05-03 07:07:54,9.997
2019-05-03 07:08:00,10.022
2019-05-03 07:08:06,9.997
2019-05-03 07:08:12,9.962
2019-05-03 07:08:18,10.459
2019-05-03 07:08:24,10.022
2019-05-03 07:08:30,10.048
2019-05-03 07:08:36,10.057
2019-05-03 07:08:42,10.040
2019-05-03 07:08:48,10.048
2019-05-03 07:08:54,10.057
2019-05-03 07:09:00,10.057
2019-05-03 07:09:06,10.048
2019-05-03 07:09:12,10.074
2019-05-03 07:09:18,10.074
2019-05-03 07:09:24,10.117
2019-05-03 07:09:30,10.091
2019-05-03 07:09:36,10.091
2019-05-03 07:09:42,10.022
2019-05-03 07:09:48,10.125
2019-05-03 07:09:54,10.108
2019-05-03 07:10:00,10.134
2019-05-03 07:10:06,10.159
2019-05-03 07:10:12,10.151
2019-05-03 07:10:18,10.168
2019-05-03 07:10:24,10.159
2019-05-03 07:10:30,10.159
2019-05-03 07:10:36,10.168
2019-05-03 07:10:42,10.177
2019-05-03 07:10:48,10.159
2019-05-03 07:10:54,10.185
2019-05-03 07:11:00,10.194
2019-05-03 07:11:06,9.303
2019-05-03 07:11:12,10.202
2019-05-03 07:11:18,10.211
2019-05-03 07:11:24,10.202
2019-05-03 07:11:30,10.202
2019-05-03 07:11:36,10.194
2019-05-03 07:11:42,10.219
2019-05-03 07:11:48,10.219
2019-05-03 07:11:54,10.228
2019-05-03 07:12:00,10.228
2019-05-03 07:12:06,10.237
2019-05-03 07:12:12,10.237
2019-05-03 07:12:18,10.254
2019-05-03 07:12:24,10.254
2019-05-03 07:12:30,10.254
2019-05-03 07:12:36,10.262
2019-05-03 07:12:42,10.262
2019-05-03 07:12:48,10.271
2019-05-03 07:12:54,10.271
2019-05-03 07:13:00,10.271
2019-05-03 07:13:06,10.271
2019-05-03 07:13:12,10.237
2019-05-03 07:13:18,10.297
2019-05-03 07:13:24,10.297
2019-05-03 07:13:30,10.297
2019-05-03 07:13:36,10.314
2019-05-03 07:13:42,10.305
2019-05-03 07:13:48,10.305
2019-05-03 07:13:54,10.331
2019-05-03 07:14:00,10.331
2019-05-03 07:14:06,10.271
2019-05-03 07:14:12,10.331
2019-05-03 07:14:18,10.339
2019-05-03 07:14:24,10.339
2019-05-03 07:14:30,10.357
2019-05-03 07:14:36,10.357
2019-05-03 07:14:42,10.357
2019-05-03 07:14:48,10.365
2019-05-03 07:14:54,10.365
2019-05-03 07:15:00,10.365
2019-05-03 07:15:06,10.374
2019-05-03 07:15:12,10.348
2019-05-03 07:15:18,10.365
2019-05-03 07:15:24,10.365
2019-05-03 07:15:30,10.382
2019-05-03 07:15:36,10.374
2019-05-03 07:15:42,10.374
2019-05-03 07:15:48,10.374
2019-05-03 07:15:54,10.288
2019-05-03 07:16:00,10.399
2019-05-03 07:16:06,10.416
2019-05-03 07:16:12,10.399
2019-05-03 07:16:18,10.416
2019-05-03 07:16:24,10.408
2019-05-03 07:16:30,10.391
2019-05-03 07:16:36,10.288
2019-05-03 07:16:42,10.408
2019-05-03 07:16:48,10.408
2019-05-03 07:16:54,10.416
2019-05-03 07:17:00,10.425
2019-05-03 07:17:06,10.425
2019-05-03 07:17:12,10.425
2019-05-03 07:17:18,10.425
2019-05-03 07:17:24,9.594
2019-05-03 07:17:30,10.434
2019-05-03 07:17:36,10.416
2019-05-03 07:17:42,10.442
2019-05-03 07:17:48,10.442
2019-05-03 07:17:54,10.442
2019-05-03 07:18:00,10.459
2019-05-03 07:18:06,10.459
2019-05-03 07:18:12,10.451
2019-05-03 07:18:18,10.459
2019-05-03 07:18:24,10.451
2019-05-03 07:18:30,10.476
2019-05-03 07:18:36,10.451
2019-05-03 07:18:42,9.611
2019-05-03 07:18:48,10.476
2019-05-03 07:18:54,10.459
2019-05-03 07:19:00,10.468
2019-05-03 07:19:06,10.382
2019-05-03 07:19:12,10.476
2019-05-03 07:19:18,10.468
2019-05-03 07:19:24,10.494
2019-05-03 07:19:30,10.494
2019-05-03 07:19:36,10.494
2019-05-03 07:19:42,10.511
2019-05-03 07:19:48,10.494
2019-05-03 07:19:54,10.502
2019-05-03 07:20:00,9.620
2019-05-03 07:20:06,10.511
2019-05-03 07:20:12,10.485
2019-05-03 07:20:18,10.485
2019-05-03 07:20:24,10.511
2019-05-03 07:20:30,10.519
2019-05-03 07:20:36,10.528
2019-05-03 07:20:42,10.519
2019-05-03 07:20:48,10.511
2019-05-03 07:20:54,10.545
2019-05-03 07:21:00,10.528
2019-05-03 07:21:06,10.528
2019-05-03 07:21:12,10.519
2019-05-03 07:21:18,9.680
2019-05-03 07:21:24,10.528
2019-05-03 07:21:30,10.554
2019-05-03 07:21:36,10.502
2019-05-03 07:21:42,10.536
2019-05-03 07:21:48,10.536
2019-05-03 07:21:55,10.554
2019-05-03 07:22:01,10.485
2019-05-03 07:22:07,10.554
2019-05-03 07:22:13,10.562
2019-05-03 07:22:19,10.588
2019-05-03 07:22:25,10.554
2019-05-03 07:22:31,10.545
2019-05-03 07:22:37,10.545
2019-05-03 07:22:43,10.562
2019-05-03 07:22:49,10.562
2019-05-03 07:22:55,10.571
2019-05-03 07:23:01,9.714
2019-05-03 07:23:07,10.571
2019-05-03 07:23:13,10.562
2019-05-03 07:23:19,10.554
2019-05-03 07:23:25,10.562
2019-05-03 07:23:31,10.605
2019-05-03 07:23:37,10.554
2019-05-03 07:23:43,10.579
2019-05-03 07:23:49,10.579
2019-05-03 07:23:55,10.579
2019-05-03 07:24:01,10.571
2019-05-03 07:24:07,10.579
2019-05-03 07:24:13,10.579
2019-05-03 07:24:19,10.588
2019-05-03 07:24:25,10.588
2019-05-03 07:24:31,10.605
2019-05-03 07:24:37,10.588
2019-05-03 07:24:43,9.740
2019-05-03 07:24:49,10.605
2019-05-03 07:24:55,10.596
2019-05-03 07:25:01,10.605
2019-05-03 07:25:07,10.622
2019-05-03 07:25:13,10.614
2019-05-03 07:25:19,10.596
2019-05-03 07:25:25,10.614
2019-05-03 07:25:31,10.631
2019-05-03 07:25:37,10.614
2019-05-03 07:25:43,10.605
2019-05-03 07:25:49,10.614
2019-05-03 07:25:55,10.596
2019-05-03 07:26:01,10.605
2019-05-03 07:26:07,10.622
2019-05-03 07:26:13,10.639
2019-05-03 07:26:19,10.648
2019-05-03 07:26:25,10.622
2019-05-03 07:26:31,10.622
2019-05-03 07:26:37,10.614
2019-05-03 07:26:43,10.631
2019-05-03 07:26:49,9.774
2019-05-03 07:26:55,10.639
2019-05-03 07:27:01,10.648
2019-05-03 07:27:07,10.648
2019-05-03 07:27:13,10.639
2019-05-03 07:27:19,10.648
2019-05-03 07:27:25,10.656
2019-05-03 07:27:31,10.614
2019-05-03 07:27:37,10.579
2019-05-03 07:27:43,10.622
2019-05-03 07:27:49,10.648
2019-05-03 07:27:55,10.639
2019-05-03 07:28:01,10.656
2019-05-03 07:28:07,10.656
2019-05-03 07:28:13,10.656
2019-05-03 07:28:19,10.656
2019-05-03 07:28:25,10.639
2019-05-03 07:28:31,10.656
2019-05-03 07:28:37,10.665
2019-05-03 07:28:43,10.656
2019-05-03 07:28:49,10.648
2019-05-03 07:28:55,10.656
2019-05-03 07:29:01,10.673
2019-05-03 07:29:07,10.656
2019-05-03 07:29:13,10.656
2019-05-03 07:29:19,9.817
2019-05-03 07:29:25,10.665
2019-05-03 07:29:31,10.682
2019-05-03 07:29:37,10.665
2019-05-03 07:29:43,10.665
2019-05-03 07:29:49,10.673
2019-05-03 07:29:55,10.665
2019-05-03 07:30:01,10.656
2019-05-03 07:30:07,10.691
2019-05-03 07:30:13,10.665
2019-05-03 07:30:19,10.665
2019-05-03 07:30:25,10.691
2019-05-03 07:30:31,10.673
2019-05-03 07:30:37,10.673
2019-05-03 07:30:43,10.673
2019-05-03 07:30:49,10.673
2019-05-03 07:30:55,10.656
2019-05-03 07:31:01,10.682
2019-05-03 07:31:07,10.691
2019-05-03 07:31:13,10.699
2019-05-03 07:31:19,10.691
2019-05-03 07:31:25,10.682
2019-05-03 07:31:31,10.682
2019-05-03 07:31:37,10.699
2019-05-03 07:31:43,10.699
2019-05-03 07:31:49,10.691
2019-05-03 07:31:55,10.673
2019-05-03 07:32:01,10.699
2019-05-03 07:32:07,10.699
2019-05-03 07:32:13,10.691
2019-05-03 07:32:19,10.708
2019-05-03 07:32:25,10.673
2019-05-03 07:32:31,10.673
2019-05-03 07:32:37,9.843
2019-05-03 07:32:43,10.691
2019-05-03 07:32:49,10.708
2019-05-03 07:32:55,10.691
2019-05-03 07:33:01,10.751
2019-05-03 07:33:07,10.708
2019-05-03 07:33:13,10.682
2019-05-03 07:33:19,10.699
2019-05-03 07:33:25,10.691
2019-05-03 07:33:31,10.699
2019-05-03 07:33:37,10.708
2019-05-03 07:33:43,10.708
2019-05-03 07:33:49,10.725
2019-05-03 07:33:55,10.699
2019-05-03 07:34:01,10.708
2019-05-03 07:34:07,10.733
2019-05-03 07:34:13,10.708
2019-05-03 07:34:19,10.708
2019-05-03 07:34:25,10.733
2019-05-03 07:34:31,10.691
2019-05-03 07:34:37,10.699
2019-05-03 07:34:43,10.716
2019-05-03 07:34:49,10.725
2019-05-03 07:34:55,10.716
2019-05-03 07:35:01,10.691
2019-05-03 07:35:07,10.725
2019-05-03 07:35:13,10.725
2019-05-03 07:35:19,10.716
2019-05-03 07:35:25,10.751
2019-05-03 07:35:31,10.725
2019-05-03 07:35:37,10.725
2019-05-03 07:35:43,10.716
2019-05-03 07:35:49,10.708
2019-05-03 07:35:55,10.733
2019-05-03 07:36:01,10.725
2019-05-03 07:36:07,10.708
2019-05-03 07:36:13,10.725
2019-05-03 07:36:19,10.742
2019-05-03 07:36:26,10.716
2019-05-03 07:36:32,10.682
2019-05-03 07:36:38,10.725
2019-05-03 07:36:44,10.733
2019-05-03 07:36:50,10.733
2019-05-03 07:36:56,10.742
2019-05-03 07:37:02,10.759
2019-05-03 07:37:08,10.708
2019-05-03 07:37:14,10.751
2019-05-03 07:37:20,10.759
2019-05-03 07:37:26,10.742
2019-05-03 07:37:32,9.868
2019-05-03 07:37:38,10.733
2019-05-03 07:37:44,10.725
2019-05-03 07:37:50,10.742
2019-05-03 07:37:56,9.902
2019-05-03 07:38:02,10.742
2019-05-03 07:38:08,10.733
2019-05-03 07:38:14,10.733
2019-05-03 07:38:20,10.759
2019-05-03 07:38:26,10.733
2019-05-03 07:38:32,10.742
2019-05-03 07:38:38,10.768
2019-05-03 07:38:44,10.759
2019-05-03 07:38:50,10.768
2019-05-03 07:38:56,10.725
2019-05-03 07:39:02,10.733
2019-05-03 07:39:08,10.742
2019-05-03 07:39:14,10.742
2019-05-03 07:39:20,10.742
2019-05-03 07:39:26,10.742
2019-05-03 07:39:32,10.768
2019-05-03 07:39:38,10.751
2019-05-03 07:39:44,10.759
2019-05-03 07:39:50,10.776
2019-05-03 07:39:56,10.742
2019-05-03 07:40:02,10.768
2019-05-03 07:40:08,10.742
2019-05-03 07:40:14,10.751
2019-05-03 07:40:20,10.742
2019-05-03 07:40:26,10.759
2019-05-03 07:40:32,10.759
2019-05-03 07:40:38,10.733
2019-05-03 07:40:44,10.742
2019-05-03 07:40:50,10.742
2019-05-03 07:40:56,10.751
2019-05-03 07:41:02,10.733
2019-05-03 07:41:08,10.776
2019-05-03 07:41:14,10.768
2019-05-03 07:41:20,10.785
2019-05-03 07:41:26,10.768
2019-05-03 07:41:32,10.768
2019-05-03 07:41:38,10.785
2019-05-03 07:41:44,10.768
2019-05-03 07:41:50,10.811
2019-05-03 07:41:56,10.785
2019-05-03 07:42:02,10.785
2019-05-03 07:42:08,10.759
2019-05-03 07:42:14,10.768
2019-05-03 07:42:20,10.785
2019-05-03 07:42:26,10.768
2019-05-03 07:42:32,10.699
2019-05-03 07:42:38,10.768
2019-05-03 07:42:44,10.768
2019-05-03 07:42:50,10.768
2019-05-03 07:42:56,10.768
2019-05-03 07:43:02,10.759
2019-05-03 07:43:08,10.785
2019-05-03 07:43:14,10.776
2019-05-03 07:43:20,10.785
2019-05-03 07:43:26,10.751
2019-05-03 07:43:32,10.751
2019-05-03 07:43:38,10.793
2019-05-03 07:43:44,10.802
2019-05-03 07:43:50,10.759
2019-05-03 07:43:56,10.776
2019-05-03 07:44:02,10.751
2019-05-03 07:44:08,10.793
2019-05-03 07:44:14,10.802
2019-05-03 07:44:20,10.776
2019-05-03 07:44:26,10.776
2019-05-03 07:44:32,10.776
2019-05-03 07:44:38,10.785
2019-05-03 07:44:44,10.802
2019-05-03 07:44:50,10.751
2019-05-03 07:44:56,10.802
2019-05-03 07:45:02,10.751
2019-05-03 07:45:08,10.785
2019-05-03 07:45:14,10.776
2019-05-03 07:45:20,10.802
2019-05-03 07:45:26,10.802
2019-05-03 07:45:32,10.759
2019-05-03 07:45:38,10.819
2019-05-03 07:45:44,10.793
2019-05-03 07:45:50,10.793
2019-05-03 07:45:56,10.759
2019-05-03 07:46:02,10.785
2019-05-03 07:46:08,10.811
2019-05-03 07:46:14,10.811
2019-05-03 07:46:20,10.793
2019-05-03 07:46:26,10.793
2019-05-03 07:46:32,10.793
2019-05-03 07:46:38,10.811
2019-05-03 07:46:44,10.776
2019-05-03 07:46:50,10.785
2019-05-03 07:46:56,10.819
2019-05-03 07:47:02,10.828
2019-05-03 07:47:08,10.802
2019-05-03 07:47:14,10.828
2019-05-03 07:47:20,10.819
2019-05-03 07:47:26,10.811
2019-05-03 07:47:32,10.751
2019-05-03 07:47:38,10.802
2019-05-03 07:47:44,10.811
2019-05-03 07:47:50,10.811
2019-05-03 07:47:56,10.811
2019-05-03 07:48:02,10.828
2019-05-03 07:48:08,10.811
2019-05-03 07:48:14,10.828
2019-05-03 07:48:20,10.819
2019-05-03 07:48:26,10.785
2019-05-03 07:48:32,10.802
2019-05-03 07:48:38,10.802
2019-05-03 07:48:44,10.828
2019-05-03 07:48:51,10.811
2019-05-03 07:48:57,10.836
2019-05-03 07:49:03,10.845
2019-05-03 07:49:09,10.802
2019-05-03 07:49:15,10.845
2019-05-03 07:49:21,10.828
2019-05-03 07:49:27,10.811
2019-05-03 07:49:33,10.793
2019-05-03 07:49:39,10.811
2019-05-03 07:49:45,10.845
2019-05-03 07:49:51,10.836
2019-05-03 07:49:57,10.811
2019-05-03 07:50:03,10.776
2019-05-03 07:50:09,10.819
2019-05-03 07:50:15,10.845
2019-05-03 07:50:21,10.853
2019-05-03 07:50:27,10.819
2019-05-03 07:50:33,10.811
2019-05-03 07:50:39,10.836
2019-05-03 07:50:45,10.853
2019-05-03 07:50:51,10.836
2019-05-03 07:50:57,10.811
2019-05-03 07:51:03,10.819
2019-05-03 07:51:09,10.845
2019-05-03 07:51:15,10.845
2019-05-03 07:51:21,10.853
2019-05-03 07:51:27,10.845
2019-05-03 07:51:33,10.819
2019-05-03 07:51:39,10.828
2019-05-03 07:51:45,10.862
2019-05-03 07:51:51,10.836
2019-05-03 07:51:57,10.828
2019-05-03 07:52:03,10.853
2019-05-03 07:52:09,10.862
2019-05-03 07:52:15,10.845
2019-05-03 07:52:21,10.828
2019-05-03 07:52:27,10.853
2019-05-03 07:52:33,10.793
2019-05-03 07:52:39,10.836
2019-05-03 07:52:45,10.853
2019-05-03 07:52:51,10.871
2019-05-03 07:52:57,10.845
2019-05-03 07:53:03,10.845
2019-05-03 07:53:09,10.853
2019-05-03 07:53:15,10.862
2019-05-03 07:53:21,10.871
2019-05-03 07:53:27,10.828
2019-05-03 07:53:33,10.793
2019-05-03 07:53:39,10.828
2019-05-03 07:53:45,10.853
2019-05-03 07:53:51,10.853
2019-05-03 07:53:57,10.845
2019-05-03 07:54:03,10.871
2019-05-03 07:54:09,10.845
2019-05-03 07:54:15,10.871
2019-05-03 07:54:21,10.853
2019-05-03 07:54:27,10.871
2019-05-03 07:54:33,10.845
2019-05-03 07:54:39,10.845
2019-05-03 07:54:45,10.862
2019-05-03 07:54:51,10.853
2019-05-03 07:54:57,10.888
2019-05-03 07:55:03,10.836
2019-05-03 07:55:09,10.862
2019-05-03 07:55:15,10.871
2019-05-03 07:55:21,10.862
2019-05-03 07:55:27,10.845
2019-05-03 07:55:33,10.836
2019-05-03 07:55:39,10.845
2019-05-03 07:55:45,10.879
2019-05-03 07:55:51,10.871
2019-05-03 07:55:57,10.845
2019-05-03 07:56:03,10.888
2019-05-03 07:56:09,10.853
2019-05-03 07:56:15,10.879
2019-05-03 07:56:21,10.871
2019-05-03 07:56:27,10.862
2019-05-03 07:56:33,10.862
2019-05-03 07:56:39,10.871
2019-05-03 07:56:45,10.853
2019-05-03 07:56:51,10.871
2019-05-03 07:56:57,10.871
2019-05-03 07:57:03,10.888
2019-05-03 07:57:09,10.871
2019-05-03 07:57:15,10.845
2019-05-03 07:57:21,10.879
2019-05-03 07:57:27,10.888
2019-05-03 07:57:33,10.862
2019-05-03 07:57:39,10.896
2019-05-03 07:57:45,10.879
2019-05-03 07:57:51,10.888
2019-05-03 07:57:57,10.871
2019-05-03 07:58:03,10.871
2019-05-03 07:58:09,10.879
2019-05-03 07:58:15,10.879
2019-05-03 07:58:21,10.888
2019-05-03 07:58:27,10.853
2019-05-03 07:58:33,10.888
2019-05-03 07:58:39,10.896
2019-05-03 07:58:45,12.610
2019-05-03 07:58:51,10.879
2019-05-03 07:58:57,10.888
2019-05-03 07:59:03,10.888
2019-05-03 07:59:09,10.048
2019-05-03 07:59:15,10.896
2019-05-03 07:59:21,10.853
2019-05-03 07:59:27,10.905
2019-05-03 07:59:33,10.040
2019-05-03 07:59:39,10.879
2019-05-03 07:59:45,10.879
2019-05-03 07:59:51,10.888
2019-05-03 07:59:57,10.871
2019-05-03 08:00:03,10.879
2019-05-03 08:00:09,10.896
2019-05-03 08:00:15,10.862
2019-05-03 08:00:21,10.879
2019-05-03 08:00:27,10.896
2019-05-03 08:00:33,10.888
2019-05-03 08:00:39,10.853
2019-05-03 08:00:45,10.896
2019-05-03 08:00:51,10.896
2019-05-03 08:00:57,10.896
2019-05-03 08:01:03,10.879
2019-05-03 08:01:09,10.879
2019-05-03 08:01:15,10.913
2019-05-03 08:01:21,10.879
2019-05-03 08:01:27,10.896
2019-05-03 08:01:33,10.896
2019-05-03 08:01:39,10.905
2019-05-03 08:01:45,10.905
2019-05-03 08:01:51,10.871
2019-05-03 08:01:57,10.896
2019-05-03 08:02:03,10.888
2019-05-03 08:02:09,10.879
2019-05-03 08:02:15,10.905
2019-05-03 08:02:21,10.896
2019-05-03 08:02:27,10.896
2019-05-03 08:02:33,10.862
2019-05-03 08:02:39,10.913
2019-05-03 08:02:45,10.913
2019-05-03 08:02:51,10.913
2019-05-03 08:02:57,10.913
2019-05-03 08:03:03,10.896
2019-05-03 08:03:09,10.913
2019-05-03 08:03:15,10.896
2019-05-03 08:03:21,10.896
2019-05-03 08:03:27,10.905
2019-05-03 08:03:34,10.896
2019-05-03 08:03:40,10.896
2019-05-03 08:03:46,10.913
2019-05-03 08:03:52,10.913
2019-05-03 08:03:58,10.888
2019-05-03 08:04:04,10.905
2019-05-03 08:04:10,10.896
2019-05-03 08:04:16,10.922
2019-05-03 08:04:22,10.896
2019-05-03 08:04:28,10.922
2019-05-03 08:04:34,10.905
2019-05-03 08:04:40,10.905
2019-05-03 08:04:46,10.922
2019-05-03 08:04:52,10.913
2019-05-03 08:04:58,10.922
2019-05-03 08:05:04,10.888
2019-05-03 08:05:10,10.896
2019-05-03 08:05:16,10.930
2019-05-03 08:05:22,10.930
2019-05-03 08:05:28,10.074
2019-05-03 08:05:34,10.913
2019-05-03 08:05:40,10.913
2019-05-03 08:05:46,10.930
2019-05-03 08:05:52,10.065
2019-05-03 08:05:58,10.888
2019-05-03 08:06:04,10.913
2019-05-03 08:06:10,10.896
2019-05-03 08:06:16,10.922
2019-05-03 08:06:22,10.913
2019-05-03 08:06:28,10.913
2019-05-03 08:06:34,10.922
2019-05-03 08:06:40,10.913
2019-05-03 08:06:46,10.922
2019-05-03 08:06:52,10.913
2019-05-03 08:06:58,10.913
2019-05-03 08:07:04,10.930
2019-05-03 08:07:10,10.939
2019-05-03 08:07:16,10.930
2019-05-03 08:07:22,10.939
2019-05-03 08:07:28,10.888
2019-05-03 08:07:34,10.930
2019-05-03 08:07:40,10.930
2019-05-03 08:07:46,10.930
2019-05-03 08:07:52,10.930
2019-05-03 08:07:58,10.939
2019-05-03 08:08:04,10.930
2019-05-03 08:08:10,10.922
2019-05-03 08:08:16,10.930
2019-05-03 08:08:22,10.930
2019-05-03 08:08:28,10.913
2019-05-03 08:08:34,10.939
2019-05-03 08:08:40,10.930
2019-05-03 08:08:46,10.930
2019-05-03 08:08:52,10.939
2019-05-03 08:08:58,10.922
2019-05-03 08:09:04,10.939
2019-05-03 08:09:10,10.922
2019-05-03 08:09:16,10.939
2019-05-03 08:09:22,10.905
2019-05-03 08:09:28,10.930
2019-05-03 08:09:34,10.930
2019-05-03 08:09:40,10.922
2019-05-03 08:09:46,10.930
2019-05-03 08:09:52,10.930
2019-05-03 08:09:58,10.930
2019-05-03 08:10:04,10.939
2019-05-03 08:10:10,10.948
2019-05-03 08:10:16,10.948
2019-05-03 08:10:22,10.939
2019-05-03 08:10:28,10.939
2019-05-03 08:10:34,12.961
2019-05-03 08:10:40,10.939
2019-05-03 08:10:46,10.939
2019-05-03 08:10:52,10.930
2019-05-03 08:10:58,10.091
2019-05-03 08:11:04,10.939
2019-05-03 08:11:10,10.922
2019-05-03 08:11:16,10.922
2019-05-03 08:11:22,10.939
2019-05-03 08:11:28,10.939
2019-05-03 08:11:34,10.939
2019-05-03 08:11:40,10.939
2019-05-03 08:11:46,10.939
2019-05-03 08:11:52,10.930
2019-05-03 08:11:58,10.956
2019-05-03 08:12:04,10.930
2019-05-03 08:12:10,10.939
2019-05-03 08:12:16,10.939
2019-05-03 08:12:22,10.948
2019-05-03 08:12:28,10.956
2019-05-03 08:12:34,10.905
2019-05-03 08:12:40,10.948
2019-05-03 08:12:46,10.948
2019-05-03 08:12:52,10.948
2019-05-03 08:12:58,10.939
2019-05-03 08:13:04,10.948
2019-05-03 08:13:10,10.956
2019-05-03 08:13:16,10.948
2019-05-03 08:13:22,10.939
2019-05-03 08:13:28,10.913
2019-05-03 08:13:34,10.948
2019-05-03 08:13:40,10.965
2019-05-03 08:13:46,10.965
2019-05-03 08:13:52,10.939
2019-05-03 08:13:58,10.948
2019-05-03 08:14:04,10.956
2019-05-03 08:14:10,10.939
2019-05-03 08:14:16,10.956
2019-05-03 08:14:22,10.939
2019-05-03 08:14:28,10.939
2019-05-03 08:14:34,10.973
2019-05-03 08:14:40,10.948
2019-05-03 08:14:46,10.956
2019-05-03 08:14:52,11.025
2019-05-03 08:14:58,10.930
2019-05-03 08:15:04,10.965
2019-05-03 08:15:10,10.939
2019-05-03 08:15:16,10.896
2019-05-03 08:15:22,10.965
2019-05-03 08:15:28,10.956
2019-05-03 08:15:34,10.965
2019-05-03 08:15:40,10.134
2019-05-03 08:15:46,10.888
2019-05-03 08:15:52,10.948
2019-05-03 08:15:58,10.939
2019-05-03 08:16:04,10.965
2019-05-03 08:16:10,10.973
2019-05-03 08:16:16,10.956
2019-05-03 08:16:22,10.973
2019-05-03 08:16:28,10.948
2019-05-03 08:16:34,10.888
2019-05-03 08:16:40,10.973
2019-05-03 08:16:46,10.948
2019-05-03 08:16:52,10.939
2019-05-03 08:16:59,10.939
2019-05-03 08:17:05,10.939
2019-05-03 08:17:11,10.956
2019-05-03 08:17:17,10.965
2019-05-03 08:17:23,10.956
2019-05-03 08:17:29,10.973
2019-05-03 08:17:35,10.922
2019-05-03 08:17:41,10.965
2019-05-03 08:17:47,10.965
2019-05-03 08:17:53,10.973
2019-05-03 08:17:59,10.948
2019-05-03 08:18:05,10.956
2019-05-03 08:18:11,10.956
2019-05-03 08:18:17,10.973
2019-05-03 08:18:23,10.973
2019-05-03 08:18:29,10.956
2019-05-03 08:18:35,10.956
2019-05-03 08:18:41,10.965
2019-05-03 08:18:47,10.956
2019-05-03 08:18:53,10.965
2019-05-03 08:18:59,10.965
2019-05-03 08:19:05,10.896
2019-05-03 08:19:11,11.145
2019-05-03 08:19:17,10.939
2019-05-03 08:19:23,10.982
2019-05-03 08:19:29,10.948
2019-05-03 08:19:35,10.151
2019-05-03 08:19:41,10.973
2019-05-03 08:19:47,10.982
2019-05-03 08:19:53,10.965
2019-05-03 08:19:59,10.948
2019-05-03 08:20:05,10.956
2019-05-03 08:20:11,10.913
2019-05-03 08:20:17,10.965
2019-05-03 08:20:23,10.973
2019-05-03 08:20:29,10.965
2019-05-03 08:20:35,10.982
2019-05-03 08:20:41,10.965
2019-05-03 08:20:47,10.973
2019-05-03 08:20:53,10.956
2019-05-03 08:20:59,10.982
2019-05-03 08:21:05,10.973
2019-05-03 08:21:11,10.973
2019-05-03 08:21:17,10.965
2019-05-03 08:21:23,10.956
2019-05-03 08:21:29,10.973
2019-05-03 08:21:35,10.990
2019-05-03 08:21:41,10.990
2019-05-03 08:21:47,10.939
2019-05-03 08:21:53,10.982
2019-05-03 08:21:59,10.956
2019-05-03 08:22:05,10.990
2019-05-03 08:22:11,10.990
2019-05-03 08:22:17,10.982
2019-05-03 08:22:23,10.982
2019-05-03 08:22:29,10.965
2019-05-03 08:22:35,10.982
2019-05-03 08:22:41,10.982
2019-05-03 08:22:47,10.956
2019-05-03 08:22:53,10.990
2019-05-03 08:22:59,10.990
