Date Time          ,Battery Voltage
2019-06-05 13:33:02,8.660
2019-06-05 13:33:08,8.652
2019-06-05 13:33:14,8.660
2019-06-05 13:33:20,8.652
2019-06-05 13:33:26,8.669
2019-06-05 13:33:32,8.669
2019-06-05 13:33:38,8.618
2019-06-05 13:33:44,8.677
2019-06-05 13:33:50,8.652
2019-06-05 13:33:56,8.669
2019-06-05 13:34:02,8.669
2019-06-05 13:34:08,8.643
2019-06-05 13:34:14,8.669
2019-06-05 13:34:20,8.660
2019-06-05 13:34:26,8.677
2019-06-05 13:34:32,8.643
2019-06-05 13:34:38,8.660
2019-06-05 13:34:45,8.669
2019-06-05 13:34:51,8.669
2019-06-05 13:34:57,8.652
2019-06-05 13:35:03,8.652
2019-06-05 13:35:09,8.660
2019-06-05 13:35:15,8.669
2019-06-05 13:35:21,8.643
2019-06-05 13:35:27,8.626
2019-06-05 13:35:33,8.643
2019-06-05 13:35:39,8.652
2019-06-05 13:35:45,8.660
2019-06-05 13:35:51,8.660
2019-06-05 13:35:57,8.643
2019-06-05 13:36:03,8.660
2019-06-05 13:36:09,8.652
2019-06-05 13:36:15,8.643
2019-06-05 13:36:21,8.660
2019-06-05 13:36:27,8.643
2019-06-05 13:36:33,8.660
2019-06-05 13:36:39,8.643
2019-06-05 13:36:45,8.652
2019-06-05 13:36:51,8.635
2019-06-05 13:36:57,8.652
2019-06-05 13:37:03,8.618
2019-06-05 13:37:09,8.635
2019-06-05 13:37:15,8.592
2019-06-05 13:37:21,8.652
2019-06-05 13:37:27,8.635
2019-06-05 13:37:33,8.626
2019-06-05 13:37:39,8.635
2019-06-05 13:37:45,8.635
2019-06-05 13:37:51,8.652
2019-06-05 13:37:57,8.626
2019-06-05 13:38:03,8.660
2019-06-05 13:38:09,8.635
2019-06-05 13:38:15,8.626
2019-06-05 13:38:21,8.643
2019-06-05 13:38:27,8.609
2019-06-05 13:38:33,8.626
2019-06-05 13:38:39,8.635
2019-06-05 13:38:45,8.618
2019-06-05 13:38:51,8.626
2019-06-05 13:38:57,8.635
2019-06-05 13:39:03,8.626
2019-06-05 13:39:09,8.635
2019-06-05 13:39:15,8.609
2019-06-05 13:39:21,8.626
2019-06-05 13:39:27,8.626
2019-06-05 13:39:33,8.609
2019-06-05 13:39:39,8.643
2019-06-05 13:39:45,8.566
2019-06-05 13:39:51,8.643
2019-06-05 13:39:57,8.618
2019-06-05 13:40:03,8.626
2019-06-05 13:40:09,8.618
2019-06-05 13:40:15,8.643
2019-06-05 13:40:21,8.618
2019-06-05 13:40:27,8.600
2019-06-05 13:40:33,8.566
2019-06-05 13:40:39,8.618
2019-06-05 13:40:45,8.635
2019-06-05 13:40:51,8.583
2019-06-05 13:40:58,8.635
2019-06-05 13:41:04,8.609
2019-06-05 13:41:10,8.592
2019-06-05 13:41:16,8.626
2019-06-05 13:41:22,8.609
2019-06-05 13:41:28,8.618
2019-06-05 13:41:34,8.600
2019-06-05 13:41:40,8.609
2019-06-05 13:41:46,8.626
2019-06-05 13:41:52,8.618
2019-06-05 13:41:58,8.609
2019-06-05 13:42:04,8.618
2019-06-05 13:42:10,8.618
2019-06-05 13:42:16,8.618
2019-06-05 13:42:22,8.626
2019-06-05 13:42:28,8.609
2019-06-05 13:42:34,8.618
2019-06-05 13:42:40,8.626
2019-06-05 13:42:46,8.618
2019-06-05 13:42:52,8.592
2019-06-05 13:42:58,8.618
2019-06-05 13:43:04,8.618
2019-06-05 13:43:10,8.575
2019-06-05 13:43:16,8.609
2019-06-05 13:43:22,8.592
2019-06-05 13:43:28,8.609
2019-06-05 13:43:34,8.600
2019-06-05 13:43:40,8.558
2019-06-05 13:43:46,8.600
2019-06-05 13:43:52,8.609
2019-06-05 13:43:58,8.592
2019-06-05 13:44:04,8.592
2019-06-05 13:44:10,8.583
2019-06-05 13:44:16,8.609
2019-06-05 13:44:22,8.592
2019-06-05 13:44:28,8.600
2019-06-05 13:44:34,8.575
2019-06-05 13:44:40,8.592
2019-06-05 13:44:46,8.609
2019-06-05 13:44:52,8.600
2019-06-05 13:44:58,8.600
2019-06-05 13:45:04,8.600
2019-06-05 13:45:10,8.558
2019-06-05 13:45:16,8.609
2019-06-05 13:45:22,8.600
2019-06-05 13:45:28,8.566
2019-06-05 13:45:34,8.592
2019-06-05 13:45:40,8.592
2019-06-05 13:45:46,8.583
2019-06-05 13:45:52,8.592
2019-06-05 13:45:58,8.575
2019-06-05 13:46:04,8.583
2019-06-05 13:46:10,8.592
2019-06-05 13:46:16,8.609
2019-06-05 13:46:22,8.600
2019-06-05 13:46:28,8.575
2019-06-05 13:46:34,8.600
2019-06-05 13:46:40,8.592
2019-06-05 13:46:46,8.575
2019-06-05 13:46:52,8.592
2019-06-05 13:46:58,8.600
2019-06-05 13:47:04,8.566
2019-06-05 13:47:10,8.592
2019-06-05 13:47:16,8.575
2019-06-05 13:47:22,8.592
2019-06-05 13:47:28,8.600
2019-06-05 13:47:34,8.592
2019-06-05 13:47:40,8.583
2019-06-05 13:47:46,8.583
2019-06-05 13:47:52,8.523
2019-06-05 13:47:59,8.549
2019-06-05 13:48:05,8.575
2019-06-05 13:48:11,8.583
2019-06-05 13:48:17,8.558
2019-06-05 13:48:23,8.575
2019-06-05 13:48:29,8.583
2019-06-05 13:48:35,8.575
2019-06-05 13:48:41,8.583
2019-06-05 13:48:47,8.566
2019-06-05 13:48:53,8.583
2019-06-05 13:48:59,8.566
2019-06-05 13:49:05,8.558
2019-06-05 13:49:11,8.558
2019-06-05 13:49:17,8.566
2019-06-05 13:49:23,8.575
2019-06-05 13:49:29,8.566
2019-06-05 13:49:35,8.506
2019-06-05 13:49:41,8.575
2019-06-05 13:49:47,8.575
2019-06-05 13:49:53,8.583
2019-06-05 13:49:59,8.558
2019-06-05 13:50:05,8.549
2019-06-05 13:50:11,8.558
2019-06-05 13:50:17,8.575
2019-06-05 13:50:23,8.566
2019-06-05 13:50:29,8.532
2019-06-05 13:50:35,8.558
2019-06-05 13:50:41,8.558
2019-06-05 13:50:47,8.558
2019-06-05 13:50:53,8.566
2019-06-05 13:50:59,8.549
2019-06-05 13:51:05,8.566
2019-06-05 13:51:11,8.549
2019-06-05 13:51:17,8.540
2019-06-05 13:51:23,8.523
2019-06-05 13:51:29,8.566
2019-06-05 13:51:35,8.566
2019-06-05 13:51:41,8.558
2019-06-05 13:51:47,8.540
2019-06-05 13:51:53,8.558
2019-06-05 13:51:59,8.549
2019-06-05 13:52:05,8.558
2019-06-05 13:52:11,8.549
2019-06-05 13:52:17,8.532
2019-06-05 13:52:23,8.558
2019-06-05 13:52:29,8.549
2019-06-05 13:52:35,8.549
2019-06-05 13:52:41,8.549
2019-06-05 13:52:47,8.540
2019-06-05 13:52:53,8.549
2019-06-05 13:52:59,8.540
2019-06-05 13:53:05,8.532
2019-06-05 13:53:11,8.523
2019-06-05 13:53:17,8.540
2019-06-05 13:53:23,8.549
2019-06-05 13:53:29,8.549
2019-06-05 13:53:35,8.549
2019-06-05 13:53:41,8.523
2019-06-05 13:53:47,8.540
2019-06-05 13:53:53,8.515
2019-06-05 13:53:59,8.523
2019-06-05 13:54:05,8.540
2019-06-05 13:54:11,8.540
2019-06-05 13:54:17,8.532
2019-06-05 13:54:23,8.532
2019-06-05 13:54:29,8.532
2019-06-05 13:54:35,8.532
2019-06-05 13:54:41,8.532
2019-06-05 13:54:47,8.515
2019-06-05 13:54:53,8.540
2019-06-05 13:54:59,8.523
2019-06-05 13:55:05,8.540
2019-06-05 13:55:11,8.532
2019-06-05 13:55:17,8.523
2019-06-05 13:55:23,8.523
2019-06-05 13:55:29,8.532
2019-06-05 13:55:35,8.532
2019-06-05 13:55:41,8.523
2019-06-05 13:55:47,8.540
2019-06-05 13:55:53,8.549
2019-06-05 13:55:59,8.532
2019-06-05 13:56:05,8.532
2019-06-05 13:56:11,8.523
2019-06-05 13:56:17,8.523
2019-06-05 13:56:23,8.515
2019-06-05 13:56:29,8.523
2019-06-05 13:56:35,8.523
2019-06-05 13:56:41,8.532
2019-06-05 13:56:47,8.523
2019-06-05 13:56:53,8.455
2019-06-05 13:56:59,8.480
2019-06-05 13:57:05,8.523
2019-06-05 13:57:11,8.515
2019-06-05 13:57:17,8.498
2019-06-05 13:57:23,8.532
2019-06-05 13:57:29,8.515
2019-06-05 13:57:35,8.523
2019-06-05 13:57:41,8.498
2019-06-05 13:57:47,8.515
2019-06-05 13:57:53,8.523
2019-06-05 13:57:59,8.515
2019-06-05 13:58:05,8.523
2019-06-05 13:58:11,8.506
2019-06-05 13:58:17,8.480
2019-06-05 13:58:23,8.515
2019-06-05 13:58:29,8.498
2019-06-05 13:58:35,8.506
2019-06-05 13:58:41,8.489
2019-06-05 13:58:47,8.506
2019-06-05 13:58:53,8.455
2019-06-05 13:58:59,8.498
2019-06-05 13:59:05,8.489
2019-06-05 13:59:11,8.506
2019-06-05 13:59:17,8.506
2019-06-05 13:59:23,8.498
2019-06-05 13:59:29,8.498
2019-06-05 13:59:36,8.498
2019-06-05 13:59:42,8.515
2019-06-05 13:59:48,8.472
2019-06-05 13:59:54,8.489
2019-06-05 14:00:00,8.506
2019-06-05 14:00:06,8.498
2019-06-05 14:00:12,8.498
2019-06-05 14:00:18,8.506
2019-06-05 14:00:24,8.506
2019-06-05 14:00:30,8.335
2019-06-05 14:00:36,8.498
2019-06-05 14:00:42,8.463
2019-06-05 14:00:48,8.498
2019-06-05 14:00:54,8.455
2019-06-05 14:01:00,8.489
2019-06-05 14:01:06,8.489
2019-06-05 14:01:12,8.489
2019-06-05 14:01:18,8.386
2019-06-05 14:01:24,8.438
2019-06-05 14:01:30,8.420
2019-06-05 14:01:36,8.412
2019-06-05 14:01:42,8.446
2019-06-05 14:01:48,8.446
2019-06-05 14:01:54,8.515
2019-06-05 14:02:00,11.033
2019-06-05 14:02:06,8.498
2019-06-05 14:02:12,8.523
2019-06-05 14:02:18,8.549
2019-06-05 14:02:24,11.153
2019-06-05 14:02:30,11.068
2019-06-05 14:02:36,11.187
2019-06-05 14:02:42,8.652
2019-06-05 14:02:48,8.695
2019-06-05 14:02:54,11.273
2019-06-05 14:03:00,11.350
2019-06-05 14:03:06,11.316
2019-06-05 14:03:12,11.350
2019-06-05 14:03:18,8.849
2019-06-05 14:03:24,11.419
2019-06-05 14:03:30,11.504
2019-06-05 14:03:36,11.530
2019-06-05 14:03:42,11.522
2019-06-05 14:03:48,11.547
2019-06-05 14:03:54,11.573
2019-06-05 14:04:00,11.582
2019-06-05 14:04:06,11.633
2019-06-05 14:04:12,11.539
2019-06-05 14:04:18,11.659
2019-06-05 14:04:24,11.659
2019-06-05 14:04:30,11.650
2019-06-05 14:04:36,11.710
2019-06-05 14:04:42,11.719
2019-06-05 14:04:48,11.770
2019-06-05 14:04:54,11.761
2019-06-05 14:05:00,11.761
2019-06-05 14:05:06,11.770
2019-06-05 14:05:12,11.804
2019-06-05 14:05:18,11.744
2019-06-05 14:05:24,11.830
2019-06-05 14:05:30,13.038
2019-06-05 14:05:36,11.821
2019-06-05 14:05:42,11.830
2019-06-05 14:05:48,11.804
2019-06-05 14:05:54,11.839
2019-06-05 14:06:00,11.830
2019-06-05 14:06:06,11.881
2019-06-05 14:06:12,11.830
2019-06-05 14:06:18,11.856
2019-06-05 14:06:24,11.856
2019-06-05 14:06:30,11.821
2019-06-05 14:06:36,11.873
2019-06-05 14:06:42,11.933
2019-06-05 14:06:48,11.890
2019-06-05 14:06:54,11.924
2019-06-05 14:07:00,11.856
2019-06-05 14:07:06,11.907
2019-06-05 14:07:12,11.916
2019-06-05 14:07:18,11.907
2019-06-05 14:07:24,11.967
2019-06-05 14:07:30,11.890
2019-06-05 14:07:36,11.907
2019-06-05 14:07:42,11.924
2019-06-05 14:07:48,11.924
2019-06-05 14:07:54,11.941
2019-06-05 14:08:00,11.941
2019-06-05 14:08:06,11.976
2019-06-05 14:08:12,11.941
2019-06-05 14:08:18,11.984
2019-06-05 14:08:24,11.958
2019-06-05 14:08:30,11.941
2019-06-05 14:08:36,11.967
2019-06-05 14:08:42,11.984
2019-06-05 14:08:48,11.933
2019-06-05 14:08:54,11.933
2019-06-05 14:09:00,11.958
2019-06-05 14:09:06,12.327
2019-06-05 14:09:12,11.958
2019-06-05 14:09:18,11.967
2019-06-05 14:09:24,12.018
2019-06-05 14:09:30,11.933
2019-06-05 14:09:36,12.001
2019-06-05 14:09:42,11.993
2019-06-05 14:09:48,11.993
2019-06-05 14:09:54,12.010
2019-06-05 14:10:00,11.984
2019-06-05 14:10:06,12.010
2019-06-05 14:10:12,11.993
2019-06-05 14:10:18,11.993
2019-06-05 14:10:24,12.018
2019-06-05 14:10:30,12.027
2019-06-05 14:10:36,12.018
2019-06-05 14:10:42,12.036
2019-06-05 14:10:48,12.036
2019-06-05 14:10:54,11.993
2019-06-05 14:11:00,12.010
2019-06-05 14:11:06,12.010
2019-06-05 14:11:12,12.010
2019-06-05 14:11:18,11.924
2019-06-05 14:11:24,11.958
2019-06-05 14:11:30,12.027
2019-06-05 14:11:36,12.027
2019-06-05 14:11:42,12.010
2019-06-05 14:11:48,12.027
2019-06-05 14:11:54,11.993
2019-06-05 14:12:00,11.976
2019-06-05 14:12:06,12.044
2019-06-05 14:12:12,12.018
2019-06-05 14:12:18,12.027
2019-06-05 14:12:24,12.044
2019-06-05 14:12:30,12.070
2019-06-05 14:12:36,12.036
2019-06-05 14:12:42,12.027
2019-06-05 14:12:48,9.791
2019-06-05 14:12:54,12.070
2019-06-05 14:13:00,12.061
2019-06-05 14:13:06,12.053
2019-06-05 14:13:12,12.061
2019-06-05 14:13:18,12.027
2019-06-05 14:13:24,12.036
2019-06-05 14:13:30,12.061
2019-06-05 14:13:36,12.018
2019-06-05 14:13:42,12.018
2019-06-05 14:13:48,12.027
2019-06-05 14:13:55,12.036
2019-06-05 14:14:01,12.001
2019-06-05 14:14:07,12.061
2019-06-05 14:14:13,12.027
2019-06-05 14:14:19,12.078
2019-06-05 14:14:25,12.061
2019-06-05 14:14:31,12.027
2019-06-05 14:14:37,12.044
2019-06-05 14:14:43,12.027
2019-06-05 14:14:49,12.078
2019-06-05 14:14:55,12.061
2019-06-05 14:15:01,12.044
2019-06-05 14:15:07,12.070
2019-06-05 14:15:13,12.061
2019-06-05 14:15:19,12.070
2019-06-05 14:15:25,12.070
2019-06-05 14:15:31,12.010
2019-06-05 14:15:37,12.233
2019-06-05 14:15:43,12.061
2019-06-05 14:15:49,12.078
2019-06-05 14:15:55,12.087
2019-06-05 14:16:01,12.070
2019-06-05 14:16:07,12.078
2019-06-05 14:16:13,12.078
2019-06-05 14:16:19,12.078
2019-06-05 14:16:25,12.044
2019-06-05 14:16:31,12.078
2019-06-05 14:16:37,12.078
2019-06-05 14:16:43,12.096
2019-06-05 14:16:49,12.078
2019-06-05 14:16:55,12.096
2019-06-05 14:17:01,12.070
2019-06-05 14:17:07,12.104
2019-06-05 14:17:13,12.096
2019-06-05 14:17:19,12.156
2019-06-05 14:17:25,12.070
2019-06-05 14:17:31,12.070
2019-06-05 14:17:37,12.087
2019-06-05 14:17:43,12.096
2019-06-05 14:17:49,12.096
2019-06-05 14:17:55,12.061
2019-06-05 14:18:01,12.104
2019-06-05 14:18:07,12.078
2019-06-05 14:18:13,12.036
2019-06-05 14:18:19,12.078
2019-06-05 14:18:25,12.121
2019-06-05 14:18:31,12.087
2019-06-05 14:18:37,12.078
2019-06-05 14:18:43,12.113
2019-06-05 14:18:49,12.061
2019-06-05 14:18:55,12.078
2019-06-05 14:19:01,12.044
2019-06-05 14:19:07,12.113
2019-06-05 14:19:13,12.070
2019-06-05 14:19:19,9.928
2019-06-05 14:19:25,12.113
2019-06-05 14:19:31,12.087
2019-06-05 14:19:37,12.070
2019-06-05 14:19:43,12.113
2019-06-05 14:19:49,12.078
2019-06-05 14:19:55,12.096
2019-06-05 14:20:01,12.121
2019-06-05 14:20:07,12.036
2019-06-05 14:20:13,12.104
2019-06-05 14:20:19,12.096
2019-06-05 14:20:25,12.053
2019-06-05 14:20:31,12.113
2019-06-05 14:20:37,12.113
2019-06-05 14:20:43,12.121
2019-06-05 14:20:49,12.078
2019-06-05 14:20:55,12.096
2019-06-05 14:21:01,12.096
2019-06-05 14:21:07,12.104
2019-06-05 14:21:13,12.087
2019-06-05 14:21:19,12.087
2019-06-05 14:21:25,12.053
2019-06-05 14:21:31,12.087
2019-06-05 14:21:37,12.147
2019-06-05 14:21:43,12.070
2019-06-05 14:21:49,12.121
2019-06-05 14:21:55,12.181
2019-06-05 14:22:01,12.078
2019-06-05 14:22:07,12.104
2019-06-05 14:22:13,12.070
2019-06-05 14:22:19,12.104
2019-06-05 14:22:25,12.104
2019-06-05 14:22:31,12.070
2019-06-05 14:22:37,12.087
2019-06-05 14:22:43,12.138
2019-06-05 14:22:49,12.104
2019-06-05 14:22:55,12.113
2019-06-05 14:23:01,12.113
2019-06-05 14:23:07,12.130
2019-06-05 14:23:13,12.096
2019-06-05 14:23:19,12.130
2019-06-05 14:23:25,12.070
2019-06-05 14:23:31,9.997
2019-06-05 14:23:37,12.087
2019-06-05 14:23:43,12.121
2019-06-05 14:23:49,12.096
2019-06-05 14:23:55,12.104
2019-06-05 14:24:01,12.113
2019-06-05 14:24:07,12.130
2019-06-05 14:24:13,12.087
2019-06-05 14:24:19,12.121
2019-06-05 14:24:25,12.053
2019-06-05 14:24:31,12.138
2019-06-05 14:24:37,12.113
2019-06-05 14:24:43,12.070
2019-06-05 14:24:49,12.096
2019-06-05 14:24:55,12.138
2019-06-05 14:25:01,12.104
2019-06-05 14:25:07,12.121
2019-06-05 14:25:13,12.113
2019-06-05 14:25:19,12.078
2019-06-05 14:25:25,12.138
2019-06-05 14:25:31,12.138
2019-06-05 14:25:37,12.104
2019-06-05 14:25:43,12.138
2019-06-05 14:25:49,12.121
2019-06-05 14:25:55,12.130
2019-06-05 14:26:01,13.115
2019-06-05 14:26:07,12.138
2019-06-05 14:26:13,12.121
2019-06-05 14:26:19,12.104
2019-06-05 14:26:25,12.147
2019-06-05 14:26:31,12.147
2019-06-05 14:26:37,12.121
2019-06-05 14:26:43,12.113
2019-06-05 14:26:49,12.113
2019-06-05 14:26:55,12.138
2019-06-05 14:27:01,12.147
2019-06-05 14:27:07,12.113
2019-06-05 14:27:13,12.130
2019-06-05 14:27:19,12.096
2019-06-05 14:27:25,12.096
2019-06-05 14:27:31,12.138
2019-06-05 14:27:38,12.104
2019-06-05 14:27:44,12.087
2019-06-05 14:27:50,12.156
2019-06-05 14:27:56,12.121
2019-06-05 14:28:02,12.121
2019-06-05 14:28:08,12.130
2019-06-05 14:28:14,12.121
2019-06-05 14:28:20,12.138
2019-06-05 14:28:26,12.121
2019-06-05 14:28:32,12.156
2019-06-05 14:28:38,12.113
2019-06-05 14:28:44,12.130
2019-06-05 14:28:50,12.113
2019-06-05 14:28:56,12.156
2019-06-05 14:29:02,12.113
2019-06-05 14:29:08,12.138
2019-06-05 14:29:14,12.104
2019-06-05 14:29:20,12.104
2019-06-05 14:29:26,12.849
2019-06-05 14:29:32,12.147
2019-06-05 14:29:38,12.147
2019-06-05 14:29:44,12.130
2019-06-05 14:29:50,12.113
2019-06-05 14:29:56,12.156
2019-06-05 14:30:02,12.138
2019-06-05 14:30:08,12.121
2019-06-05 14:30:14,12.156
2019-06-05 14:30:20,12.096
2019-06-05 14:30:26,12.147
2019-06-05 14:30:32,12.164
2019-06-05 14:30:38,12.096
2019-06-05 14:30:44,12.138
2019-06-05 14:30:50,12.147
2019-06-05 14:30:56,12.156
2019-06-05 14:31:02,12.164
2019-06-05 14:31:08,12.113
2019-06-05 14:31:14,12.147
2019-06-05 14:31:20,12.181
2019-06-05 14:31:26,12.156
2019-06-05 14:31:32,12.104
2019-06-05 14:31:38,12.173
2019-06-05 14:31:44,12.147
2019-06-05 14:31:50,12.173
2019-06-05 14:31:56,12.138
2019-06-05 14:32:02,12.181
2019-06-05 14:32:08,12.113
2019-06-05 14:32:14,12.181
2019-06-05 14:32:20,12.130
2019-06-05 14:32:26,12.147
2019-06-05 14:32:32,12.104
2019-06-05 14:32:38,12.181
2019-06-05 14:32:44,12.147
2019-06-05 14:32:50,12.164
2019-06-05 14:32:56,12.147
2019-06-05 14:33:02,12.258
2019-06-05 14:33:08,12.181
2019-06-05 14:33:14,12.113
2019-06-05 14:33:20,10.348
2019-06-05 14:33:26,12.147
2019-06-05 14:33:32,12.121
2019-06-05 14:33:38,10.108
2019-06-05 14:33:44,12.181
2019-06-05 14:33:50,12.147
2019-06-05 14:33:56,12.130
2019-06-05 14:34:02,12.156
2019-06-05 14:34:08,12.156
2019-06-05 14:34:14,12.113
2019-06-05 14:34:20,12.138
2019-06-05 14:34:26,12.164
2019-06-05 14:34:32,12.147
2019-06-05 14:34:38,12.181
2019-06-05 14:34:44,12.130
2019-06-05 14:34:50,12.181
2019-06-05 14:34:56,12.164
2019-06-05 14:35:02,12.138
2019-06-05 14:35:08,12.156
2019-06-05 14:35:14,12.181
2019-06-05 14:35:20,12.164
2019-06-05 14:35:26,12.173
2019-06-05 14:35:32,12.156
2019-06-05 14:35:38,12.173
2019-06-05 14:35:44,12.190
2019-06-05 14:35:50,12.104
2019-06-05 14:35:56,12.198
2019-06-05 14:36:02,12.190
2019-06-05 14:36:08,12.164
2019-06-05 14:36:14,12.164
2019-06-05 14:36:20,12.181
2019-06-05 14:36:26,12.181
2019-06-05 14:36:32,12.173
2019-06-05 14:36:38,12.181
2019-06-05 14:36:44,12.173
2019-06-05 14:36:50,12.181
2019-06-05 14:36:56,12.181
2019-06-05 14:37:02,12.173
2019-06-05 14:37:08,12.164
2019-06-05 14:37:14,12.173
2019-06-05 14:37:20,12.198
2019-06-05 14:37:26,12.181
2019-06-05 14:37:32,12.190
2019-06-05 14:37:38,12.156
2019-06-05 14:37:44,12.190
2019-06-05 14:37:50,12.198
2019-06-05 14:37:56,12.181
2019-06-05 14:38:02,13.775
2019-06-05 14:38:08,12.190
2019-06-05 14:38:14,12.198
2019-06-05 14:38:20,11.487
2019-06-05 14:38:26,12.156
2019-06-05 14:38:32,12.224
2019-06-05 14:38:38,12.215
2019-06-05 14:38:44,12.147
2019-06-05 14:38:50,12.233
2019-06-05 14:38:56,12.156
