Date Time          ,Battery Voltage
2019-04-24 08:22:06,9.620
2019-04-24 08:22:12,9.620
2019-04-24 08:22:18,9.628
2019-04-24 08:22:24,9.628
2019-04-24 08:22:30,9.611
2019-04-24 08:22:36,9.628
2019-04-24 08:22:42,9.611
2019-04-24 08:22:48,9.611
2019-04-24 08:22:54,9.620
2019-04-24 08:23:00,9.603
2019-04-24 08:23:06,9.611
2019-04-24 08:23:12,9.603
2019-04-24 08:23:18,9.594
2019-04-24 08:23:24,9.620
2019-04-24 08:23:30,9.620
2019-04-24 08:23:36,9.611
2019-04-24 08:23:42,9.611
2019-04-24 08:23:48,9.594
2019-04-24 08:23:54,9.611
2019-04-24 08:24:00,9.594
2019-04-24 08:24:06,9.603
2019-04-24 08:24:12,9.603
2019-04-24 08:24:18,9.620
2019-04-24 08:24:24,9.594
2019-04-24 08:24:30,9.603
2019-04-24 08:24:36,9.603
2019-04-24 08:24:42,9.586
2019-04-24 08:24:48,9.594
2019-04-24 08:24:54,9.586
2019-04-24 08:25:00,9.603
2019-04-24 08:25:06,9.594
2019-04-24 08:25:12,9.603
2019-04-24 08:25:18,9.586
2019-04-24 08:25:24,9.586
2019-04-24 08:25:30,9.594
2019-04-24 08:25:36,9.594
2019-04-24 08:25:42,9.586
2019-04-24 08:25:48,9.594
2019-04-24 08:25:54,9.603
2019-04-24 08:26:00,9.611
2019-04-24 08:26:06,9.594
2019-04-24 08:26:12,9.586
2019-04-24 08:26:18,9.603
2019-04-24 08:26:24,9.603
2019-04-24 08:26:30,9.594
2019-04-24 08:26:36,9.586
2019-04-24 08:26:42,9.603
2019-04-24 08:26:48,9.594
2019-04-24 08:26:54,9.586
2019-04-24 08:27:00,9.568
2019-04-24 08:27:06,9.594
2019-04-24 08:27:12,9.586
2019-04-24 08:27:18,9.586
2019-04-24 08:27:24,9.603
2019-04-24 08:27:30,9.577
2019-04-24 08:27:36,9.586
2019-04-24 08:27:42,9.586
2019-04-24 08:27:48,9.594
2019-04-24 08:27:54,9.594
2019-04-24 08:28:00,9.603
2019-04-24 08:28:06,9.568
2019-04-24 08:28:12,9.594
2019-04-24 08:28:18,9.603
2019-04-24 08:28:24,9.577
2019-04-24 08:28:30,9.577
2019-04-24 08:28:36,9.586
2019-04-24 08:28:42,9.577
2019-04-24 08:28:48,9.586
2019-04-24 08:28:54,9.577
2019-04-24 08:29:00,9.577
2019-04-24 08:29:06,9.568
2019-04-24 08:29:12,9.586
2019-04-24 08:29:18,9.586
2019-04-24 08:29:24,9.568
2019-04-24 08:29:30,9.594
2019-04-24 08:29:36,9.586
2019-04-24 08:29:42,9.560
2019-04-24 08:29:48,9.586
2019-04-24 08:29:54,9.594
2019-04-24 08:30:00,9.594
2019-04-24 08:30:06,9.577
2019-04-24 08:30:12,9.586
2019-04-24 08:30:18,9.568
2019-04-24 08:30:24,9.568
2019-04-24 08:30:30,9.594
2019-04-24 08:30:36,9.586
2019-04-24 08:30:42,9.586
2019-04-24 08:30:48,9.577
2019-04-24 08:30:54,9.560
2019-04-24 08:31:00,9.568
2019-04-24 08:31:06,9.586
2019-04-24 08:31:12,9.577
2019-04-24 08:31:18,9.568
2019-04-24 08:31:24,9.560
2019-04-24 08:31:30,9.586
2019-04-24 08:31:36,9.568
2019-04-24 08:31:42,9.568
2019-04-24 08:31:48,9.560
2019-04-24 08:31:54,9.577
2019-04-24 08:32:00,9.568
2019-04-24 08:32:06,9.560
2019-04-24 08:32:12,9.568
2019-04-24 08:32:18,9.577
2019-04-24 08:32:24,9.577
2019-04-24 08:32:30,9.586
2019-04-24 08:32:36,9.560
2019-04-24 08:32:42,9.560
2019-04-24 08:32:48,9.577
2019-04-24 08:32:54,9.568
2019-04-24 08:33:00,9.551
2019-04-24 08:33:06,9.586
2019-04-24 08:33:12,9.560
2019-04-24 08:33:18,9.560
2019-04-24 08:33:24,9.586
2019-04-24 08:33:30,9.560
2019-04-24 08:33:36,9.586
2019-04-24 08:33:42,9.577
2019-04-24 08:33:48,9.551
2019-04-24 08:33:54,9.586
2019-04-24 08:34:00,9.568
2019-04-24 08:34:06,9.577
2019-04-24 08:34:12,9.551
2019-04-24 08:34:18,9.560
2019-04-24 08:34:24,9.551
2019-04-24 08:34:31,9.577
2019-04-24 08:34:37,9.560
2019-04-24 08:34:43,9.568
2019-04-24 08:34:49,9.586
2019-04-24 08:34:55,9.551
2019-04-24 08:35:01,9.568
2019-04-24 08:35:07,9.577
2019-04-24 08:35:13,9.577
2019-04-24 08:35:19,9.560
2019-04-24 08:35:25,9.577
2019-04-24 08:35:31,9.551
2019-04-24 08:35:37,9.586
2019-04-24 08:35:43,9.551
2019-04-24 08:35:49,9.560
2019-04-24 08:35:55,9.543
2019-04-24 08:36:01,9.568
2019-04-24 08:36:07,9.568
2019-04-24 08:36:13,9.568
2019-04-24 08:36:19,9.551
2019-04-24 08:36:25,9.568
2019-04-24 08:36:31,9.568
2019-04-24 08:36:37,9.543
2019-04-24 08:36:43,9.551
2019-04-24 08:36:49,9.543
2019-04-24 08:36:55,9.560
2019-04-24 08:37:01,9.568
2019-04-24 08:37:07,9.577
2019-04-24 08:37:13,9.543
2019-04-24 08:37:19,9.551
2019-04-24 08:37:25,9.551
2019-04-24 08:37:31,9.551
2019-04-24 08:37:37,9.568
2019-04-24 08:37:43,9.543
2019-04-24 08:37:49,9.568
2019-04-24 08:37:55,9.534
2019-04-24 08:38:01,9.568
2019-04-24 08:38:07,9.551
2019-04-24 08:38:13,9.551
2019-04-24 08:38:19,9.551
2019-04-24 08:38:25,9.534
2019-04-24 08:38:31,9.543
2019-04-24 08:38:37,9.543
2019-04-24 08:38:43,9.560
2019-04-24 08:38:49,9.560
2019-04-24 08:38:55,9.543
2019-04-24 08:39:01,9.534
2019-04-24 08:39:07,9.534
2019-04-24 08:39:13,9.551
2019-04-24 08:39:19,9.543
2019-04-24 08:39:25,9.560
2019-04-24 08:39:31,9.551
2019-04-24 08:39:37,9.560
2019-04-24 08:39:43,9.534
2019-04-24 08:39:49,9.534
2019-04-24 08:39:55,9.500
2019-04-24 08:40:01,9.560
2019-04-24 08:40:07,9.551
2019-04-24 08:40:13,9.543
2019-04-24 08:40:19,9.568
2019-04-24 08:40:25,9.543
2019-04-24 08:40:31,9.560
2019-04-24 08:40:37,9.568
2019-04-24 08:40:43,9.534
2019-04-24 08:40:49,9.543
2019-04-24 08:40:55,9.543
2019-04-24 08:41:01,9.551
2019-04-24 08:41:07,9.526
2019-04-24 08:41:13,9.526
2019-04-24 08:41:19,9.560
2019-04-24 08:41:25,9.560
2019-04-24 08:41:31,9.534
2019-04-24 08:41:37,9.534
2019-04-24 08:41:43,9.526
2019-04-24 08:41:49,9.534
2019-04-24 08:41:55,9.551
2019-04-24 08:42:01,9.551
2019-04-24 08:42:07,9.551
2019-04-24 08:42:13,9.534
2019-04-24 08:42:19,9.543
2019-04-24 08:42:25,9.526
2019-04-24 08:42:31,9.534
2019-04-24 08:42:37,9.534
2019-04-24 08:42:43,9.526
2019-04-24 08:42:49,9.543
2019-04-24 08:42:55,9.543
2019-04-24 08:43:01,9.534
2019-04-24 08:43:07,9.534
2019-04-24 08:43:13,9.526
2019-04-24 08:43:19,9.551
2019-04-24 08:43:25,9.551
2019-04-24 08:43:31,9.534
2019-04-24 08:43:37,9.543
2019-04-24 08:43:43,9.526
2019-04-24 08:43:49,9.526
2019-04-24 08:43:55,9.534
2019-04-24 08:44:01,9.551
2019-04-24 08:44:07,9.534
2019-04-24 08:44:13,9.543
2019-04-24 08:44:19,9.526
2019-04-24 08:44:25,9.508
2019-04-24 08:44:32,9.534
2019-04-24 08:44:38,9.543
2019-04-24 08:44:44,9.534
2019-04-24 08:44:50,9.543
2019-04-24 08:44:56,9.517
2019-04-24 08:45:02,9.543
2019-04-24 08:45:08,9.526
2019-04-24 08:45:14,9.543
2019-04-24 08:45:20,9.534
2019-04-24 08:45:26,9.551
2019-04-24 08:45:32,9.543
2019-04-24 08:45:38,9.543
2019-04-24 08:45:44,9.517
2019-04-24 08:45:50,9.526
2019-04-24 08:45:56,9.543
2019-04-24 08:46:02,9.526
2019-04-24 08:46:08,9.526
2019-04-24 08:46:14,9.551
2019-04-24 08:46:20,9.551
2019-04-24 08:46:26,9.534
2019-04-24 08:46:32,9.517
2019-04-24 08:46:38,9.526
2019-04-24 08:46:44,9.517
2019-04-24 08:46:50,9.543
2019-04-24 08:46:56,9.526
2019-04-24 08:47:02,9.551
2019-04-24 08:47:08,9.526
2019-04-24 08:47:14,9.551
2019-04-24 08:47:20,9.526
2019-04-24 08:47:26,9.543
2019-04-24 08:47:32,9.534
2019-04-24 08:47:38,9.534
2019-04-24 08:47:44,9.526
2019-04-24 08:47:50,9.551
2019-04-24 08:47:56,9.517
2019-04-24 08:48:02,9.543
2019-04-24 08:48:08,9.543
2019-04-24 08:48:14,9.534
2019-04-24 08:48:20,9.551
2019-04-24 08:48:26,9.517
2019-04-24 08:48:32,9.543
2019-04-24 08:48:38,9.526
2019-04-24 08:48:44,9.526
2019-04-24 08:48:50,9.517
2019-04-24 08:48:56,9.543
2019-04-24 08:49:02,9.534
2019-04-24 08:49:08,9.526
2019-04-24 08:49:14,9.517
2019-04-24 08:49:20,9.526
2019-04-24 08:49:26,9.534
2019-04-24 08:49:32,9.517
2019-04-24 08:49:38,9.534
2019-04-24 08:49:44,9.500
2019-04-24 08:49:50,9.526
2019-04-24 08:49:56,9.517
2019-04-24 08:50:02,9.517
2019-04-24 08:50:08,9.526
2019-04-24 08:50:14,9.508
2019-04-24 08:50:20,9.508
2019-04-24 08:50:26,9.534
2019-04-24 08:50:32,9.534
2019-04-24 08:50:38,9.517
2019-04-24 08:50:44,9.517
2019-04-24 08:50:50,9.526
2019-04-24 08:50:56,9.543
2019-04-24 08:51:02,9.526
2019-04-24 08:51:08,9.508
2019-04-24 08:51:14,9.534
2019-04-24 08:51:20,9.517
2019-04-24 08:51:26,9.526
2019-04-24 08:51:32,9.526
2019-04-24 08:51:38,9.517
2019-04-24 08:51:44,9.517
2019-04-24 08:51:50,9.534
2019-04-24 08:51:56,9.508
2019-04-24 08:52:02,9.534
2019-04-24 08:52:08,9.508
2019-04-24 08:52:14,9.517
2019-04-24 08:52:20,9.526
2019-04-24 08:52:26,9.517
2019-04-24 08:52:32,9.517
2019-04-24 08:52:38,9.526
2019-04-24 08:52:44,9.508
2019-04-24 08:52:50,9.526
2019-04-24 08:52:56,9.517
2019-04-24 08:53:02,9.500
2019-04-24 08:53:08,9.508
2019-04-24 08:53:14,9.508
2019-04-24 08:53:20,9.517
2019-04-24 08:53:26,9.508
2019-04-24 08:53:32,9.526
2019-04-24 08:53:38,9.526
2019-04-24 08:53:44,9.500
2019-04-24 08:53:50,9.517
2019-04-24 08:53:56,9.500
2019-04-24 08:54:02,9.526
2019-04-24 08:54:08,9.517
2019-04-24 08:54:14,9.517
2019-04-24 08:54:20,9.508
2019-04-24 08:54:26,9.517
2019-04-24 08:54:32,9.517
2019-04-24 08:54:38,9.500
2019-04-24 08:54:44,9.517
2019-04-24 08:54:50,9.508
2019-04-24 08:54:56,9.517
2019-04-24 08:55:02,9.534
2019-04-24 08:55:08,9.508
2019-04-24 08:55:14,9.534
2019-04-24 08:55:20,9.526
2019-04-24 08:55:26,9.517
2019-04-24 08:55:32,9.534
2019-04-24 08:55:38,9.500
2019-04-24 08:55:44,9.526
2019-04-24 08:55:50,9.491
2019-04-24 08:55:56,9.500
2019-04-24 08:56:02,9.526
2019-04-24 08:56:08,9.500
2019-04-24 08:56:14,9.526
2019-04-24 08:56:20,9.517
2019-04-24 08:56:26,9.474
2019-04-24 08:56:32,9.508
2019-04-24 08:56:38,9.500
2019-04-24 08:56:44,9.517
2019-04-24 08:56:50,9.517
2019-04-24 08:56:56,9.508
2019-04-24 08:57:02,9.491
2019-04-24 08:57:08,9.517
2019-04-24 08:57:14,9.508
2019-04-24 08:57:20,9.517
2019-04-24 08:57:26,9.500
2019-04-24 08:57:32,9.508
2019-04-24 08:57:39,9.508
2019-04-24 08:57:45,9.526
2019-04-24 08:57:51,9.526
2019-04-24 08:57:57,9.500
2019-04-24 08:58:03,9.517
2019-04-24 08:58:09,9.517
2019-04-24 08:58:15,9.526
2019-04-24 08:58:21,9.508
2019-04-24 08:58:27,9.500
2019-04-24 08:58:33,9.500
2019-04-24 08:58:39,9.508
2019-04-24 08:58:45,9.500
2019-04-24 08:58:51,9.517
2019-04-24 08:58:57,9.517
2019-04-24 08:59:03,9.508
2019-04-24 08:59:09,9.517
2019-04-24 08:59:15,9.491
2019-04-24 08:59:21,9.517
2019-04-24 08:59:27,9.500
2019-04-24 08:59:33,9.526
2019-04-24 08:59:39,9.526
2019-04-24 08:59:45,9.508
2019-04-24 08:59:51,9.500
2019-04-24 08:59:57,9.491
2019-04-24 09:00:03,9.491
2019-04-24 09:00:09,9.508
2019-04-24 09:00:15,9.517
2019-04-24 09:00:21,9.491
2019-04-24 09:00:27,9.508
2019-04-24 09:00:33,9.508
2019-04-24 09:00:39,9.517
2019-04-24 09:00:45,9.508
2019-04-24 09:00:51,9.508
2019-04-24 09:00:57,9.491
2019-04-24 09:01:03,9.517
2019-04-24 09:01:09,9.491
2019-04-24 09:01:15,9.517
2019-04-24 09:01:21,9.526
2019-04-24 09:01:27,9.508
2019-04-24 09:01:33,9.500
2019-04-24 09:01:39,9.517
2019-04-24 09:01:45,9.500
2019-04-24 09:01:51,9.500
2019-04-24 09:01:57,9.500
2019-04-24 09:02:03,9.508
2019-04-24 09:02:09,9.500
2019-04-24 09:02:15,9.500
2019-04-24 09:02:21,9.517
2019-04-24 09:02:27,9.508
2019-04-24 09:02:33,9.508
2019-04-24 09:02:39,9.491
2019-04-24 09:02:45,9.491
2019-04-24 09:02:51,9.517
2019-04-24 09:02:57,9.508
2019-04-24 09:03:03,9.508
2019-04-24 09:03:09,9.500
2019-04-24 09:03:15,9.508
2019-04-24 09:03:21,9.500
2019-04-24 09:03:27,9.483
2019-04-24 09:03:33,9.491
2019-04-24 09:03:39,9.517
2019-04-24 09:03:45,9.491
2019-04-24 09:03:51,9.508
2019-04-24 09:03:57,9.500
2019-04-24 09:04:03,9.491
2019-04-24 09:04:09,9.491
2019-04-24 09:04:15,9.483
2019-04-24 09:04:21,9.500
2019-04-24 09:04:27,9.491
2019-04-24 09:04:33,9.483
2019-04-24 09:04:39,9.483
2019-04-24 09:04:45,9.483
2019-04-24 09:04:51,9.500
2019-04-24 09:04:57,9.500
2019-04-24 09:05:03,9.500
2019-04-24 09:05:09,9.500
2019-04-24 09:05:15,9.483
2019-04-24 09:05:21,9.491
2019-04-24 09:05:27,9.500
2019-04-24 09:05:33,9.508
2019-04-24 09:05:39,9.483
2019-04-24 09:05:45,9.500
2019-04-24 09:05:51,9.483
2019-04-24 09:05:57,9.500
2019-04-24 09:06:03,9.500
2019-04-24 09:06:09,9.491
2019-04-24 09:06:15,9.500
2019-04-24 09:06:21,9.483
2019-04-24 09:06:27,9.491
2019-04-24 09:06:33,9.491
2019-04-24 09:06:39,9.457
2019-04-24 09:06:45,9.500
2019-04-24 09:06:51,9.483
2019-04-24 09:06:57,9.491
2019-04-24 09:07:03,9.483
2019-04-24 09:07:09,9.474
2019-04-24 09:07:15,9.508
2019-04-24 09:07:21,9.483
2019-04-24 09:07:27,9.508
2019-04-24 09:07:33,9.483
2019-04-24 09:07:39,9.491
2019-04-24 09:07:45,9.500
2019-04-24 09:07:51,9.483
2019-04-24 09:07:57,9.508
2019-04-24 09:08:03,9.466
2019-04-24 09:08:09,9.466
2019-04-24 09:08:15,9.491
2019-04-24 09:08:21,9.500
2019-04-24 09:08:27,9.483
2019-04-24 09:08:33,9.508
2019-04-24 09:08:39,9.474
2019-04-24 09:08:45,9.508
2019-04-24 09:08:51,9.508
2019-04-24 09:08:57,9.483
2019-04-24 09:09:03,9.491
2019-04-24 09:09:09,9.491
2019-04-24 09:09:15,9.491
2019-04-24 09:09:21,9.466
2019-04-24 09:09:27,9.491
2019-04-24 09:09:33,9.491
2019-04-24 09:09:39,9.466
2019-04-24 09:09:45,9.500
2019-04-24 09:09:51,9.483
2019-04-24 09:09:57,9.508
2019-04-24 09:10:03,9.491
2019-04-24 09:10:09,9.500
2019-04-24 09:10:15,9.483
2019-04-24 09:10:21,9.483
2019-04-24 09:10:27,9.500
2019-04-24 09:10:33,9.508
2019-04-24 09:10:39,9.483
2019-04-24 09:10:45,9.474
2019-04-24 09:10:51,9.483
2019-04-24 09:10:57,9.500
2019-04-24 09:11:03,9.466
2019-04-24 09:11:10,9.500
2019-04-24 09:11:16,9.500
2019-04-24 09:11:22,9.500
2019-04-24 09:11:28,9.500
2019-04-24 09:11:34,9.483
2019-04-24 09:11:40,9.491
2019-04-24 09:11:46,9.491
2019-04-24 09:11:52,9.474
2019-04-24 09:11:58,9.491
2019-04-24 09:12:04,9.491
2019-04-24 09:12:10,9.474
2019-04-24 09:12:16,9.474
2019-04-24 09:12:22,9.491
2019-04-24 09:12:28,9.483
2019-04-24 09:12:34,9.500
2019-04-24 09:12:40,9.474
2019-04-24 09:12:46,9.474
2019-04-24 09:12:52,9.483
2019-04-24 09:12:58,9.483
2019-04-24 09:13:04,9.474
2019-04-24 09:13:10,9.474
2019-04-24 09:13:16,9.474
2019-04-24 09:13:22,9.483
2019-04-24 09:13:28,9.491
2019-04-24 09:13:34,9.483
2019-04-24 09:13:40,9.483
2019-04-24 09:13:46,9.483
2019-04-24 09:13:52,9.474
2019-04-24 09:13:58,9.491
2019-04-24 09:14:04,9.474
2019-04-24 09:14:10,9.440
2019-04-24 09:14:16,9.491
2019-04-24 09:14:22,9.500
2019-04-24 09:14:28,9.483
2019-04-24 09:14:34,9.483
2019-04-24 09:14:40,9.466
2019-04-24 09:14:46,9.483
2019-04-24 09:14:52,9.491
2019-04-24 09:14:58,9.483
2019-04-24 09:15:04,9.474
2019-04-24 09:15:10,9.500
2019-04-24 09:15:16,9.474
2019-04-24 09:15:22,9.491
2019-04-24 09:15:28,9.474
2019-04-24 09:15:34,9.466
2019-04-24 09:15:40,9.474
2019-04-24 09:15:46,9.483
2019-04-24 09:15:52,9.491
2019-04-24 09:15:58,9.466
2019-04-24 09:16:04,9.483
2019-04-24 09:16:10,9.483
2019-04-24 09:16:16,9.466
2019-04-24 09:16:22,9.483
2019-04-24 09:16:28,9.474
2019-04-24 09:16:34,9.466
2019-04-24 09:16:40,9.483
2019-04-24 09:16:46,9.483
2019-04-24 09:16:52,9.483
2019-04-24 09:16:58,9.483
2019-04-24 09:17:04,9.483
2019-04-24 09:17:10,9.466
2019-04-24 09:17:16,9.466
2019-04-24 09:17:22,9.474
2019-04-24 09:17:28,9.483
2019-04-24 09:17:34,9.466
2019-04-24 09:17:40,9.491
