Date Time          ,Battery Voltage
2019-04-26 07:56:16,9.431
2019-04-26 07:56:22,9.423
2019-04-26 07:56:28,9.431
2019-04-26 07:56:34,10.237
2019-04-26 07:56:40,9.423
2019-04-26 07:56:46,9.423
2019-04-26 07:56:52,9.440
2019-04-26 07:56:58,9.431
2019-04-26 07:57:04,9.431
2019-04-26 07:57:10,9.363
2019-04-26 07:57:16,9.431
2019-04-26 07:57:22,9.431
2019-04-26 07:57:28,10.245
2019-04-26 07:57:34,9.397
2019-04-26 07:57:40,9.423
2019-04-26 07:57:46,9.431
2019-04-26 07:57:52,9.431
2019-04-26 07:57:58,9.431
2019-04-26 07:58:04,9.431
2019-04-26 07:58:10,9.423
2019-04-26 07:58:16,10.262
2019-04-26 07:58:22,9.431
2019-04-26 07:58:28,9.423
2019-04-26 07:58:34,9.440
2019-04-26 07:58:40,9.440
2019-04-26 07:58:46,9.440
2019-04-26 07:58:52,9.423
2019-04-26 07:58:58,9.423
2019-04-26 07:59:04,9.423
2019-04-26 07:59:10,10.237
2019-04-26 07:59:16,9.423
2019-04-26 07:59:22,9.431
2019-04-26 07:59:28,9.440
2019-04-26 07:59:34,9.440
2019-04-26 07:59:40,9.431
2019-04-26 07:59:46,9.431
2019-04-26 07:59:52,9.431
2019-04-26 07:59:58,11.582
2019-04-26 08:00:04,9.440
2019-04-26 08:00:10,9.431
2019-04-26 08:00:16,9.423
2019-04-26 08:00:22,9.414
2019-04-26 08:00:28,9.440
2019-04-26 08:00:34,9.431
2019-04-26 08:00:40,9.354
2019-04-26 08:00:46,9.431
2019-04-26 08:00:52,10.219
2019-04-26 08:00:58,9.431
2019-04-26 08:01:04,9.406
2019-04-26 08:01:10,9.431
2019-04-26 08:01:16,9.431
2019-04-26 08:01:22,9.423
2019-04-26 08:01:28,9.431
2019-04-26 08:01:34,9.431
2019-04-26 08:01:40,9.423
2019-04-26 08:01:46,9.431
2019-04-26 08:01:52,9.423
2019-04-26 08:01:58,9.431
2019-04-26 08:02:04,9.423
2019-04-26 08:02:10,9.414
2019-04-26 08:02:16,9.440
2019-04-26 08:02:22,9.440
2019-04-26 08:02:28,9.423
2019-04-26 08:02:34,10.237
2019-04-26 08:02:40,9.423
2019-04-26 08:02:46,9.440
2019-04-26 08:02:52,9.423
2019-04-26 08:02:58,9.423
2019-04-26 08:03:04,9.423
2019-04-26 08:03:10,9.423
2019-04-26 08:03:16,9.440
2019-04-26 08:03:22,10.742
2019-04-26 08:03:28,9.440
2019-04-26 08:03:34,9.423
2019-04-26 08:03:40,9.414
2019-04-26 08:03:46,9.423
2019-04-26 08:03:52,9.414
2019-04-26 08:03:58,9.431
2019-04-26 08:04:04,9.423
2019-04-26 08:04:10,9.397
2019-04-26 08:04:16,10.237
2019-04-26 08:04:22,9.440
2019-04-26 08:04:28,9.440
2019-04-26 08:04:34,9.346
2019-04-26 08:04:40,9.431
2019-04-26 08:04:46,9.423
2019-04-26 08:04:52,9.423
2019-04-26 08:04:58,9.380
2019-04-26 08:05:04,10.528
2019-04-26 08:05:10,9.431
2019-04-26 08:05:16,9.440
2019-04-26 08:05:22,9.431
2019-04-26 08:05:28,9.431
2019-04-26 08:05:34,9.414
2019-04-26 08:05:41,9.423
2019-04-26 08:05:47,9.431
2019-04-26 08:05:53,9.431
2019-04-26 08:05:59,10.237
2019-04-26 08:06:05,9.431
2019-04-26 08:06:11,9.440
2019-04-26 08:06:17,9.423
2019-04-26 08:06:23,9.431
2019-04-26 08:06:29,9.423
2019-04-26 08:06:35,9.431
2019-04-26 08:06:41,9.423
2019-04-26 08:06:47,10.348
2019-04-26 08:06:53,9.423
2019-04-26 08:06:59,9.440
2019-04-26 08:07:05,9.431
2019-04-26 08:07:11,9.431
2019-04-26 08:07:17,9.414
2019-04-26 08:07:23,9.423
2019-04-26 08:07:29,9.423
2019-04-26 08:07:35,9.431
2019-04-26 08:07:41,10.228
2019-04-26 08:07:47,9.431
2019-04-26 08:07:53,9.431
2019-04-26 08:07:59,9.431
2019-04-26 08:08:05,9.389
2019-04-26 08:08:11,9.423
2019-04-26 08:08:17,9.423
2019-04-26 08:08:23,9.431
2019-04-26 08:08:29,10.228
2019-04-26 08:08:35,9.431
2019-04-26 08:08:41,9.431
2019-04-26 08:08:47,9.431
2019-04-26 08:08:53,9.423
2019-04-26 08:08:59,9.431
2019-04-26 08:09:05,9.414
2019-04-26 08:09:11,9.423
2019-04-26 08:09:17,9.423
2019-04-26 08:09:23,9.448
2019-04-26 08:09:29,9.423
2019-04-26 08:09:35,9.431
2019-04-26 08:09:41,9.431
2019-04-26 08:09:47,9.431
2019-04-26 08:09:53,9.423
2019-04-26 08:09:59,9.423
2019-04-26 08:10:05,9.414
2019-04-26 08:10:11,10.219
2019-04-26 08:10:17,9.431
2019-04-26 08:10:23,9.440
2019-04-26 08:10:29,9.414
2019-04-26 08:10:35,9.423
2019-04-26 08:10:41,9.431
2019-04-26 08:10:47,9.423
2019-04-26 08:10:53,9.431
2019-04-26 08:10:59,11.342
2019-04-26 08:11:05,9.431
2019-04-26 08:11:11,9.397
2019-04-26 08:11:17,9.423
2019-04-26 08:11:23,9.423
2019-04-26 08:11:29,9.423
2019-04-26 08:11:35,9.354
2019-04-26 08:11:41,9.423
2019-04-26 08:11:47,9.406
2019-04-26 08:11:53,10.219
2019-04-26 08:11:59,9.406
2019-04-26 08:12:05,9.423
2019-04-26 08:12:11,9.414
2019-04-26 08:12:17,9.414
2019-04-26 08:12:23,9.423
2019-04-26 08:12:29,9.431
2019-04-26 08:12:35,9.423
2019-04-26 08:12:41,10.545
2019-04-26 08:12:47,9.440
2019-04-26 08:12:53,9.431
2019-04-26 08:12:59,9.431
2019-04-26 08:13:05,9.423
2019-04-26 08:13:11,9.423
2019-04-26 08:13:17,9.406
2019-04-26 08:13:23,9.414
2019-04-26 08:13:29,9.406
2019-04-26 08:13:35,9.397
2019-04-26 08:13:41,9.406
2019-04-26 08:13:47,9.389
2019-04-26 08:13:53,9.406
2019-04-26 08:13:59,9.389
2019-04-26 08:14:05,9.389
2019-04-26 08:14:11,9.380
2019-04-26 08:14:17,9.371
2019-04-26 08:14:23,9.389
2019-04-26 08:14:29,9.389
2019-04-26 08:14:35,9.371
2019-04-26 08:14:41,9.354
2019-04-26 08:14:47,9.380
2019-04-26 08:14:53,9.389
2019-04-26 08:14:59,9.363
2019-04-26 08:15:05,9.294
2019-04-26 08:15:11,9.380
2019-04-26 08:15:17,9.389
2019-04-26 08:15:23,9.380
2019-04-26 08:15:29,9.286
2019-04-26 08:15:35,9.380
2019-04-26 08:15:41,9.363
2019-04-26 08:15:47,9.380
2019-04-26 08:15:53,9.363
2019-04-26 08:15:59,9.363
2019-04-26 08:16:05,9.371
2019-04-26 08:16:11,9.371
2019-04-26 08:16:17,9.371
2019-04-26 08:16:23,9.363
2019-04-26 08:16:29,9.363
2019-04-26 08:16:35,9.363
2019-04-26 08:16:41,9.363
2019-04-26 08:16:47,9.363
2019-04-26 08:16:53,9.363
2019-04-26 08:16:59,9.363
2019-04-26 08:17:05,9.371
2019-04-26 08:17:11,9.337
2019-04-26 08:17:17,9.363
2019-04-26 08:17:23,9.354
2019-04-26 08:17:29,9.363
2019-04-26 08:17:35,9.363
2019-04-26 08:17:41,9.337
2019-04-26 08:17:47,9.337
2019-04-26 08:17:53,9.346
2019-04-26 08:17:59,9.354
2019-04-26 08:18:05,9.346
2019-04-26 08:18:11,9.346
2019-04-26 08:18:17,9.354
2019-04-26 08:18:23,9.346
2019-04-26 08:18:29,9.337
2019-04-26 08:18:35,9.354
2019-04-26 08:18:41,9.354
2019-04-26 08:18:47,9.363
2019-04-26 08:18:53,9.329
2019-04-26 08:18:59,9.354
2019-04-26 08:19:05,9.346
2019-04-26 08:19:11,9.337
2019-04-26 08:19:17,9.311
2019-04-26 08:19:23,9.346
2019-04-26 08:19:29,9.354
2019-04-26 08:19:35,9.354
2019-04-26 08:19:41,9.363
2019-04-26 08:19:47,9.363
2019-04-26 08:19:53,9.337
2019-04-26 08:19:59,9.346
2019-04-26 08:20:05,9.363
2019-04-26 08:20:11,9.337
2019-04-26 08:20:17,9.354
2019-04-26 08:20:23,9.354
2019-04-26 08:20:30,9.346
2019-04-26 08:20:36,9.354
2019-04-26 08:20:42,9.363
2019-04-26 08:20:48,9.354
2019-04-26 08:20:54,9.354
2019-04-26 08:21:00,9.346
2019-04-26 08:21:06,9.337
2019-04-26 08:21:12,9.320
2019-04-26 08:21:18,9.354
2019-04-26 08:21:24,9.337
2019-04-26 08:21:30,9.337
2019-04-26 08:21:36,9.286
2019-04-26 08:21:42,9.346
2019-04-26 08:21:48,9.371
2019-04-26 08:21:54,9.354
2019-04-26 08:22:00,9.286
2019-04-26 08:22:06,9.363
2019-04-26 08:22:12,9.354
2019-04-26 08:22:18,10.159
2019-04-26 08:22:24,9.371
2019-04-26 08:22:30,9.380
2019-04-26 08:22:36,9.389
2019-04-26 08:22:42,9.414
2019-04-26 08:22:48,10.211
2019-04-26 08:22:54,10.219
2019-04-26 08:23:00,9.397
2019-04-26 08:23:06,9.423
2019-04-26 08:23:12,10.237
2019-04-26 08:23:18,10.245
2019-04-26 08:23:24,10.245
2019-04-26 08:23:30,10.271
2019-04-26 08:23:36,9.474
2019-04-26 08:23:42,10.288
2019-04-26 08:23:48,10.279
2019-04-26 08:23:54,10.322
2019-04-26 08:24:00,10.314
2019-04-26 08:24:06,10.322
2019-04-26 08:24:12,10.314
2019-04-26 08:24:18,9.483
2019-04-26 08:24:24,9.474
2019-04-26 08:24:30,9.457
2019-04-26 08:24:36,9.440
2019-04-26 08:24:42,9.440
2019-04-26 08:24:48,9.440
2019-04-26 08:24:54,9.431
2019-04-26 08:25:00,9.406
2019-04-26 08:25:06,9.431
2019-04-26 08:25:12,9.389
2019-04-26 08:25:18,9.414
2019-04-26 08:25:24,9.337
2019-04-26 08:25:30,9.423
2019-04-26 08:25:36,9.414
2019-04-26 08:25:42,9.414
2019-04-26 08:25:48,9.389
2019-04-26 08:25:54,9.414
2019-04-26 08:26:00,9.406
2019-04-26 08:26:06,9.406
2019-04-26 08:26:12,9.406
2019-04-26 08:26:18,9.406
2019-04-26 08:26:24,9.397
2019-04-26 08:26:30,9.397
2019-04-26 08:26:36,9.397
2019-04-26 08:26:42,9.406
2019-04-26 08:26:48,9.389
2019-04-26 08:26:54,9.397
2019-04-26 08:27:00,9.397
2019-04-26 08:27:06,9.389
2019-04-26 08:27:12,9.363
2019-04-26 08:27:18,9.389
2019-04-26 08:27:24,9.389
2019-04-26 08:27:30,9.380
2019-04-26 08:27:36,9.389
2019-04-26 08:27:42,9.380
2019-04-26 08:27:48,9.380
2019-04-26 08:27:54,9.380
2019-04-26 08:28:00,9.346
2019-04-26 08:28:06,9.371
2019-04-26 08:28:12,9.363
2019-04-26 08:28:18,9.371
2019-04-26 08:28:24,9.363
2019-04-26 08:28:30,9.363
2019-04-26 08:28:36,9.354
2019-04-26 08:28:42,9.363
2019-04-26 08:28:48,9.303
2019-04-26 08:28:54,9.380
2019-04-26 08:29:00,9.354
2019-04-26 08:29:06,9.354
2019-04-26 08:29:12,9.371
2019-04-26 08:29:18,9.380
2019-04-26 08:29:24,9.354
2019-04-26 08:29:30,9.354
2019-04-26 08:29:36,9.346
2019-04-26 08:29:42,9.346
2019-04-26 08:29:48,9.371
2019-04-26 08:29:54,9.346
2019-04-26 08:30:00,9.363
2019-04-26 08:30:06,9.354
2019-04-26 08:30:12,9.277
2019-04-26 08:30:18,9.346
2019-04-26 08:30:24,9.354
2019-04-26 08:30:30,9.371
2019-04-26 08:30:36,9.354
2019-04-26 08:30:42,9.354
2019-04-26 08:30:48,9.294
2019-04-26 08:30:54,9.354
2019-04-26 08:31:00,9.346
2019-04-26 08:31:06,9.354
2019-04-26 08:31:12,9.363
2019-04-26 08:31:18,9.346
2019-04-26 08:31:24,9.311
2019-04-26 08:31:31,9.337
2019-04-26 08:31:37,9.346
2019-04-26 08:31:43,9.346
2019-04-26 08:31:49,9.346
2019-04-26 08:31:55,9.320
2019-04-26 08:32:01,9.354
2019-04-26 08:32:07,9.346
2019-04-26 08:32:13,9.354
2019-04-26 08:32:19,9.337
2019-04-26 08:32:25,9.337
2019-04-26 08:32:31,9.354
2019-04-26 08:32:37,9.277
2019-04-26 08:32:43,9.354
2019-04-26 08:32:49,9.337
2019-04-26 08:32:55,9.354
2019-04-26 08:33:01,9.311
2019-04-26 08:33:07,9.346
2019-04-26 08:33:13,9.354
2019-04-26 08:33:19,9.337
2019-04-26 08:33:25,9.346
2019-04-26 08:33:31,9.354
2019-04-26 08:33:37,9.354
2019-04-26 08:33:43,9.346
2019-04-26 08:33:49,9.354
2019-04-26 08:33:55,9.354
2019-04-26 08:34:01,9.346
2019-04-26 08:34:07,9.346
2019-04-26 08:34:13,9.329
2019-04-26 08:34:19,9.337
2019-04-26 08:34:25,9.329
2019-04-26 08:34:31,9.329
2019-04-26 08:34:37,9.337
2019-04-26 08:34:43,9.337
2019-04-26 08:34:49,9.329
2019-04-26 08:34:55,9.320
2019-04-26 08:35:01,9.329
2019-04-26 08:35:07,9.354
2019-04-26 08:35:13,9.320
2019-04-26 08:35:19,9.311
2019-04-26 08:35:25,9.337
2019-04-26 08:35:31,9.329
2019-04-26 08:35:37,9.337
2019-04-26 08:35:43,9.277
2019-04-26 08:35:49,9.329
2019-04-26 08:35:55,9.329
2019-04-26 08:36:01,9.337
2019-04-26 08:36:07,9.329
2019-04-26 08:36:13,9.337
2019-04-26 08:36:19,9.320
2019-04-26 08:36:25,9.311
2019-04-26 08:36:31,9.329
2019-04-26 08:36:37,9.329
2019-04-26 08:36:43,9.320
2019-04-26 08:36:49,9.337
2019-04-26 08:36:55,9.329
2019-04-26 08:37:01,9.346
2019-04-26 08:37:07,9.329
2019-04-26 08:37:13,9.303
2019-04-26 08:37:19,9.329
2019-04-26 08:37:25,9.329
2019-04-26 08:37:31,9.320
2019-04-26 08:37:37,9.337
2019-04-26 08:37:43,9.337
2019-04-26 08:37:49,9.320
2019-04-26 08:37:55,9.329
2019-04-26 08:38:01,9.320
2019-04-26 08:38:07,9.337
2019-04-26 08:38:13,9.337
2019-04-26 08:38:19,9.337
2019-04-26 08:38:25,9.311
2019-04-26 08:38:31,9.311
2019-04-26 08:38:37,9.337
2019-04-26 08:38:43,9.320
2019-04-26 08:38:49,9.320
2019-04-26 08:38:55,9.337
2019-04-26 08:39:01,9.346
2019-04-26 08:39:07,9.346
2019-04-26 08:39:13,9.286
2019-04-26 08:39:19,9.311
2019-04-26 08:39:25,9.337
2019-04-26 08:39:31,9.320
2019-04-26 08:39:37,9.337
2019-04-26 08:39:43,9.329
2019-04-26 08:39:49,9.320
2019-04-26 08:39:55,9.329
2019-04-26 08:40:01,9.329
2019-04-26 08:40:07,9.320
2019-04-26 08:40:13,9.320
2019-04-26 08:40:19,9.329
2019-04-26 08:40:25,9.329
2019-04-26 08:40:31,9.311
2019-04-26 08:40:37,9.320
2019-04-26 08:40:43,9.329
2019-04-26 08:40:49,9.337
2019-04-26 08:40:55,9.320
2019-04-26 08:41:01,9.329
2019-04-26 08:41:07,9.320
2019-04-26 08:41:13,9.320
2019-04-26 08:41:19,9.329
2019-04-26 08:41:25,9.329
2019-04-26 08:41:31,9.320
2019-04-26 08:41:37,9.320
2019-04-26 08:41:43,9.329
2019-04-26 08:41:49,9.311
2019-04-26 08:41:55,9.303
2019-04-26 08:42:01,9.320
2019-04-26 08:42:07,9.337
2019-04-26 08:42:13,9.329
2019-04-26 08:42:19,9.260
2019-04-26 08:42:25,9.329
2019-04-26 08:42:31,9.329
2019-04-26 08:42:37,9.329
2019-04-26 08:42:43,9.329
2019-04-26 08:42:49,9.337
2019-04-26 08:42:56,9.320
2019-04-26 08:43:02,9.329
2019-04-26 08:43:08,9.346
2019-04-26 08:43:14,9.303
2019-04-26 08:43:20,9.320
2019-04-26 08:43:26,9.337
2019-04-26 08:43:32,9.320
2019-04-26 08:43:38,9.337
2019-04-26 08:43:44,9.320
2019-04-26 08:43:50,9.337
2019-04-26 08:43:56,9.337
2019-04-26 08:44:02,9.311
2019-04-26 08:44:08,9.303
2019-04-26 08:44:14,9.303
2019-04-26 08:44:20,9.303
2019-04-26 08:44:26,9.311
2019-04-26 08:44:32,9.320
2019-04-26 08:44:38,9.286
2019-04-26 08:44:44,9.320
2019-04-26 08:44:50,9.311
2019-04-26 08:44:56,9.303
