Date Time          ,Battery Voltage
2019-04-27 13:33:36,10.519
2019-04-27 13:33:42,10.536
2019-04-27 13:33:48,10.554
2019-04-27 13:33:54,10.519
2019-04-27 13:34:00,10.562
2019-04-27 13:34:06,10.528
2019-04-27 13:34:12,10.554
2019-04-27 13:34:18,10.528
2019-04-27 13:34:24,10.528
2019-04-27 13:34:30,10.562
2019-04-27 13:34:36,10.571
2019-04-27 13:34:42,10.554
2019-04-27 13:34:48,10.588
2019-04-27 13:34:54,10.579
2019-04-27 13:35:00,10.545
2019-04-27 13:35:06,10.571
2019-04-27 13:35:12,9.765
2019-04-27 13:35:18,10.588
2019-04-27 13:35:24,10.571
2019-04-27 13:35:30,10.562
2019-04-27 13:35:36,10.562
2019-04-27 13:35:42,10.588
2019-04-27 13:35:48,10.545
2019-04-27 13:35:54,10.571
2019-04-27 13:36:00,10.571
2019-04-27 13:36:06,10.596
2019-04-27 13:36:12,10.528
2019-04-27 13:36:18,10.605
2019-04-27 13:36:24,10.596
2019-04-27 13:36:30,10.596
2019-04-27 13:36:36,10.588
2019-04-27 13:36:42,10.596
2019-04-27 13:36:48,10.614
2019-04-27 13:36:54,10.588
2019-04-27 13:37:00,10.614
2019-04-27 13:37:06,10.596
2019-04-27 13:37:12,10.605
2019-04-27 13:37:18,10.716
2019-04-27 13:37:24,10.605
2019-04-27 13:37:30,10.622
2019-04-27 13:37:36,10.622
2019-04-27 13:37:42,10.596
2019-04-27 13:37:48,10.631
2019-04-27 13:37:54,10.614
2019-04-27 13:38:00,10.639
2019-04-27 13:38:06,10.614
2019-04-27 13:38:12,10.639
2019-04-27 13:38:18,10.639
2019-04-27 13:38:24,10.648
2019-04-27 13:38:30,10.639
2019-04-27 13:38:36,10.648
2019-04-27 13:38:42,10.648
2019-04-27 13:38:48,10.639
2019-04-27 13:38:54,10.639
2019-04-27 13:39:00,10.639
2019-04-27 13:39:06,10.639
2019-04-27 13:39:12,10.631
2019-04-27 13:39:18,10.656
2019-04-27 13:39:25,11.145
2019-04-27 13:39:31,10.656
2019-04-27 13:39:37,10.631
2019-04-27 13:39:43,10.648
2019-04-27 13:39:49,10.665
2019-04-27 13:39:55,10.656
2019-04-27 13:40:01,10.648
2019-04-27 13:40:07,10.656
2019-04-27 13:40:13,10.639
2019-04-27 13:40:19,10.665
2019-04-27 13:40:25,10.665
2019-04-27 13:40:31,10.665
2019-04-27 13:40:37,10.648
2019-04-27 13:40:43,10.673
2019-04-27 13:40:49,10.673
2019-04-27 13:40:55,10.656
2019-04-27 13:41:01,10.656
2019-04-27 13:41:07,10.656
2019-04-27 13:41:13,10.673
2019-04-27 13:41:19,10.673
2019-04-27 13:41:25,10.673
2019-04-27 13:41:31,10.631
2019-04-27 13:41:37,10.656
2019-04-27 13:41:43,10.665
2019-04-27 13:41:49,10.656
2019-04-27 13:41:55,12.361
2019-04-27 13:42:01,10.673
2019-04-27 13:42:07,10.691
2019-04-27 13:42:13,10.699
2019-04-27 13:42:19,10.673
2019-04-27 13:42:25,10.699
2019-04-27 13:42:31,10.673
2019-04-27 13:42:37,10.682
2019-04-27 13:42:43,10.699
2019-04-27 13:42:49,10.682
2019-04-27 13:42:55,10.691
2019-04-27 13:43:01,10.631
2019-04-27 13:43:07,10.673
2019-04-27 13:43:13,10.682
2019-04-27 13:43:19,10.682
2019-04-27 13:43:25,10.614
2019-04-27 13:43:31,10.691
2019-04-27 13:43:37,10.708
2019-04-27 13:43:43,10.691
2019-04-27 13:43:49,10.708
2019-04-27 13:43:55,10.716
2019-04-27 13:44:01,10.708
2019-04-27 13:44:07,10.699
2019-04-27 13:44:13,10.682
2019-04-27 13:44:19,10.708
2019-04-27 13:44:25,10.682
2019-04-27 13:44:31,10.691
2019-04-27 13:44:37,10.708
2019-04-27 13:44:43,10.725
2019-04-27 13:44:49,9.860
2019-04-27 13:44:55,10.699
2019-04-27 13:45:01,10.725
2019-04-27 13:45:07,10.716
2019-04-27 13:45:13,10.716
2019-04-27 13:45:19,10.699
2019-04-27 13:45:25,10.699
2019-04-27 13:45:31,10.725
2019-04-27 13:45:37,10.716
2019-04-27 13:45:43,10.699
2019-04-27 13:45:49,10.699
2019-04-27 13:45:55,10.725
2019-04-27 13:46:01,10.716
2019-04-27 13:46:07,10.699
2019-04-27 13:46:13,10.716
2019-04-27 13:46:19,10.716
2019-04-27 13:46:25,10.716
2019-04-27 13:46:31,10.699
2019-04-27 13:46:37,10.725
2019-04-27 13:46:43,10.708
2019-04-27 13:46:49,10.699
2019-04-27 13:46:55,10.725
2019-04-27 13:47:01,10.725
2019-04-27 13:47:07,10.733
2019-04-27 13:47:13,10.716
2019-04-27 13:47:19,10.708
2019-04-27 13:47:25,10.716
2019-04-27 13:47:31,10.699
2019-04-27 13:47:37,10.708
2019-04-27 13:47:43,10.305
2019-04-27 13:47:49,10.716
2019-04-27 13:47:55,10.742
2019-04-27 13:48:01,10.725
2019-04-27 13:48:07,10.742
2019-04-27 13:48:13,10.742
2019-04-27 13:48:19,10.742
2019-04-27 13:48:25,10.682
2019-04-27 13:48:31,10.742
2019-04-27 13:48:37,10.742
2019-04-27 13:48:43,10.759
2019-04-27 13:48:49,10.725
2019-04-27 13:48:55,10.751
2019-04-27 13:49:01,10.751
2019-04-27 13:49:07,10.742
2019-04-27 13:49:13,10.725
2019-04-27 13:49:19,10.716
2019-04-27 13:49:25,10.716
2019-04-27 13:49:31,10.742
2019-04-27 13:49:37,10.716
2019-04-27 13:49:43,10.751
2019-04-27 13:49:49,10.716
2019-04-27 13:49:55,10.759
2019-04-27 13:50:01,10.725
2019-04-27 13:50:07,10.751
2019-04-27 13:50:13,10.716
2019-04-27 13:50:19,10.742
2019-04-27 13:50:25,10.733
2019-04-27 13:50:31,10.759
2019-04-27 13:50:37,10.776
2019-04-27 13:50:43,10.691
2019-04-27 13:50:49,10.742
2019-04-27 13:50:55,10.716
2019-04-27 13:51:01,9.911
2019-04-27 13:51:07,10.742
2019-04-27 13:51:13,10.768
2019-04-27 13:51:19,10.742
2019-04-27 13:51:25,10.733
2019-04-27 13:51:31,10.751
2019-04-27 13:51:37,10.785
2019-04-27 13:51:43,10.733
2019-04-27 13:51:49,10.759
2019-04-27 13:51:55,10.776
2019-04-27 13:52:01,10.785
2019-04-27 13:52:07,10.785
2019-04-27 13:52:13,10.793
2019-04-27 13:52:19,10.716
2019-04-27 13:52:25,10.785
2019-04-27 13:52:31,10.742
2019-04-27 13:52:37,10.751
2019-04-27 13:52:43,10.716
2019-04-27 13:52:49,10.776
2019-04-27 13:52:55,10.725
2019-04-27 13:53:01,10.716
2019-04-27 13:53:07,10.776
2019-04-27 13:53:13,10.776
2019-04-27 13:53:19,10.742
2019-04-27 13:53:25,10.733
2019-04-27 13:53:31,10.742
2019-04-27 13:53:38,10.733
2019-04-27 13:53:44,10.742
2019-04-27 13:53:50,10.759
2019-04-27 13:53:56,10.742
2019-04-27 13:54:02,10.768
2019-04-27 13:54:08,10.785
2019-04-27 13:54:14,10.751
2019-04-27 13:54:20,10.759
2019-04-27 13:54:26,10.768
2019-04-27 13:54:32,10.759
2019-04-27 13:54:38,10.742
2019-04-27 13:54:44,9.945
2019-04-27 13:54:50,10.768
2019-04-27 13:54:56,10.751
2019-04-27 13:55:02,10.759
2019-04-27 13:55:08,10.776
2019-04-27 13:55:14,10.768
2019-04-27 13:55:20,10.708
2019-04-27 13:55:26,10.802
2019-04-27 13:55:32,10.768
2019-04-27 13:55:38,10.751
2019-04-27 13:55:44,10.785
2019-04-27 13:55:50,10.776
2019-04-27 13:55:56,10.785
2019-04-27 13:56:02,10.793
2019-04-27 13:56:08,10.785
2019-04-27 13:56:14,10.793
2019-04-27 13:56:20,10.802
2019-04-27 13:56:26,10.776
2019-04-27 13:56:32,10.768
2019-04-27 13:56:38,10.776
2019-04-27 13:56:44,10.785
2019-04-27 13:56:50,10.768
2019-04-27 13:56:56,10.793
2019-04-27 13:57:02,10.793
2019-04-27 13:57:08,10.776
2019-04-27 13:57:14,10.742
2019-04-27 13:57:20,10.811
2019-04-27 13:57:26,10.811
2019-04-27 13:57:32,10.768
2019-04-27 13:57:38,10.785
2019-04-27 13:57:44,10.811
2019-04-27 13:57:50,10.793
2019-04-27 13:57:56,10.819
2019-04-27 13:58:02,10.776
2019-04-27 13:58:08,10.785
2019-04-27 13:58:14,10.802
2019-04-27 13:58:20,10.802
2019-04-27 13:58:26,9.971
2019-04-27 13:58:32,10.819
2019-04-27 13:58:38,10.802
2019-04-27 13:58:44,10.785
2019-04-27 13:58:50,11.761
2019-04-27 13:58:56,10.785
2019-04-27 13:59:02,10.776
2019-04-27 13:59:08,10.793
2019-04-27 13:59:14,10.768
2019-04-27 13:59:20,10.802
2019-04-27 13:59:26,10.811
2019-04-27 13:59:32,10.776
2019-04-27 13:59:38,10.793
2019-04-27 13:59:44,10.828
2019-04-27 13:59:50,10.785
2019-04-27 13:59:56,10.776
2019-04-27 14:00:02,10.793
2019-04-27 14:00:08,10.836
2019-04-27 14:00:14,10.811
2019-04-27 14:00:20,10.819
2019-04-27 14:00:26,10.802
2019-04-27 14:00:32,10.802
2019-04-27 14:00:38,10.819
2019-04-27 14:00:44,10.793
2019-04-27 14:00:50,10.785
2019-04-27 14:00:56,10.802
2019-04-27 14:01:02,10.793
2019-04-27 14:01:08,10.811
2019-04-27 14:01:14,10.811
2019-04-27 14:01:20,10.836
2019-04-27 14:01:26,10.802
2019-04-27 14:01:32,10.811
2019-04-27 14:01:38,10.828
2019-04-27 14:01:44,10.811
2019-04-27 14:01:50,10.819
2019-04-27 14:01:56,10.811
2019-04-27 14:02:02,10.811
2019-04-27 14:02:08,10.793
2019-04-27 14:02:14,10.819
2019-04-27 14:02:20,10.828
2019-04-27 14:02:26,10.811
2019-04-27 14:02:32,9.980
2019-04-27 14:02:38,10.819
2019-04-27 14:02:44,10.802
2019-04-27 14:02:50,10.836
2019-04-27 14:02:56,10.785
2019-04-27 14:03:02,10.811
2019-04-27 14:03:08,10.811
2019-04-27 14:03:14,10.828
2019-04-27 14:03:20,10.793
2019-04-27 14:03:26,10.811
2019-04-27 14:03:32,10.828
2019-04-27 14:03:38,10.819
2019-04-27 14:03:44,10.811
2019-04-27 14:03:50,10.836
2019-04-27 14:03:56,10.793
2019-04-27 14:04:02,10.845
2019-04-27 14:04:08,10.819
2019-04-27 14:04:14,10.811
2019-04-27 14:04:20,10.845
2019-04-27 14:04:26,10.793
2019-04-27 14:04:32,10.811
2019-04-27 14:04:38,10.819
2019-04-27 14:04:44,10.819
2019-04-27 14:04:50,10.811
2019-04-27 14:04:56,10.776
2019-04-27 14:05:02,10.836
2019-04-27 14:05:08,10.853
2019-04-27 14:05:14,10.768
2019-04-27 14:05:20,10.819
2019-04-27 14:05:26,10.828
2019-04-27 14:05:32,10.793
2019-04-27 14:05:38,10.828
2019-04-27 14:05:44,10.836
2019-04-27 14:05:50,10.836
2019-04-27 14:05:56,10.811
2019-04-27 14:06:02,10.853
2019-04-27 14:06:08,10.845
2019-04-27 14:06:14,10.057
2019-04-27 14:06:20,10.802
2019-04-27 14:06:27,10.828
2019-04-27 14:06:33,10.828
2019-04-27 14:06:39,10.031
2019-04-27 14:06:45,10.862
2019-04-27 14:06:51,10.828
2019-04-27 14:06:57,10.836
2019-04-27 14:07:03,10.005
2019-04-27 14:07:09,10.836
2019-04-27 14:07:15,10.871
2019-04-27 14:07:21,10.845
2019-04-27 14:07:27,13.526
2019-04-27 14:07:33,10.785
2019-04-27 14:07:39,10.853
2019-04-27 14:07:45,10.802
2019-04-27 14:07:51,10.828
2019-04-27 14:07:57,10.776
2019-04-27 14:08:03,10.845
2019-04-27 14:08:09,10.836
2019-04-27 14:08:15,10.836
2019-04-27 14:08:21,10.828
2019-04-27 14:08:27,10.836
2019-04-27 14:08:33,10.862
2019-04-27 14:08:39,10.759
2019-04-27 14:08:45,10.853
2019-04-27 14:08:51,10.862
2019-04-27 14:08:57,10.853
2019-04-27 14:09:03,10.836
2019-04-27 14:09:09,10.802
2019-04-27 14:09:15,10.768
2019-04-27 14:09:21,10.819
2019-04-27 14:09:27,10.836
2019-04-27 14:09:33,10.828
2019-04-27 14:09:39,10.862
2019-04-27 14:09:45,10.862
2019-04-27 14:09:51,10.828
2019-04-27 14:09:57,10.853
2019-04-27 14:10:03,10.742
2019-04-27 14:10:09,10.853
2019-04-27 14:10:15,10.802
2019-04-27 14:10:21,10.862
2019-04-27 14:10:27,10.742
2019-04-27 14:10:33,10.828
2019-04-27 14:10:39,10.828
2019-04-27 14:10:45,10.845
2019-04-27 14:10:51,10.879
2019-04-27 14:10:57,10.862
2019-04-27 14:11:03,10.871
2019-04-27 14:11:09,10.879
2019-04-27 14:11:15,10.871
2019-04-27 14:11:21,10.836
2019-04-27 14:11:27,10.845
2019-04-27 14:11:33,10.853
2019-04-27 14:11:39,10.879
2019-04-27 14:11:45,10.853
2019-04-27 14:11:51,10.862
2019-04-27 14:11:57,10.819
2019-04-27 14:12:03,10.853
2019-04-27 14:12:09,10.802
2019-04-27 14:12:15,10.888
2019-04-27 14:12:21,10.802
2019-04-27 14:12:27,10.853
2019-04-27 14:12:33,10.862
2019-04-27 14:12:39,10.819
2019-04-27 14:12:45,10.879
2019-04-27 14:12:51,10.853
2019-04-27 14:12:57,10.853
2019-04-27 14:13:03,10.871
2019-04-27 14:13:09,10.871
2019-04-27 14:13:15,10.853
2019-04-27 14:13:21,10.853
2019-04-27 14:13:27,10.845
2019-04-27 14:13:33,10.879
2019-04-27 14:13:39,10.785
2019-04-27 14:13:45,10.862
2019-04-27 14:13:51,10.853
2019-04-27 14:13:57,10.888
2019-04-27 14:14:03,10.845
2019-04-27 14:14:10,10.853
2019-04-27 14:14:16,10.853
2019-04-27 14:14:22,10.811
2019-04-27 14:14:28,10.879
2019-04-27 14:14:34,10.853
2019-04-27 14:14:40,10.879
2019-04-27 14:14:46,10.871
2019-04-27 14:14:52,10.862
2019-04-27 14:14:58,10.888
2019-04-27 14:15:04,10.845
2019-04-27 14:15:10,10.888
2019-04-27 14:15:16,10.862
2019-04-27 14:15:22,10.828
2019-04-27 14:15:28,10.862
2019-04-27 14:15:34,10.828
2019-04-27 14:15:40,10.896
2019-04-27 14:15:46,10.879
2019-04-27 14:15:52,10.751
2019-04-27 14:15:58,10.888
2019-04-27 14:16:04,10.871
2019-04-27 14:16:10,10.862
2019-04-27 14:16:16,10.879
2019-04-27 14:16:22,10.888
2019-04-27 14:16:28,10.871
2019-04-27 14:16:34,10.862
2019-04-27 14:16:40,10.896
2019-04-27 14:16:46,10.871
2019-04-27 14:16:52,10.862
2019-04-27 14:16:58,10.888
2019-04-27 14:17:04,10.862
2019-04-27 14:17:10,10.888
2019-04-27 14:17:16,10.879
2019-04-27 14:17:22,10.862
2019-04-27 14:17:28,10.828
2019-04-27 14:17:34,10.896
2019-04-27 14:17:40,10.879
2019-04-27 14:17:46,10.896
2019-04-27 14:17:52,10.888
2019-04-27 14:17:58,10.888
2019-04-27 14:18:04,10.879
2019-04-27 14:18:10,10.896
2019-04-27 14:18:16,10.879
2019-04-27 14:18:22,10.896
2019-04-27 14:18:28,10.888
2019-04-27 14:18:34,10.845
2019-04-27 14:18:40,10.896
2019-04-27 14:18:46,10.879
2019-04-27 14:18:52,10.888
2019-04-27 14:18:58,10.862
2019-04-27 14:19:04,10.879
2019-04-27 14:19:10,10.905
2019-04-27 14:19:16,10.862
2019-04-27 14:19:22,10.828
2019-04-27 14:19:28,10.853
2019-04-27 14:19:34,10.896
2019-04-27 14:19:40,10.896
2019-04-27 14:19:46,10.896
2019-04-27 14:19:52,10.905
2019-04-27 14:19:58,10.888
2019-04-27 14:20:04,10.913
2019-04-27 14:20:10,10.905
2019-04-27 14:20:16,10.888
2019-04-27 14:20:22,11.325
2019-04-27 14:20:28,10.862
2019-04-27 14:20:34,10.828
2019-04-27 14:20:40,10.913
2019-04-27 14:20:46,13.638
2019-04-27 14:20:52,10.888
2019-04-27 14:20:58,10.905
2019-04-27 14:21:04,10.922
2019-04-27 14:21:10,10.074
2019-04-27 14:21:16,10.888
2019-04-27 14:21:22,10.896
2019-04-27 14:21:28,10.922
2019-04-27 14:21:34,10.057
2019-04-27 14:21:40,10.879
2019-04-27 14:21:46,10.888
2019-04-27 14:21:52,10.896
2019-04-27 14:21:58,10.082
2019-04-27 14:22:04,10.853
2019-04-27 14:22:10,10.896
2019-04-27 14:22:16,10.913
2019-04-27 14:22:22,10.896
2019-04-27 14:22:28,10.888
2019-04-27 14:22:34,10.905
2019-04-27 14:22:40,10.896
2019-04-27 14:22:46,10.913
2019-04-27 14:22:52,10.922
2019-04-27 14:22:58,10.913
2019-04-27 14:23:04,10.888
2019-04-27 14:23:10,10.896
2019-04-27 14:23:16,10.922
2019-04-27 14:23:22,10.896
2019-04-27 14:23:28,10.888
2019-04-27 14:23:34,10.922
2019-04-27 14:23:40,10.905
2019-04-27 14:23:46,10.896
2019-04-27 14:23:52,10.922
2019-04-27 14:23:58,10.896
2019-04-27 14:24:04,10.905
2019-04-27 14:24:10,10.905
2019-04-27 14:24:16,10.922
2019-04-27 14:24:22,10.862
2019-04-27 14:24:28,10.913
2019-04-27 14:24:34,10.930
2019-04-27 14:24:40,10.930
2019-04-27 14:24:46,10.930
2019-04-27 14:24:52,10.896
2019-04-27 14:24:58,10.896
2019-04-27 14:25:04,10.913
2019-04-27 14:25:10,10.905
2019-04-27 14:25:16,10.922
2019-04-27 14:25:22,10.905
2019-04-27 14:25:28,10.905
2019-04-27 14:25:34,10.913
2019-04-27 14:25:40,10.930
2019-04-27 14:25:46,10.930
2019-04-27 14:25:52,10.922
2019-04-27 14:25:58,10.922
2019-04-27 14:26:04,10.913
2019-04-27 14:26:10,10.930
2019-04-27 14:26:16,10.905
2019-04-27 14:26:22,10.939
2019-04-27 14:26:28,10.930
2019-04-27 14:26:34,10.913
2019-04-27 14:26:40,10.888
2019-04-27 14:26:46,10.922
2019-04-27 14:26:52,10.896
2019-04-27 14:26:58,10.939
2019-04-27 14:27:04,10.905
2019-04-27 14:27:10,10.922
2019-04-27 14:27:16,10.913
2019-04-27 14:27:22,10.930
2019-04-27 14:27:28,10.871
2019-04-27 14:27:34,10.939
2019-04-27 14:27:40,10.922
2019-04-27 14:27:46,10.922
2019-04-27 14:27:52,10.888
2019-04-27 14:27:58,10.948
2019-04-27 14:28:05,10.922
2019-04-27 14:28:11,10.922
2019-04-27 14:28:17,10.905
2019-04-27 14:28:23,10.930
2019-04-27 14:28:29,10.930
2019-04-27 14:28:35,10.905
2019-04-27 14:28:41,10.913
2019-04-27 14:28:47,10.913
2019-04-27 14:28:53,10.922
2019-04-27 14:28:59,10.922
2019-04-27 14:29:05,10.922
2019-04-27 14:29:11,10.939
2019-04-27 14:29:17,10.939
2019-04-27 14:29:23,10.939
2019-04-27 14:29:29,10.956
2019-04-27 14:29:35,10.948
2019-04-27 14:29:41,10.930
2019-04-27 14:29:47,10.871
2019-04-27 14:29:53,10.913
2019-04-27 14:29:59,10.930
2019-04-27 14:30:05,10.922
2019-04-27 14:30:11,10.913
2019-04-27 14:30:17,13.184
2019-04-27 14:30:23,10.948
2019-04-27 14:30:29,10.930
2019-04-27 14:30:35,10.939
2019-04-27 14:30:41,10.108
2019-04-27 14:30:47,10.956
2019-04-27 14:30:53,10.930
2019-04-27 14:30:59,10.939
2019-04-27 14:31:05,10.125
2019-04-27 14:31:11,10.939
2019-04-27 14:31:17,10.930
2019-04-27 14:31:23,10.939
2019-04-27 14:31:29,10.930
2019-04-27 14:31:35,10.939
2019-04-27 14:31:41,10.905
2019-04-27 14:31:47,10.922
2019-04-27 14:31:53,10.930
2019-04-27 14:31:59,10.930
2019-04-27 14:32:05,10.871
2019-04-27 14:32:11,10.948
2019-04-27 14:32:17,10.948
2019-04-27 14:32:23,10.948
2019-04-27 14:32:29,10.956
2019-04-27 14:32:35,10.948
2019-04-27 14:32:41,10.939
2019-04-27 14:32:47,10.939
2019-04-27 14:32:53,10.948
2019-04-27 14:32:59,10.930
2019-04-27 14:33:05,10.948
2019-04-27 14:33:11,10.965
2019-04-27 14:33:17,10.922
2019-04-27 14:33:23,10.930
2019-04-27 14:33:29,10.948
2019-04-27 14:33:35,10.973
2019-04-27 14:33:41,10.939
2019-04-27 14:33:47,10.956
2019-04-27 14:33:53,10.956
2019-04-27 14:33:59,10.965
2019-04-27 14:34:05,10.930
2019-04-27 14:34:11,10.948
2019-04-27 14:34:17,10.965
2019-04-27 14:34:23,10.948
2019-04-27 14:34:29,10.948
2019-04-27 14:34:35,10.948
2019-04-27 14:34:41,10.956
2019-04-27 14:34:47,10.922
2019-04-27 14:34:53,10.956
2019-04-27 14:34:59,10.939
2019-04-27 14:35:05,10.965
2019-04-27 14:35:11,10.853
2019-04-27 14:35:17,10.956
2019-04-27 14:35:23,10.956
2019-04-27 14:35:29,10.965
2019-04-27 14:35:35,10.948
2019-04-27 14:35:41,10.948
2019-04-27 14:35:47,10.965
2019-04-27 14:35:53,10.973
2019-04-27 14:35:59,10.965
2019-04-27 14:36:05,10.956
2019-04-27 14:36:11,10.982
2019-04-27 14:36:17,10.948
2019-04-27 14:36:23,10.948
2019-04-27 14:36:29,10.965
2019-04-27 14:36:35,10.930
2019-04-27 14:36:41,10.930
2019-04-27 14:36:47,10.956
2019-04-27 14:36:53,10.956
2019-04-27 14:36:59,10.948
2019-04-27 14:37:05,10.939
2019-04-27 14:37:11,10.948
2019-04-27 14:37:17,10.965
2019-04-27 14:37:23,10.948
2019-04-27 14:37:29,10.896
2019-04-27 14:37:35,10.973
2019-04-27 14:37:41,10.939
2019-04-27 14:37:47,10.965
2019-04-27 14:37:53,10.939
2019-04-27 14:37:59,10.948
2019-04-27 14:38:05,10.930
2019-04-27 14:38:11,10.956
2019-04-27 14:38:17,10.956
2019-04-27 14:38:23,10.956
2019-04-27 14:38:29,10.956
2019-04-27 14:38:35,10.948
2019-04-27 14:38:41,10.965
2019-04-27 14:38:47,10.982
2019-04-27 14:38:53,10.973
2019-04-27 14:38:59,10.965
2019-04-27 14:39:05,10.948
2019-04-27 14:39:11,10.973
2019-04-27 14:39:17,10.973
