Date Time          ,Battery Voltage
2019-05-05 10:53:08,8.463
2019-05-05 10:53:14,8.438
2019-05-05 10:53:20,8.480
2019-05-05 10:53:26,8.480
2019-05-05 10:53:32,8.463
2019-05-05 10:53:38,8.480
2019-05-05 10:53:44,8.472
2019-05-05 10:53:50,8.463
2019-05-05 10:53:56,8.498
2019-05-05 10:54:02,8.480
2019-05-05 10:54:08,8.489
2019-05-05 10:54:14,9.457
2019-05-05 10:54:20,8.498
2019-05-05 10:54:26,8.523
2019-05-05 10:54:32,8.489
2019-05-05 10:54:38,8.523
2019-05-05 10:54:44,9.517
2019-05-05 10:54:50,9.491
2019-05-05 10:54:56,9.534
2019-05-05 10:55:02,8.575
2019-05-05 10:55:08,8.600
2019-05-05 10:55:14,9.534
2019-05-05 10:55:20,9.577
2019-05-05 10:55:26,9.586
2019-05-05 10:55:32,9.603
2019-05-05 10:55:38,8.669
2019-05-05 10:55:44,9.628
2019-05-05 10:55:50,9.646
2019-05-05 10:55:56,9.663
2019-05-05 10:56:02,9.680
2019-05-05 10:56:08,9.731
2019-05-05 10:56:14,9.705
2019-05-05 10:56:20,9.731
2019-05-05 10:56:26,9.748
2019-05-05 10:56:32,9.774
2019-05-05 10:56:38,9.072
2019-05-05 10:56:44,9.808
2019-05-05 10:56:50,9.774
2019-05-05 10:56:56,9.800
2019-05-05 10:57:02,9.817
2019-05-05 10:57:08,9.860
2019-05-05 10:57:14,9.843
2019-05-05 10:57:20,9.868
2019-05-05 10:57:26,9.868
2019-05-05 10:57:32,9.894
2019-05-05 10:57:38,9.885
2019-05-05 10:57:44,9.894
2019-05-05 10:57:50,9.902
2019-05-05 10:57:56,9.928
2019-05-05 10:58:02,9.937
2019-05-05 10:58:08,9.937
2019-05-05 10:58:14,9.954
2019-05-05 10:58:20,9.954
2019-05-05 10:58:26,9.971
2019-05-05 10:58:32,9.063
2019-05-05 10:58:38,9.971
2019-05-05 10:58:44,9.980
2019-05-05 10:58:50,10.005
2019-05-05 10:58:56,9.997
2019-05-05 10:59:02,10.040
2019-05-05 10:59:08,10.022
2019-05-05 10:59:14,10.005
2019-05-05 10:59:20,9.988
2019-05-05 10:59:26,10.057
2019-05-05 10:59:32,10.057
2019-05-05 10:59:38,10.065
2019-05-05 10:59:44,10.082
2019-05-05 10:59:50,10.082
2019-05-05 10:59:56,11.890
2019-05-05 11:00:02,10.091
2019-05-05 11:00:08,10.100
2019-05-05 11:00:14,10.074
2019-05-05 11:00:20,10.100
2019-05-05 11:00:26,10.125
2019-05-05 11:00:32,10.108
2019-05-05 11:00:38,10.117
2019-05-05 11:00:44,10.117
2019-05-05 11:00:50,10.125
2019-05-05 11:00:56,10.159
2019-05-05 11:01:02,10.108
2019-05-05 11:01:08,10.168
2019-05-05 11:01:14,10.151
2019-05-05 11:01:20,10.185
2019-05-05 11:01:26,10.159
2019-05-05 11:01:32,10.159
2019-05-05 11:01:38,10.177
2019-05-05 11:01:44,10.194
2019-05-05 11:01:51,9.277
2019-05-05 11:01:57,10.202
2019-05-05 11:02:03,10.194
2019-05-05 11:02:09,10.211
2019-05-05 11:02:15,10.202
2019-05-05 11:02:21,10.219
2019-05-05 11:02:27,10.219
2019-05-05 11:02:33,10.228
2019-05-05 11:02:39,10.219
2019-05-05 11:02:45,10.237
2019-05-05 11:02:51,10.228
2019-05-05 11:02:57,10.245
2019-05-05 11:03:03,10.262
2019-05-05 11:03:09,10.254
2019-05-05 11:03:15,10.271
2019-05-05 11:03:21,10.271
2019-05-05 11:03:27,10.237
2019-05-05 11:03:33,10.271
2019-05-05 11:03:39,10.288
2019-05-05 11:03:45,10.271
2019-05-05 11:03:51,10.297
2019-05-05 11:03:57,10.297
2019-05-05 11:04:03,10.297
2019-05-05 11:04:09,10.314
2019-05-05 11:04:15,10.297
2019-05-05 11:04:21,10.305
2019-05-05 11:04:27,10.305
2019-05-05 11:04:33,10.305
2019-05-05 11:04:39,10.322
2019-05-05 11:04:45,10.339
2019-05-05 11:04:51,10.331
2019-05-05 11:04:57,10.348
2019-05-05 11:05:03,10.357
2019-05-05 11:05:09,10.322
2019-05-05 11:05:15,10.314
2019-05-05 11:05:21,10.374
2019-05-05 11:05:27,10.374
2019-05-05 11:05:33,10.348
2019-05-05 11:05:39,10.365
2019-05-05 11:05:45,10.382
2019-05-05 11:05:51,10.365
2019-05-05 11:05:57,10.365
2019-05-05 11:06:03,10.365
2019-05-05 11:06:09,10.391
2019-05-05 11:06:15,10.391
2019-05-05 11:06:21,10.365
2019-05-05 11:06:27,10.399
2019-05-05 11:06:33,10.391
2019-05-05 11:06:39,10.382
2019-05-05 11:06:45,10.382
2019-05-05 11:06:51,10.382
2019-05-05 11:06:57,10.399
2019-05-05 11:07:03,10.425
2019-05-05 11:07:09,10.416
2019-05-05 11:07:15,10.399
2019-05-05 11:07:21,10.442
2019-05-05 11:07:27,10.408
2019-05-05 11:07:33,10.408
2019-05-05 11:07:39,10.434
2019-05-05 11:07:45,10.425
2019-05-05 11:07:51,10.459
2019-05-05 11:07:57,10.434
2019-05-05 11:08:03,10.442
2019-05-05 11:08:09,9.586
2019-05-05 11:08:15,10.434
2019-05-05 11:08:21,10.442
2019-05-05 11:08:27,10.442
2019-05-05 11:08:33,10.476
2019-05-05 11:08:39,10.442
2019-05-05 11:08:45,10.442
2019-05-05 11:08:51,10.459
2019-05-05 11:08:57,10.485
2019-05-05 11:09:03,10.451
2019-05-05 11:09:09,10.494
2019-05-05 11:09:15,10.476
2019-05-05 11:09:21,10.485
2019-05-05 11:09:27,11.042
2019-05-05 11:09:33,10.485
2019-05-05 11:09:39,10.494
2019-05-05 11:09:45,10.502
2019-05-05 11:09:51,10.485
2019-05-05 11:09:57,10.476
2019-05-05 11:10:03,10.502
2019-05-05 11:10:09,10.494
2019-05-05 11:10:15,10.485
2019-05-05 11:10:21,10.528
2019-05-05 11:10:27,10.511
2019-05-05 11:10:33,10.511
2019-05-05 11:10:39,10.528
2019-05-05 11:10:45,10.811
2019-05-05 11:10:51,10.519
2019-05-05 11:10:57,10.511
2019-05-05 11:11:03,10.511
2019-05-05 11:11:09,10.528
2019-05-05 11:11:15,10.528
2019-05-05 11:11:21,10.528
2019-05-05 11:11:27,10.536
2019-05-05 11:11:33,10.519
2019-05-05 11:11:39,10.536
2019-05-05 11:11:45,10.545
2019-05-05 11:11:51,10.554
2019-05-05 11:11:57,10.545
2019-05-05 11:12:03,9.671
2019-05-05 11:12:09,10.554
2019-05-05 11:12:15,10.545
2019-05-05 11:12:21,10.554
2019-05-05 11:12:27,10.562
2019-05-05 11:12:33,10.545
2019-05-05 11:12:39,10.554
2019-05-05 11:12:45,10.554
2019-05-05 11:12:51,10.545
2019-05-05 11:12:57,10.545
2019-05-05 11:13:03,10.554
2019-05-05 11:13:09,10.554
2019-05-05 11:13:15,10.571
2019-05-05 11:13:21,10.571
2019-05-05 11:13:27,10.562
2019-05-05 11:13:33,10.596
2019-05-05 11:13:39,10.588
2019-05-05 11:13:45,10.888
2019-05-05 11:13:51,10.588
2019-05-05 11:13:57,10.588
2019-05-05 11:14:03,10.605
2019-05-05 11:14:09,10.588
2019-05-05 11:14:15,10.588
2019-05-05 11:14:21,10.571
2019-05-05 11:14:27,10.579
2019-05-05 11:14:33,10.596
2019-05-05 11:14:39,10.614
2019-05-05 11:14:45,10.596
2019-05-05 11:14:51,10.614
2019-05-05 11:14:57,10.596
2019-05-05 11:15:03,10.596
2019-05-05 11:15:09,10.639
2019-05-05 11:15:15,10.596
2019-05-05 11:15:21,10.631
2019-05-05 11:15:27,9.748
2019-05-05 11:15:33,10.648
2019-05-05 11:15:39,10.622
2019-05-05 11:15:45,10.605
2019-05-05 11:15:51,10.639
2019-05-05 11:15:57,10.614
2019-05-05 11:16:03,10.639
2019-05-05 11:16:09,10.622
2019-05-05 11:16:15,10.639
2019-05-05 11:16:21,10.639
2019-05-05 11:16:28,10.631
2019-05-05 11:16:34,10.648
2019-05-05 11:16:40,10.631
2019-05-05 11:16:46,10.648
2019-05-05 11:16:52,10.639
2019-05-05 11:16:58,10.656
2019-05-05 11:17:04,10.639
2019-05-05 11:17:10,10.665
2019-05-05 11:17:16,10.656
2019-05-05 11:17:22,10.665
2019-05-05 11:17:28,10.665
2019-05-05 11:17:34,9.783
2019-05-05 11:17:40,10.648
2019-05-05 11:17:46,10.639
2019-05-05 11:17:52,10.648
2019-05-05 11:17:58,10.656
2019-05-05 11:18:04,10.656
2019-05-05 11:18:10,10.656
2019-05-05 11:18:16,10.665
2019-05-05 11:18:22,10.665
2019-05-05 11:18:28,10.673
2019-05-05 11:18:34,10.673
2019-05-05 11:18:40,10.648
2019-05-05 11:18:46,10.665
2019-05-05 11:18:52,10.665
2019-05-05 11:18:58,10.691
2019-05-05 11:19:04,10.665
2019-05-05 11:19:10,10.682
2019-05-05 11:19:16,10.673
2019-05-05 11:19:22,10.682
2019-05-05 11:19:28,10.682
2019-05-05 11:19:34,10.691
2019-05-05 11:19:40,10.682
2019-05-05 11:19:46,10.682
2019-05-05 11:19:52,10.699
2019-05-05 11:19:58,10.673
2019-05-05 11:20:04,9.800
2019-05-05 11:20:10,10.682
2019-05-05 11:20:16,10.665
2019-05-05 11:20:22,10.708
2019-05-05 11:20:28,10.691
2019-05-05 11:20:34,10.682
2019-05-05 11:20:40,10.682
2019-05-05 11:20:46,10.682
2019-05-05 11:20:52,10.682
2019-05-05 11:20:58,10.691
2019-05-05 11:21:04,10.682
2019-05-05 11:21:10,10.699
2019-05-05 11:21:16,10.716
2019-05-05 11:21:22,10.716
2019-05-05 11:21:28,10.708
2019-05-05 11:21:34,10.708
2019-05-05 11:21:40,10.725
2019-05-05 11:21:46,10.691
2019-05-05 11:21:52,10.725
2019-05-05 11:21:58,10.708
2019-05-05 11:22:04,10.699
2019-05-05 11:22:10,10.699
2019-05-05 11:22:16,10.716
2019-05-05 11:22:22,10.716
2019-05-05 11:22:28,10.708
2019-05-05 11:22:34,10.699
2019-05-05 11:22:40,10.699
2019-05-05 11:22:46,10.725
2019-05-05 11:22:52,10.733
2019-05-05 11:22:58,10.691
2019-05-05 11:23:04,10.725
2019-05-05 11:23:10,10.725
2019-05-05 11:23:16,10.716
2019-05-05 11:23:22,9.851
2019-05-05 11:23:28,10.716
2019-05-05 11:23:34,10.708
2019-05-05 11:23:40,10.716
2019-05-05 11:23:46,10.733
2019-05-05 11:23:52,10.742
2019-05-05 11:23:58,10.725
2019-05-05 11:24:04,10.716
2019-05-05 11:24:10,10.742
2019-05-05 11:24:16,10.751
2019-05-05 11:24:22,10.751
2019-05-05 11:24:28,10.716
2019-05-05 11:24:34,10.733
2019-05-05 11:24:40,10.716
2019-05-05 11:24:46,10.759
2019-05-05 11:24:52,10.733
2019-05-05 11:24:58,10.716
2019-05-05 11:25:04,10.768
2019-05-05 11:25:10,10.725
2019-05-05 11:25:16,10.725
2019-05-05 11:25:22,10.716
2019-05-05 11:25:28,10.733
2019-05-05 11:25:34,10.751
2019-05-05 11:25:40,10.716
2019-05-05 11:25:46,10.725
2019-05-05 11:25:52,10.751
2019-05-05 11:25:58,10.725
2019-05-05 11:26:04,10.733
2019-05-05 11:26:10,10.716
2019-05-05 11:26:16,10.751
2019-05-05 11:26:22,10.733
2019-05-05 11:26:28,10.751
2019-05-05 11:26:34,10.733
2019-05-05 11:26:40,10.751
2019-05-05 11:26:46,10.759
2019-05-05 11:26:52,10.733
2019-05-05 11:26:58,10.751
2019-05-05 11:27:04,10.759
2019-05-05 11:27:10,10.768
2019-05-05 11:27:16,10.733
2019-05-05 11:27:22,10.759
2019-05-05 11:27:28,10.716
2019-05-05 11:27:34,10.733
2019-05-05 11:27:40,10.733
2019-05-05 11:27:46,10.759
2019-05-05 11:27:52,10.768
2019-05-05 11:27:58,10.716
2019-05-05 11:28:04,10.742
2019-05-05 11:28:10,10.759
2019-05-05 11:28:16,10.793
2019-05-05 11:28:22,10.742
2019-05-05 11:28:28,10.776
2019-05-05 11:28:34,10.751
2019-05-05 11:28:40,10.725
2019-05-05 11:28:46,10.742
2019-05-05 11:28:52,10.751
2019-05-05 11:28:58,10.751
2019-05-05 11:29:04,9.920
2019-05-05 11:29:10,10.751
2019-05-05 11:29:16,10.768
2019-05-05 11:29:22,10.768
2019-05-05 11:29:28,9.920
2019-05-05 11:29:34,10.742
2019-05-05 11:29:40,10.759
2019-05-05 11:29:46,10.751
2019-05-05 11:29:52,13.098
2019-05-05 11:29:58,10.733
2019-05-05 11:30:04,10.793
2019-05-05 11:30:10,10.785
2019-05-05 11:30:16,10.888
2019-05-05 11:30:22,10.768
2019-05-05 11:30:28,10.776
2019-05-05 11:30:34,10.776
2019-05-05 11:30:40,10.768
2019-05-05 11:30:46,10.776
2019-05-05 11:30:52,10.759
2019-05-05 11:30:58,10.785
2019-05-05 11:31:05,10.776
2019-05-05 11:31:11,10.759
2019-05-05 11:31:17,10.793
2019-05-05 11:31:23,10.793
2019-05-05 11:31:29,10.802
2019-05-05 11:31:35,10.811
2019-05-05 11:31:41,10.776
2019-05-05 11:31:47,10.793
2019-05-05 11:31:53,10.793
2019-05-05 11:31:59,10.793
2019-05-05 11:32:05,10.776
2019-05-05 11:32:11,10.811
2019-05-05 11:32:17,10.776
2019-05-05 11:32:23,10.785
2019-05-05 11:32:29,10.785
2019-05-05 11:32:35,10.785
2019-05-05 11:32:41,10.811
2019-05-05 11:32:47,10.785
2019-05-05 11:32:53,10.802
2019-05-05 11:32:59,10.793
2019-05-05 11:33:05,10.793
2019-05-05 11:33:11,10.759
2019-05-05 11:33:17,10.802
2019-05-05 11:33:23,10.802
2019-05-05 11:33:29,10.793
2019-05-05 11:33:35,10.819
2019-05-05 11:33:41,10.768
2019-05-05 11:33:47,10.802
2019-05-05 11:33:53,10.793
2019-05-05 11:33:59,10.819
2019-05-05 11:34:05,10.811
2019-05-05 11:34:11,10.802
2019-05-05 11:34:17,10.785
2019-05-05 11:34:23,10.768
2019-05-05 11:34:29,10.776
2019-05-05 11:34:35,10.751
2019-05-05 11:34:41,10.819
2019-05-05 11:34:47,10.819
2019-05-05 11:34:53,10.802
2019-05-05 11:34:59,10.793
2019-05-05 11:35:05,10.793
2019-05-05 11:35:11,10.802
2019-05-05 11:35:17,10.828
2019-05-05 11:35:23,10.845
2019-05-05 11:35:29,10.802
2019-05-05 11:35:35,10.853
2019-05-05 11:35:41,10.819
2019-05-05 11:35:47,10.828
2019-05-05 11:35:53,10.819
2019-05-05 11:35:59,10.836
2019-05-05 11:36:05,10.819
2019-05-05 11:36:11,10.836
2019-05-05 11:36:17,10.828
2019-05-05 11:36:23,10.819
2019-05-05 11:36:29,10.828
2019-05-05 11:36:35,10.811
2019-05-05 11:36:41,10.811
2019-05-05 11:36:47,10.819
2019-05-05 11:36:53,10.845
2019-05-05 11:36:59,10.819
2019-05-05 11:37:05,10.819
2019-05-05 11:37:11,10.811
2019-05-05 11:37:17,10.845
2019-05-05 11:37:23,10.811
2019-05-05 11:37:29,10.845
2019-05-05 11:37:35,10.768
2019-05-05 11:37:41,10.836
2019-05-05 11:37:47,10.836
2019-05-05 11:37:53,11.239
2019-05-05 11:37:59,10.819
2019-05-05 11:38:05,10.836
2019-05-05 11:38:11,10.845
2019-05-05 11:38:17,10.005
2019-05-05 11:38:23,10.836
2019-05-05 11:38:29,10.836
2019-05-05 11:38:35,10.776
2019-05-05 11:38:41,10.005
2019-05-05 11:38:47,10.836
2019-05-05 11:38:53,10.828
2019-05-05 11:38:59,10.819
2019-05-05 11:39:05,9.997
2019-05-05 11:39:11,10.845
2019-05-05 11:39:17,10.836
2019-05-05 11:39:23,10.845
2019-05-05 11:39:29,10.048
2019-05-05 11:39:35,10.819
2019-05-05 11:39:41,10.819
2019-05-05 11:39:47,10.862
2019-05-05 11:39:53,10.853
2019-05-05 11:39:59,10.836
2019-05-05 11:40:05,10.879
2019-05-05 11:40:11,10.845
2019-05-05 11:40:17,10.828
2019-05-05 11:40:23,10.845
2019-05-05 11:40:29,10.836
2019-05-05 11:40:35,10.836
2019-05-05 11:40:41,10.853
2019-05-05 11:40:47,10.845
2019-05-05 11:40:53,10.828
2019-05-05 11:40:59,10.862
2019-05-05 11:41:05,10.845
2019-05-05 11:41:11,10.811
2019-05-05 11:41:17,10.862
2019-05-05 11:41:23,10.862
2019-05-05 11:41:29,10.871
2019-05-05 11:41:35,10.836
2019-05-05 11:41:41,10.853
2019-05-05 11:41:47,10.836
2019-05-05 11:41:53,10.862
2019-05-05 11:41:59,10.862
2019-05-05 11:42:05,10.836
2019-05-05 11:42:11,10.836
2019-05-05 11:42:17,10.845
2019-05-05 11:42:23,10.879
2019-05-05 11:42:29,10.879
2019-05-05 11:42:35,10.862
2019-05-05 11:42:41,10.862
2019-05-05 11:42:47,10.888
2019-05-05 11:42:53,10.862
2019-05-05 11:42:59,10.845
2019-05-05 11:43:05,10.871
2019-05-05 11:43:11,10.879
2019-05-05 11:43:17,10.853
2019-05-05 11:43:23,10.871
2019-05-05 11:43:29,10.862
2019-05-05 11:43:35,10.853
2019-05-05 11:43:41,10.888
2019-05-05 11:43:47,10.862
2019-05-05 11:43:53,10.879
2019-05-05 11:43:59,10.888
2019-05-05 11:44:05,10.888
2019-05-05 11:44:11,10.862
2019-05-05 11:44:17,10.888
2019-05-05 11:44:23,10.871
2019-05-05 11:44:29,10.888
2019-05-05 11:44:35,10.871
2019-05-05 11:44:41,10.871
2019-05-05 11:44:47,10.871
2019-05-05 11:44:53,10.888
2019-05-05 11:44:59,10.871
2019-05-05 11:45:05,10.871
2019-05-05 11:45:11,10.896
2019-05-05 11:45:17,10.896
2019-05-05 11:45:23,10.888
2019-05-05 11:45:29,10.888
2019-05-05 11:45:35,10.888
2019-05-05 11:45:41,10.888
2019-05-05 11:45:47,10.040
2019-05-05 11:45:53,10.896
2019-05-05 11:45:59,10.879
2019-05-05 11:46:05,10.879
2019-05-05 11:46:12,10.057
2019-05-05 11:46:18,10.896
2019-05-05 11:46:24,10.853
2019-05-05 11:46:30,10.913
2019-05-05 11:46:36,10.793
2019-05-05 11:46:42,10.862
2019-05-05 11:46:48,10.888
2019-05-05 11:46:54,10.896
2019-05-05 11:47:00,10.888
2019-05-05 11:47:06,10.871
2019-05-05 11:47:12,10.888
2019-05-05 11:47:18,10.879
2019-05-05 11:47:24,10.896
2019-05-05 11:47:30,10.888
2019-05-05 11:47:36,10.879
2019-05-05 11:47:42,10.905
2019-05-05 11:47:48,10.871
2019-05-05 11:47:54,10.905
2019-05-05 11:48:00,10.888
2019-05-05 11:48:06,10.913
2019-05-05 11:48:12,10.888
2019-05-05 11:48:18,10.905
2019-05-05 11:48:24,10.913
2019-05-05 11:48:30,10.871
2019-05-05 11:48:36,10.879
2019-05-05 11:48:42,10.879
2019-05-05 11:48:48,10.905
2019-05-05 11:48:54,10.905
2019-05-05 11:49:00,10.896
2019-05-05 11:49:06,10.922
2019-05-05 11:49:12,10.905
2019-05-05 11:49:18,10.888
2019-05-05 11:49:24,10.913
2019-05-05 11:49:30,10.896
2019-05-05 11:49:36,10.905
2019-05-05 11:49:42,10.913
2019-05-05 11:49:48,10.922
2019-05-05 11:49:54,10.905
2019-05-05 11:50:00,10.879
2019-05-05 11:50:06,10.939
2019-05-05 11:50:12,10.888
2019-05-05 11:50:18,10.913
2019-05-05 11:50:24,10.922
2019-05-05 11:50:30,10.896
2019-05-05 11:50:36,10.896
2019-05-05 11:50:42,10.930
2019-05-05 11:50:48,10.922
2019-05-05 11:50:54,10.930
2019-05-05 11:51:00,10.913
2019-05-05 11:51:06,10.896
2019-05-05 11:51:12,10.922
2019-05-05 11:51:18,10.948
2019-05-05 11:51:24,10.913
2019-05-05 11:51:30,10.922
2019-05-05 11:51:36,10.913
2019-05-05 11:51:42,10.074
2019-05-05 11:51:48,10.922
2019-05-05 11:51:54,10.930
2019-05-05 11:52:00,10.939
2019-05-05 11:52:06,10.074
2019-05-05 11:52:12,10.930
2019-05-05 11:52:18,10.939
2019-05-05 11:52:24,10.930
2019-05-05 11:52:30,10.922
2019-05-05 11:52:36,10.905
2019-05-05 11:52:42,10.948
2019-05-05 11:52:48,10.922
2019-05-05 11:52:54,10.922
2019-05-05 11:53:00,10.922
2019-05-05 11:53:06,10.922
2019-05-05 11:53:12,10.922
2019-05-05 11:53:18,10.922
2019-05-05 11:53:24,10.905
2019-05-05 11:53:30,10.930
2019-05-05 11:53:36,10.922
2019-05-05 11:53:42,10.930
2019-05-05 11:53:48,10.930
2019-05-05 11:53:54,10.922
2019-05-05 11:54:00,10.939
2019-05-05 11:54:06,10.913
2019-05-05 11:54:12,10.930
2019-05-05 11:54:18,10.922
2019-05-05 11:54:24,10.922
2019-05-05 11:54:30,10.930
2019-05-05 11:54:36,10.913
2019-05-05 11:54:42,10.905
2019-05-05 11:54:48,10.913
2019-05-05 11:54:54,10.922
2019-05-05 11:55:00,10.922
2019-05-05 11:55:06,10.939
2019-05-05 11:55:12,10.930
2019-05-05 11:55:18,10.922
2019-05-05 11:55:24,10.922
2019-05-05 11:55:30,10.913
2019-05-05 11:55:36,10.913
2019-05-05 11:55:42,10.930
2019-05-05 11:55:48,10.948
2019-05-05 11:55:54,10.930
2019-05-05 11:56:00,10.956
2019-05-05 11:56:06,10.930
2019-05-05 11:56:12,10.922
2019-05-05 11:56:18,10.930
2019-05-05 11:56:24,10.905
2019-05-05 11:56:30,10.956
2019-05-05 11:56:36,10.905
2019-05-05 11:56:42,10.939
2019-05-05 11:56:48,10.930
2019-05-05 11:56:54,10.948
2019-05-05 11:57:00,10.948
2019-05-05 11:57:06,10.956
2019-05-05 11:57:12,10.091
2019-05-05 11:57:18,10.948
2019-05-05 11:57:24,10.930
2019-05-05 11:57:30,10.939
2019-05-05 11:57:36,10.108
2019-05-05 11:57:42,10.939
2019-05-05 11:57:48,10.965
2019-05-05 11:57:54,10.948
2019-05-05 11:58:00,10.930
2019-05-05 11:58:06,10.939
2019-05-05 11:58:12,10.930
2019-05-05 11:58:18,10.956
2019-05-05 11:58:24,10.930
2019-05-05 11:58:30,10.948
2019-05-05 11:58:36,10.956
2019-05-05 11:58:42,10.956
2019-05-05 11:58:48,10.939
2019-05-05 11:58:54,10.930
2019-05-05 11:59:00,10.922
2019-05-05 11:59:06,10.930
2019-05-05 11:59:12,10.965
2019-05-05 11:59:18,10.948
2019-05-05 11:59:24,10.948
2019-05-05 11:59:30,10.948
2019-05-05 11:59:36,10.948
2019-05-05 11:59:42,10.930
2019-05-05 11:59:48,10.948
2019-05-05 11:59:54,10.939
2019-05-05 12:00:00,10.973
2019-05-05 12:00:06,10.948
2019-05-05 12:00:12,10.973
2019-05-05 12:00:18,10.956
2019-05-05 12:00:24,10.948
2019-05-05 12:00:30,10.905
2019-05-05 12:00:36,10.939
2019-05-05 12:00:43,10.948
2019-05-05 12:00:49,10.948
2019-05-05 12:00:55,10.956
2019-05-05 12:01:01,10.913
2019-05-05 12:01:07,10.956
2019-05-05 12:01:13,10.965
2019-05-05 12:01:19,10.956
2019-05-05 12:01:25,10.896
2019-05-05 12:01:31,10.990
2019-05-05 12:01:37,10.973
2019-05-05 12:01:43,10.939
2019-05-05 12:01:49,10.982
2019-05-05 12:01:55,10.973
2019-05-05 12:02:01,10.973
2019-05-05 12:02:07,10.965
2019-05-05 12:02:13,10.973
2019-05-05 12:02:19,12.387
2019-05-05 12:02:25,10.939
2019-05-05 12:02:31,10.965
2019-05-05 12:02:37,10.930
2019-05-05 12:02:43,10.125
2019-05-05 12:02:49,10.956
2019-05-05 12:02:55,10.965
2019-05-05 12:03:01,10.973
2019-05-05 12:03:07,10.973
2019-05-05 12:03:13,10.973
2019-05-05 12:03:19,10.965
2019-05-05 12:03:25,10.973
2019-05-05 12:03:31,10.948
2019-05-05 12:03:37,10.973
2019-05-05 12:03:43,10.956
2019-05-05 12:03:49,10.956
2019-05-05 12:03:55,10.948
2019-05-05 12:04:01,10.930
2019-05-05 12:04:07,10.982
2019-05-05 12:04:13,10.956
2019-05-05 12:04:19,10.965
2019-05-05 12:04:25,10.965
2019-05-05 12:04:31,10.973
2019-05-05 12:04:37,10.948
2019-05-05 12:04:43,10.982
2019-05-05 12:04:49,10.939
2019-05-05 12:04:55,10.965
2019-05-05 12:05:01,10.965
2019-05-05 12:05:07,10.965
2019-05-05 12:05:13,10.982
2019-05-05 12:05:19,10.982
2019-05-05 12:05:25,10.973
2019-05-05 12:05:31,10.973
2019-05-05 12:05:37,10.982
2019-05-05 12:05:43,10.956
2019-05-05 12:05:49,10.956
2019-05-05 12:05:55,10.982
2019-05-05 12:06:01,10.982
2019-05-05 12:06:07,10.973
2019-05-05 12:06:13,10.965
2019-05-05 12:06:19,10.948
2019-05-05 12:06:25,10.982
